
Zeit;Weg;Kraft;Länge;
39,60;1,32;1098,00;0,46;
39,62;1,32;1099,05;0,46;
39,64;1,32;1098,00;0,46;
39,66;1,32;1100,25;0,46;
39,68;1,33;1100,25;0,46;
39,70;1,33;1102,35;0,46;
39,72;1,33;1102,35;0,46;
39,74;1,33;1104,60;0,46;
39,76;1,33;1106,70;0,46;
39,78;1,33;1106,70;0,46;
39,80;1,33;1105,65;0,47;
39,82;1,33;1107,90;0,47;
39,84;1,33;1110,00;0,47;
39,86;1,33;1108,95;0,47;
39,88;1,33;1111,20;0,47;
39,90;1,33;1112,25;0,47;
39,92;1,33;1112,25;0,47;
39,94;1,33;1113,30;0,47;
39,96;1,34;1116,60;0,47;
39,98;1,34;1116,60;0,47;
40,00;1,34;1116,60;0,47;
40,02;1,34;1119,90;0,47;
40,04;1,34;1117,80;0,47;
40,06;1,34;1118,85;0,47;
40,08;1,34;1121,10;0,48;
40,10;1,34;1123,20;0,48;
40,12;1,34;1124,40;0,48;
40,14;1,34;1124,40;0,48;
40,16;1,34;1125,45;0,48;
40,18;1,34;1126,50;0,48;
40,20;1,34;1129,80;0,48;
40,22;1,34;1128,75;0,48;
40,24;1,34;1129,80;0,48;
40,26;1,34;1131,00;0,48;
40,28;1,35;1132,05;0,48;
40,30;1,35;1134,30;0,48;
40,32;1,35;1135,35;0,48;
40,34;1,35;1133,10;0,48;
40,36;1,35;1135,35;0,48;
40,38;1,35;1136,40;0,48;
40,40;1,35;1139,70;0,49;
40,42;1,35;1139,70;0,49;
40,44;1,35;1138,65;0,49;
40,46;1,35;1141,95;0,49;
40,48;1,35;1143,00;0,49;
40,50;1,35;1144,20;0,49;
40,52;1,35;1143,00;0,49;
40,54;1,35;1145,25;0,49;
40,56;1,35;1148,55;0,49;
40,58;1,36;1146,30;0,49;
40,60;1,36;1147,50;0,49;
40,62;1,36;1149,60;0,49;
40,64;1,36;1149,60;0,49;
40,66;1,36;1151,85;0,49;
40,68;1,36;1154,10;0,50;
40,70;1,36;1154,10;0,50;
40,72;1,36;1155,15;0,50;
40,74;1,36;1152,90;0,50;
40,76;1,36;1157,40;0,50;
40,78;1,36;1158,45;0,50;
40,80;1,36;1159,50;0,50;
40,82;1,36;1158,45;0,50;
40,84;1,36;1160,55;0,50;
40,86;1,36;1161,75;0,50;
40,88;1,37;1162,80;0,50;
40,90;1,37;1163,85;0,50;
40,92;1,37;1165,05;0,50;
40,94;1,37;1167,15;0,50;
40,96;1,37;1167,15;0,50;
40,98;1,37;1169,40;0,50;
41,00;1,37;1166,10;0,51;
41,02;1,37;1170,45;0,51;
41,04;1,37;1171,65;0,51;
41,06;1,37;1171,65;0,51;
41,08;1,37;1173,75;0,51;
41,10;1,37;1173,75;0,51;
41,12;1,37;1176,00;0,51;
41,14;1,37;1177,05;0,51;
41,16;1,38;1179,30;0,51;
41,18;1,38;1181,55;0,51;
41,20;1,38;1181,55;0,51;
41,22;1,38;1180,35;0,51;
41,24;1,38;1183,65;0,51;
41,26;1,38;1181,55;0,51;
41,28;1,38;1183,65;0,52;
41,30;1,38;1186,95;0,52;
41,32;1,38;1185,90;0,52;
41,34;1,38;1186,95;0,52;
41,36;1,38;1188,15;0,52;
41,38;1,38;1190,25;0,52;
41,40;1,38;1190,25;0,52;
41,42;1,38;1191,45;0,52;
41,44;1,38;1192,50;0,52;
41,46;1,38;1192,50;0,52;
41,48;1,39;1195,80;0,52;
41,50;1,39;1194,75;0,52;
41,52;1,39;1199,10;0,52;
41,54;1,39;1199,10;0,52;
41,56;1,39;1200,15;0,52;
41,58;1,39;1199,10;0,52;
41,60;1,39;1202,40;0,53;
41,62;1,39;1203,45;0,53;
41,64;1,39;1205,70;0,53;
41,66;1,39;1204,65;0,53;
41,68;1,39;1206,75;0,53;
41,70;1,39;1205,70;0,53;
41,72;1,39;1209,00;0,53;
41,74;1,39;1210,05;0,53;
41,76;1,39;1211,25;0,53;
41,78;1,40;1211,25;0,53;
41,80;1,40;1213,35;0,53;
41,82;1,40;1212,30;0,53;
41,84;1,40;1215,60;0,53;
41,86;1,40;1215,60;0,53;
41,88;1,40;1217,70;0,54;
41,90;1,40;1217,70;0,54;
41,92;1,40;1218,90;0,54;
41,94;1,40;1219,95;0,54;
41,96;1,40;1222,20;0,54;
41,98;1,40;1223,25;0,54;
42,00;1,40;1222,20;0,54;
42,02;1,40;1224,30;0,54;
42,04;1,40;1225,50;0,54;
42,06;1,40;1225,50;0,54;
42,08;1,41;1228,80;0,54;
42,10;1,41;1228,80;0,54;
42,12;1,41;1229,85;0,54;
42,14;1,41;1232,10;0,54;
42,16;1,41;1232,10;0,54;
42,18;1,41;1233,15;0,54;
42,20;1,41;1233,15;0,55;
42,22;1,41;1235,40;0,55;
42,24;1,41;1235,40;0,55;
42,26;1,41;1238,70;0,55;
42,28;1,41;1237,50;0,55;
42,30;1,41;1237,50;0,55;
42,32;1,41;1239,75;0,55;
42,34;1,41;1243,05;0,55;
42,36;1,41;1243,05;0,55;
42,38;1,42;1242,00;0,55;
42,40;1,42;1245,30;0,55;
42,42;1,42;1244,10;0,55;
42,44;1,42;1246,35;0,55;
42,46;1,42;1247,40;0,55;
42,48;1,42;1248,60;0,55;
42,50;1,42;1251,90;0,56;
42,52;1,42;1250,70;0,56;
42,54;1,42;1251,90;0,56;
42,56;1,42;1254,00;0,56;
42,58;1,42;1254,00;0,56;
42,60;1,42;1257,30;0,56;
42,62;1,42;1258,50;0,56;
42,64;1,42;1256,25;0,56;
42,66;1,42;1260,60;0,56;
42,68;1,43;1260,60;0,56;
42,70;1,43;1261,80;0,56;
42,72;1,43;1261,80;0,56;
42,74;1,43;1263,90;0,56;
42,76;1,43;1263,90;0,56;
42,78;1,43;1265,10;0,56;
42,80;1,43;1266,15;0,57;
42,82;1,43;1268,40;0,57;
42,84;1,43;1268,40;0,57;
42,86;1,43;1272,75;0,57;
42,88;1,43;1271,70;0,57;
42,90;1,43;1271,70;0,57;
42,92;1,43;1273,80;0,57;
42,94;1,43;1276,05;0,57;
42,96;1,43;1274,85;0,57;
42,98;1,44;1276,05;0,57;
43,00;1,44;1278,15;0,57;
43,02;1,44;1278,15;0,57;
43,04;1,44;1281,45;0,57;
43,06;1,44;1282,65;0,57;
43,08;1,44;1281,45;0,58;
43,10;1,44;1283,70;0,58;
43,12;1,44;1284,75;0,58;
43,14;1,44;1284,75;0,58;
43,16;1,44;1287,00;0,58;
43,18;1,44;1289,25;0,58;
43,20;1,44;1290,30;0,58;
43,22;1,44;1285,95;0,58;
43,24;1,44;1291,35;0,58;
43,26;1,44;1292,55;0,58;
43,28;1,45;1293,60;0,58;
43,30;1,45;1296,90;0,58;
43,32;1,45;1295,85;0,58;
43,34;1,45;1294,65;0,58;
43,36;1,45;1297,95;0,58;
43,38;1,45;1299,15;0,58;
43,40;1,45;1301,25;0,59;
43,42;1,45;1300,20;0,59;
43,44;1,45;1300,20;0,59;
43,46;1,45;1305,75;0,59;
43,48;1,45;1303,50;0,59;
43,50;1,45;1306,80;0,59;
43,52;1,45;1307,85;0,59;
43,54;1,45;1309,05;0,59;
43,56;1,45;1310,10;0,59;
43,58;1,46;1309,05;0,59;
43,60;1,46;1310,10;0,59;
43,62;1,46;1313,40;0,59;
43,64;1,46;1315,65;0,59;
43,66;1,46;1313,40;0,59;
43,68;1,46;1315,65;0,59;
43,70;1,46;1315,65;0,60;
43,72;1,46;1317,75;0,60;
43,74;1,46;1320,00;0,60;
43,76;1,46;1318,95;0,60;
43,78;1,46;1322,25;0,60;
43,80;1,46;1321,05;0,60;
43,82;1,46;1323,30;0,60;
43,84;1,46;1323,30;0,60;
43,86;1,46;1326,60;0,60;
43,88;1,47;1327,65;0,60;
43,90;1,47;1327,65;0,60;
43,92;1,47;1328,85;0,60;
43,94;1,47;1329,90;0,60;
43,96;1,47;1332,00;0,60;
43,98;1,47;1330,95;0,61;
44,00;1,47;1334,25;0,61;
44,02;1,47;1333,20;0,61;
44,04;1,47;1336,50;0,61;
44,06;1,47;1338,60;0,61;
44,08;1,47;1337,55;0,61;
44,10;1,47;1339,80;0,61;
44,12;1,47;1339,80;0,61;
44,14;1,47;1341,90;0,61;
44,16;1,47;1340,85;0,61;
44,18;1,48;1343,10;0,61;
44,20;1,48;1343,10;0,61;
44,22;1,48;1344,15;0,61;
44,24;1,48;1347,45;0,61;
44,26;1,48;1347,45;0,61;
44,28;1,48;1348,50;0,61;
44,30;1,48;1350,75;0,62;
44,32;1,48;1350,75;0,62;
44,34;1,48;1354,05;0,62;
44,36;1,48;1353,00;0,62;
44,38;1,48;1354,05;0,62;
44,40;1,48;1357,35;0,62;
44,42;1,48;1356,30;0,62;
44,44;1,48;1358,40;0,62;
44,46;1,48;1359,60;0,62;
44,48;1,49;1360,65;0,62;
44,50;1,49;1360,65;0,62;
44,52;1,49;1362,90;0,62;
44,54;1,49;1362,90;0,62;
44,56;1,49;1365,00;0,62;
44,58;1,49;1367,25;0,63;
44,60;1,49;1367,25;0,63;
44,62;1,49;1366,20;0,63;
44,64;1,49;1370,55;0,63;
44,66;1,49;1370,55;0,63;
44,68;1,49;1371,60;0,63;
44,70;1,49;1372,80;0,63;
44,72;1,49;1374,90;0,63;
44,74;1,49;1376,10;0,63;
44,76;1,49;1377,15;0,63;
44,78;1,50;1378,20;0,63;
44,80;1,50;1378,20;0,63;
44,82;1,50;1381,50;0,63;
44,84;1,50;1380,45;0,63;
44,86;1,50;1382,70;0,63;
44,88;1,50;1383,75;0,63;
44,90;1,50;1384,80;0,64;
44,92;1,50;1386,00;0,64;
44,94;1,50;1387,05;0,64;
44,96;1,50;1389,30;0,64;
44,98;1,50;1391,40;0,64;
45,00;1,50;1390,35;0,64;
45,02;1,50;1393,65;0,64;
45,04;1,50;1391,40;0,64;
45,06;1,50;1393,65;0,64;
45,08;1,51;1394,70;0,64;
45,10;1,51;1396,95;0,64;
45,12;1,51;1398,00;0,64;
45,14;1,51;1398,00;0,64;
45,16;1,51;1398,00;0,64;
45,18;1,51;1401,30;0,65;
45,20;1,51;1403,55;0,65;
45,22;1,51;1401,30;0,65;
45,24;1,51;1405,65;0,65;
45,26;1,51;1403,55;0,65;
45,28;1,51;1406,85;0,65;
45,30;1,51;1406,85;0,65;
45,32;1,51;1411,20;0,65;
45,34;1,51;1410,15;0,65;
45,36;1,51;1411,20;0,65;
45,38;1,52;1411,20;0,65;
45,40;1,52;1412,25;0,65;
45,42;1,52;1414,50;0,65;
45,44;1,52;1418,85;0,65;
45,46;1,52;1417,80;0,65;
45,48;1,52;1418,85;0,65;
45,50;1,52;1420,05;0,66;
45,52;1,52;1420,05;0,66;
45,54;1,52;1423,35;0,66;
45,56;1,52;1421,10;0,66;
45,58;1,52;1425,45;0,66;
45,60;1,52;1426,65;0,66;
45,62;1,52;1426,65;0,66;
45,64;1,52;1427,70;0,66;
45,66;1,53;1429,95;0,66;
45,68;1,53;1429,95;0,66;
45,70;1,53;1432,05;0,66;
45,72;1,53;1429,95;0,66;
45,74;1,53;1434,30;0,66;
45,76;1,53;1435,35;0,66;
45,78;1,53;1435,35;0,67;
45,80;1,53;1437,60;0,67;
45,82;1,53;1438,65;0,67;
45,84;1,53;1438,65;0,67;
45,86;1,53;1440,90;0,67;
45,88;1,53;1440,90;0,67;
45,90;1,53;1444,20;0,67;
45,92;1,53;1444,20;0,67;
45,94;1,53;1445,25;0,67;
45,96;1,53;1445,25;0,67;
45,98;1,54;1448,55;0,67;
46,00;1,54;1449,60;0,67;
46,02;1,54;1449,60;0,67;
46,04;1,54;1449,60;0,67;
46,06;1,54;1451,85;0,67;
46,08;1,54;1455,15;0,67;
46,10;1,54;1454,10;0,68;
46,12;1,54;1455,15;0,68;
46,14;1,54;1458,45;0,68;
46,16;1,54;1458,45;0,68;
46,18;1,54;1459,50;0,68;
46,20;1,54;1461,75;0,68;
46,22;1,54;1459,50;0,68;
46,24;1,54;1461,75;0,68;
46,26;1,54;1465,05;0,68;
46,28;1,55;1465,05;0,68;
46,30;1,55;1466,10;0,68;
46,32;1,55;1466,10;0,68;
46,34;1,55;1467,30;0,68;
46,36;1,55;1469,40;0,68;
46,38;1,55;1470,60;0,69;
46,40;1,55;1473,90;0,69;
46,42;1,55;1471,65;0,69;
46,44;1,55;1474,95;0,69;
46,46;1,55;1473,90;0,69;
46,48;1,55;1480,50;0,69;
46,50;1,55;1477,20;0,69;
46,52;1,55;1480,50;0,69;
46,54;1,55;1480,50;0,69;
46,56;1,55;1480,50;0,69;
46,58;1,56;1483,80;0,69;
46,60;1,56;1484,85;0,69;
46,62;1,56;1484,85;0,69;
46,64;1,56;1485,90;0,69;
46,66;1,56;1487,10;0,69;
46,68;1,56;1487,10;0,69;
46,70;1,56;1491,45;0,70;
46,72;1,56;1490,40;0,70;
46,74;1,56;1492,50;0,70;
46,76;1,56;1493,70;0,70;
46,78;1,56;1492,50;0,70;
46,80;1,56;1495,80;0,70;
46,82;1,56;1498,05;0,70;
46,84;1,56;1499,10;0,70;
46,86;1,57;1501,35;0,70;
46,88;1,57;1500,30;0,70;
46,90;1,57;1502,40;0,70;
46,92;1,57;1503,60;0,70;
46,94;1,57;1502,40;0,70;
46,96;1,57;1505,70;0,70;
46,98;1,57;1506,75;0,71;
47,00;1,57;1506,75;0,71;
47,02;1,57;1509,00;0,71;
47,04;1,57;1509,00;0,71;
47,06;1,57;1511,25;0,71;
47,08;1,57;1512,30;0,71;
47,10;1,57;1514,55;0,71;
47,12;1,57;1512,30;0,71;
47,14;1,57;1515,60;0,71;
47,16;1,57;1515,60;0,71;
47,18;1,58;1518,90;0,71;
47,20;1,58;1518,90;0,71;
47,22;1,58;1522,20;0,71;
47,24;1,58;1522,20;0,71;
47,26;1,58;1523,25;0,71;
47,28;1,58;1525,50;0,71;
47,30;1,58;1525,50;0,72;
47,32;1,58;1526,55;0,72;
47,34;1,58;1529,85;0,72;
47,36;1,58;1525,50;0,72;
47,38;1,58;1531,05;0,72;
47,40;1,58;1531,05;0,72;
47,42;1,58;1532,10;0,72;
47,44;1,58;1534,35;0,72;
47,46;1,58;1533,15;0,72;
47,48;1,59;1535,40;0,72;
47,50;1,59;1536,45;0,72;
47,52;1,59;1537,65;0,72;
47,54;1,59;1539,75;0,72;
47,56;1,59;1539,75;0,72;
47,58;1,59;1542,00;0,73;
47,60;1,59;1546,35;0,73;
47,62;1,59;1543,05;0,73;
47,64;1,59;1547,55;0,73;
47,66;1,59;1546,35;0,73;
47,68;1,59;1547,55;0,73;
47,70;1,59;1548,60;0,73;
47,72;1,59;1549,65;0,73;
47,74;1,59;1551,90;0,73;
47,76;1,59;1552,95;0,73;
47,78;1,60;1552,95;0,73;
47,80;1,60;1558,50;0,73;
47,82;1,60;1556,25;0,73;
47,84;1,60;1557,45;0,73;
47,86;1,60;1558,50;0,73;
47,88;1,60;1558,50;0,73;
47,90;1,60;1560,75;0,74;
47,92;1,60;1562,85;0,74;
47,94;1,60;1565,10;0,74;
47,96;1,60;1563,90;0,74;
47,98;1,60;1565,10;0,74;
48,00;1,60;1567,20;0,74;
48,02;1,60;1569,45;0,74;
48,04;1,60;1568,40;0,74;
48,06;1,61;1572,75;0,74;
48,08;1,61;1571,70;0,74;
48,10;1,61;1571,70;0,74;
48,12;1,61;1573,80;0,74;
48,14;1,61;1577,10;0,74;
48,16;1,61;1576,05;0,74;
48,18;1,61;1579,35;0,75;
48,20;1,61;1580,40;0,75;
48,22;1,61;1579,35;0,75;
48,24;1,61;1580,40;0,75;
48,26;1,61;1583,70;0,75;
48,28;1,61;1584,90;0,75;
48,30;1,61;1585,95;0,75;
48,32;1,61;1589,25;0,75;
48,34;1,61;1587,00;0,75;
48,36;1,61;1589,25;0,75;
48,38;1,62;1589,25;0,75;
48,40;1,62;1591,50;0,75;
48,42;1,62;1592,55;0,75;
48,44;1,62;1593,60;0,75;
48,46;1,62;1596,90;0,75;
48,48;1,62;1598,10;0,75;
48,50;1,62;1599,15;0,76;
48,52;1,62;1599,15;0,76;
48,54;1,62;1601,40;0,76;
48,56;1,62;1600,20;0,76;
48,58;1,62;1601,40;0,76;
48,60;1,62;1604,70;0,76;
48,62;1,62;1603,50;0,76;
48,64;1,62;1604,70;0,76;
48,66;1,62;1606,80;0,76;
48,68;1,63;1606,80;0,76;
48,70;1,63;1610,10;0,76;
48,72;1,63;1611,30;0,76;
48,74;1,63;1611,30;0,76;
48,76;1,63;1615,65;0,76;
48,78;1,63;1616,70;0,77;
48,80;1,63;1614,60;0,77;
48,82;1,63;1617,90;0,77;
48,84;1,63;1618,95;0,77;
48,86;1,63;1618,95;0,77;
48,88;1,63;1623,30;0,77;
48,90;1,63;1622,25;0,77;
48,92;1,63;1621,05;0,77;
48,94;1,63;1626,60;0,77;
48,96;1,63;1624,35;0,77;
48,98;1,64;1627,65;0,77;
49,00;1,64;1629,90;0,77;
49,02;1,64;1629,90;0,77;
49,04;1,64;1630,95;0,77;
49,06;1,64;1632,15;0,77;
49,08;1,64;1634,25;0,77;
49,10;1,64;1633,20;0,78;
49,12;1,64;1636,50;0,78;
49,14;1,64;1636,50;0,78;
49,16;1,64;1637,55;0,78;
49,18;1,64;1639,80;0,78;
49,20;1,64;1638,75;0,78;
49,22;1,64;1642,05;0,78;
49,24;1,64;1643,10;0,78;
49,26;1,64;1645,35;0,78;
49,28;1,65;1645,35;0,78;
49,30;1,65;1646,40;0,78;
49,32;1,65;1648,65;0,78;
49,34;1,65;1650,75;0,78;
49,36;1,65;1650,75;0,78;
49,38;1,65;1650,75;0,78;
49,40;1,65;1653,00;0,79;
49,42;1,65;1654,05;0,79;
49,44;1,65;1657,35;0,79;
49,46;1,65;1657,35;0,79;
49,48;1,65;1656,30;0,79;
49,50;1,65;1660,65;0,79;
49,52;1,65;1660,65;0,79;
49,54;1,65;1660,65;0,79;
49,56;1,65;1662,90;0,79;
49,58;1,66;1665,15;0,79;
49,60;1,66;1666,20;0,79;
49,62;1,66;1668,45;0,79;
49,64;1,66;1668,45;0,79;
49,66;1,66;1668,45;0,79;
49,68;1,66;1669,50;0,79;
49,70;1,66;1670,55;0,80;
49,72;1,66;1673,85;0,80;
49,74;1,66;1673,85;0,80;
49,76;1,66;1675,05;0,80;
49,78;1,66;1677,15;0,80;
49,80;1,66;1679,40;0,80;
49,82;1,66;1679,40;0,80;
49,84;1,66;1681,50;0,80;
49,86;1,66;1682,70;0,80;
49,88;1,67;1682,70;0,80;
49,90;1,67;1682,70;0,80;
49,92;1,67;1687,05;0,80;
49,94;1,67;1688,10;0,80;
49,96;1,67;1690,35;0,80;
49,98;1,67;1688,10;0,80;
50,00;1,67;1691,40;0,81;
50,02;1,67;1691,40;0,81;
50,04;1,67;1691,40;0,81;
50,06;1,67;1694,70;0,81;
50,08;1,67;1694,70;0,81;
50,10;1,67;1696,95;0,81;
50,12;1,67;1699,20;0,81;
50,14;1,67;1698,00;0,81;
50,16;1,67;1699,20;0,81;
50,18;1,68;1704,60;0,81;
50,20;1,68;1703,55;0,81;
50,22;1,68;1703,55;0,81;
50,24;1,68;1706,85;0,81;
50,26;1,68;1706,85;0,81;
50,28;1,68;1706,85;0,81;
50,30;1,68;1711,20;0,82;
50,32;1,68;1711,20;0,82;
50,34;1,68;1711,20;0,82;
50,36;1,68;1712,40;0,82;
50,38;1,68;1714,50;0,82;
50,40;1,68;1713,45;0,82;
50,42;1,68;1716,75;0,82;
50,44;1,68;1717,80;0,82;
50,46;1,68;1720,05;0,82;
50,48;1,69;1719,00;0,82;
50,50;1,69;1722,30;0,82;
50,52;1,69;1723,35;0,82;
50,54;1,69;1723,35;0,82;
50,56;1,69;1725,60;0,82;
50,58;1,69;1726,65;0,82;
50,60;1,69;1727,70;0,83;
50,62;1,69;1731,00;0,83;
50,64;1,69;1729,95;0,83;
50,66;1,69;1733,25;0,83;
50,68;1,69;1736,55;0,83;
50,70;1,69;1732,20;0,83;
50,72;1,69;1737,60;0,83;
50,74;1,69;1736,55;0,83;
50,76;1,69;1738,65;0,83;
50,78;1,70;1737,60;0,83;
50,80;1,70;1741,95;0,83;
50,82;1,70;1741,95;0,83;
50,84;1,70;1743,15;0,83;
50,86;1,70;1745,25;0,83;
50,88;1,70;1746,45;0,84;
50,90;1,70;1749,75;0,84;
50,92;1,70;1748,55;0,84;
50,94;1,70;1750,80;0,84;
50,96;1,70;1749,75;0,84;
50,98;1,70;1753,05;0,84;
51,00;1,70;1753,05;0,84;
51,02;1,70;1754,10;0,84;
51,04;1,70;1758,45;0,84;
51,06;1,70;1755,15;0,84;
51,08;1,71;1756,35;0,84;
51,10;1,71;1761,75;0,84;
51,12;1,71;1760,70;0,84;
51,14;1,71;1764,00;0,84;
51,16;1,71;1762,95;0,84;
51,18;1,71;1767,30;0,84;
51,20;1,71;1765,05;0,85;
51,22;1,71;1766,25;0,85;
51,24;1,71;1769,55;0,85;
51,26;1,71;1770,60;0,85;
51,28;1,71;1770,60;0,85;
51,30;1,71;1771,65;0,85;
51,32;1,71;1772,85;0,85;
51,34;1,71;1773,90;0,85;
51,36;1,71;1774,95;0,85;
51,38;1,72;1778,25;0,85;
51,40;1,72;1778,25;0,85;
51,42;1,72;1780,50;0,85;
51,44;1,72;1781,55;0,85;
51,46;1,72;1782,75;0,85;
51,48;1,72;1783,80;0,85;
51,50;1,72;1788,15;0,86;
51,52;1,72;1786,05;0,86;
51,54;1,72;1787,10;0,86;
51,56;1,72;1788,15;0,86;
51,58;1,72;1792,50;0,86;
51,60;1,72;1789,35;0,86;
51,62;1,72;1794,75;0,86;
51,64;1,72;1794,75;0,86;
51,66;1,72;1795,80;0,86;
51,68;1,73;1797,00;0,86;
51,70;1,73;1799,10;0,86;
51,72;1,73;1799,10;0,86;
51,74;1,73;1800,30;0,86;
51,76;1,73;1804,65;0,86;
51,78;1,73;1801,35;0,86;
51,80;1,73;1804,65;0,87;
51,82;1,73;1807,95;0,87;
51,84;1,73;1807,95;0,87;
51,86;1,73;1807,95;0,87;
51,88;1,73;1812,30;0,87;
51,90;1,73;1810,20;0,87;
51,92;1,73;1812,30;0,87;
51,94;1,73;1814,55;0,87;
51,96;1,73;1814,55;0,87;
51,98;1,74;1814,55;0,87;
52,00;1,74;1818,90;0,87;
52,02;1,74;1817,85;0,87;
52,04;1,74;1820,10;0,87;
52,06;1,74;1822,20;0,87;
52,08;1,74;1823,40;0,88;
52,10;1,74;1824,45;0,88;
52,12;1,74;1824,45;0,88;
52,14;1,74;1825,50;0,88;
52,16;1,74;1826,70;0,88;
52,18;1,74;1828,80;0,88;
52,20;1,74;1827,75;0,88;
52,22;1,74;1832,10;0,88;
52,24;1,74;1832,10;0,88;
52,26;1,74;1834,35;0,88;
52,28;1,75;1833,30;0,88;
52,30;1,75;1836,60;0,88;
52,32;1,75;1836,60;0,88;
52,34;1,75;1839,90;0,88;
52,36;1,75;1840,95;0,88;
52,38;1,75;1842,00;0,88;
52,40;1,75;1844,25;0,89;
52,42;1,75;1844,25;0,89;
52,44;1,75;1844,25;0,89;
52,46;1,75;1848,60;0,89;
52,48;1,75;1847,55;0,89;
52,50;1,75;1848,60;0,89;
52,52;1,75;1850,85;0,89;
52,54;1,75;1851,90;0,89;
52,56;1,76;1854,15;0,89;
52,58;1,76;1855,20;0,89;
52,60;1,76;1856,25;0,89;
52,62;1,76;1858,50;0,89;
52,64;1,76;1857,45;0,89;
52,66;1,76;1859,55;0,89;
52,68;1,76;1861,80;0,90;
52,70;1,76;1860,75;0,90;
52,72;1,76;1862,85;0,90;
52,74;1,76;1864,05;0,90;
52,76;1,76;1865,10;0,90;
52,78;1,76;1868,40;0,90;
52,80;1,76;1868,40;0,90;
52,82;1,76;1870,65;0,90;
52,84;1,76;1870,65;0,90;
52,86;1,76;1871,70;0,90;
52,88;1,77;1872,75;0,90;
52,90;1,77;1875,00;0,90;
52,92;1,77;1877,25;0,90;
52,94;1,77;1879,35;0,90;
52,96;1,77;1877,25;0,90;
52,98;1,77;1880,55;0,90;
53,00;1,77;1881,60;0,91;
53,02;1,77;1883,85;0,91;
53,04;1,77;1883,85;0,91;
53,06;1,77;1885,95;0,91;
53,08;1,77;1888,20;0,91;
53,10;1,77;1887,15;0,91;
53,12;1,77;1889,25;0,91;
53,14;1,77;1891,50;0,91;
53,16;1,77;1891,50;0,91;
53,18;1,78;1893,75;0,91;
53,20;1,78;1894,80;0,91;
53,22;1,78;1893,75;0,91;
53,24;1,78;1897,05;0,91;
53,26;1,78;1897,05;0,91;
53,28;1,78;1902,45;0,92;
53,30;1,78;1901,40;0,92;
53,32;1,78;1902,45;0,92;
53,34;1,78;1903,65;0,92;
53,36;1,78;1905,75;0,92;
53,38;1,78;1903,65;0,92;
53,40;1,78;1908,00;0,92;
53,42;1,78;1909,05;0,92;
53,44;1,78;1910,10;0,92;
53,46;1,78;1909,05;0,92;
53,48;1,79;1914,60;0,92;
53,50;1,79;1913,40;0,92;
53,52;1,79;1916,70;0,92;
53,54;1,79;1916,70;0,92;
53,56;1,79;1920,00;0,92;
53,58;1,79;1918,95;0,92;
53,60;1,79;1918,95;0,93;
53,62;1,79;1923,30;0,93;
53,64;1,79;1923,30;0,93;
53,66;1,79;1926,60;0,93;
53,68;1,79;1924,50;0,93;
53,70;1,79;1926,60;0,93;
53,72;1,79;1927,80;0,93;
53,74;1,79;1931,10;0,93;
53,76;1,80;1931,10;0,93;
53,78;1,80;1931,10;0,93;
53,80;1,80;1932,15;0,93;
53,82;1,80;1934,40;0,93;
53,84;1,80;1935,45;0,93;
53,86;1,80;1939,80;0,93;
53,88;1,80;1939,80;0,94;
53,90;1,80;1939,80;0,94;
53,92;1,80;1941,00;0,94;
53,94;1,80;1944,30;0,94;
53,96;1,80;1943,10;0,94;
53,98;1,80;1948,65;0,94;
54,00;1,80;1947,60;0,94;
54,02;1,80;1947,60;0,94;
54,04;1,80;1949,70;0,94;
54,06;1,80;1950,90;0,94;
54,08;1,81;1951,95;0,94;
54,10;1,81;1954,20;0,94;
54,12;1,81;1955,25;0,94;
54,14;1,81;1957,50;0,94;
54,16;1,81;1958,55;0,94;
54,18;1,81;1959,60;0,94;
54,20;1,81;1959,60;0,95;
54,22;1,81;1962,90;0,95;
54,24;1,81;1961,85;0,95;
54,26;1,81;1965,15;0,95;
54,28;1,81;1966,20;0,95;
54,30;1,81;1965,15;0,95;
54,32;1,81;1969,50;0,95;
54,34;1,81;1969,50;0,95;
54,36;1,81;1969,50;0,95;
54,38;1,82;1972,80;0,95;
54,40;1,82;1972,80;0,95;
54,42;1,82;1975,05;0,95;
54,44;1,82;1975,05;0,95;
54,46;1,82;1978,35;0,95;
54,48;1,82;1980,45;0,96;
54,50;1,82;1980,45;0,96;
54,52;1,82;1980,45;0,96;
54,54;1,82;1981,65;0,96;
54,56;1,82;1986,00;0,96;
54,58;1,82;1986,00;0,96;
54,60;1,82;1989,30;0,96;
54,62;1,82;1988,25;0,96;
54,64;1,82;1988,25;0,96;
54,66;1,82;1991,55;0,96;
54,68;1,83;1990,35;0,96;
54,70;1,83;1990,35;0,96;
54,72;1,83;1995,90;0,96;
54,74;1,83;1996,95;0,96;
54,76;1,83;1998,15;0,96;
54,78;1,83;1996,95;0,96;
54,80;1,83;1999,20;0,97;
54,82;1,83;2003,55;0,97;
54,84;1,83;2001,45;0,97;
54,86;1,83;2004,75;0,97;
54,88;1,83;2005,80;0,97;
54,90;1,83;2006,85;0,97;
54,92;1,83;2006,85;0,97;
54,94;1,83;2010,15;0,97;
54,96;1,84;2010,15;0,97;
54,98;1,84;2012,40;0,97;
55,00;1,84;2012,40;0,97;
55,02;1,84;2015,70;0,97;
55,04;1,84;2015,70;0,97;
55,06;1,84;2017,95;0,97;
55,08;1,84;2020,05;0,98;
55,10;1,84;2021,25;0,98;
