
Zeit;Weg;Kraft;Länge;
42,66;0,71;245,10;0,00;
42,68;0,71;246,15;0,00;
42,70;0,71;245,10;0,00;
42,72;0,71;246,15;0,00;
42,74;0,71;246,15;0,00;
42,76;0,71;246,15;0,00;
42,78;0,71;246,15;0,00;
42,80;0,71;246,15;0,00;
42,82;0,71;245,10;0,00;
42,84;0,72;249,45;0,00;
42,86;0,72;246,15;0,00;
42,88;0,72;247,20;0,00;
42,90;0,72;249,45;0,00;
42,92;0,72;247,20;0,00;
42,94;0,72;248,40;0,00;
42,96;0,72;247,20;0,00;
42,98;0,72;248,40;0,00;
43,00;0,72;248,40;0,00;
43,02;0,72;249,45;0,00;
43,04;0,72;248,40;0,00;
43,06;0,72;251,70;0,00;
43,08;0,72;249,45;0,00;
43,10;0,72;248,40;0,00;
43,12;0,72;249,45;0,00;
43,14;0,72;251,70;0,00;
43,16;0,72;250,50;0,00;
43,18;0,72;251,70;0,00;
43,20;0,72;251,70;0,00;
43,22;0,72;250,50;0,00;
43,24;0,72;249,45;0,00;
43,26;0,72;251,70;0,00;
43,28;0,72;251,70;0,00;
43,30;0,72;250,50;0,00;
43,32;0,72;250,50;0,00;
43,34;0,72;252,75;0,00;
43,36;0,72;251,70;0,00;
43,38;0,72;252,75;0,00;
43,40;0,72;253,80;0,00;
43,42;0,72;252,75;0,00;
43,44;0,72;251,70;0,00;
43,46;0,73;253,80;0,00;
43,48;0,73;252,75;0,00;
43,50;0,73;252,75;0,00;
43,52;0,73;256,05;0,00;
43,54;0,73;252,75;0,00;
43,56;0,73;256,05;0,00;
43,58;0,73;255,00;0,00;
43,60;0,73;256,05;0,00;
43,62;0,73;256,05;0,00;
43,64;0,73;256,05;0,00;
43,66;0,73;255,00;0,00;
43,68;0,73;255,00;0,00;
43,70;0,73;257,10;0,00;
43,72;0,73;256,05;0,00;
43,74;0,73;257,10;0,00;
43,76;0,73;256,05;0,00;
43,78;0,73;257,10;0,00;
43,80;0,73;258,30;0,00;
43,82;0,73;258,30;0,00;
43,84;0,73;257,10;0,00;
43,86;0,73;257,10;0,00;
43,88;0,73;258,30;0,00;
43,90;0,73;257,10;0,00;
43,92;0,73;258,30;0,00;
43,94;0,73;258,30;0,00;
43,96;0,73;261,60;0,00;
43,98;0,73;259,35;0,00;
44,00;0,73;260,40;0,00;
44,02;0,73;260,40;0,00;
44,04;0,74;259,35;0,00;
44,06;0,74;260,40;0,00;
44,08;0,74;259,35;0,00;
44,10;0,74;261,60;0,00;
44,12;0,74;259,35;0,00;
44,14;0,74;260,40;0,00;
44,16;0,74;260,40;0,00;
44,18;0,74;261,60;0,00;
44,20;0,74;260,40;0,00;
44,22;0,74;262,65;0,00;
44,24;0,74;262,65;0,00;
44,26;0,74;259,35;0,00;
44,28;0,74;261,60;0,00;
44,30;0,74;263,70;0,00;
44,32;0,74;260,40;0,00;
44,34;0,74;262,65;0,00;
44,36;0,74;261,60;0,00;
44,38;0,74;264,90;0,00;
44,40;0,74;263,70;0,00;
44,42;0,74;263,70;0,00;
44,44;0,74;263,70;0,00;
44,46;0,74;264,90;0,00;
44,48;0,74;262,65;0,00;
44,50;0,74;268,20;0,00;
44,52;0,74;263,70;0,00;
44,54;0,74;264,90;0,00;
44,56;0,74;264,90;0,00;
44,58;0,74;264,90;0,00;
44,60;0,74;267,00;0,00;
44,62;0,74;265,95;0,00;
44,64;0,74;265,95;0,00;
44,66;0,75;263,70;0,00;
44,68;0,75;268,20;0,00;
44,70;0,75;265,95;0,00;
44,72;0,75;265,95;0,00;
44,74;0,75;268,20;0,00;
44,76;0,75;268,20;0,00;
44,78;0,75;268,20;0,00;
44,80;0,75;267,00;0,00;
44,82;0,75;269,25;0,00;
44,84;0,75;268,20;0,00;
44,86;0,75;269,25;0,00;
44,88;0,75;268,20;0,00;
44,90;0,75;268,20;0,00;
44,92;0,75;269,25;0,00;
44,94;0,75;268,20;0,00;
44,96;0,75;270,30;0,00;
44,98;0,75;269,25;0,00;
45,00;0,75;269,25;0,00;
45,02;0,75;271,50;0,00;
45,04;0,75;271,50;0,00;
45,06;0,75;271,50;0,00;
45,08;0,75;272,55;0,00;
45,10;0,75;270,30;0,00;
45,12;0,75;270,30;0,00;
45,14;0,75;270,30;0,00;
45,16;0,75;271,50;0,00;
45,18;0,75;271,50;0,00;
45,20;0,75;273,60;0,00;
45,22;0,75;272,55;0,00;
45,24;0,76;273,60;0,00;
45,26;0,76;273,60;0,00;
45,28;0,76;273,60;0,00;
45,30;0,76;273,60;0,00;
45,32;0,76;272,55;0,00;
45,34;0,76;271,50;0,00;
45,36;0,76;274,80;0,00;
45,38;0,76;273,60;0,00;
45,40;0,76;273,60;0,00;
45,42;0,76;273,60;0,00;
45,44;0,76;275,85;0,00;
45,46;0,76;273,60;0,00;
45,48;0,76;272,55;0,00;
45,50;0,76;278,10;0,00;
45,52;0,76;274,80;0,00;
45,54;0,76;275,85;0,00;
45,56;0,76;274,80;0,00;
45,58;0,76;275,85;0,00;
45,60;0,76;276,90;0,00;
45,62;0,76;276,90;0,00;
45,64;0,76;276,90;0,00;
45,66;0,76;276,90;0,00;
45,68;0,76;278,10;0,00;
45,70;0,76;276,90;0,00;
45,72;0,76;279,15;0,00;
45,74;0,76;279,15;0,00;
45,76;0,76;278,10;0,00;
45,78;0,76;278,10;0,00;
45,80;0,76;276,90;0,00;
45,82;0,76;281,40;0,00;
45,84;0,76;276,90;0,00;
45,86;0,77;278,10;0,00;
45,88;0,77;280,20;0,00;
45,90;0,77;280,20;0,00;
45,92;0,77;281,40;0,00;
45,94;0,77;280,20;0,00;
45,96;0,77;280,20;0,00;
45,98;0,77;280,20;0,00;
46,00;0,77;280,20;0,00;
46,02;0,77;282,45;0,00;
46,04;0,77;281,40;0,00;
46,06;0,77;281,40;0,00;
46,08;0,77;281,40;0,00;
46,10;0,77;281,40;0,00;
46,12;0,77;283,50;0,00;
46,14;0,77;280,20;0,00;
46,16;0,77;282,45;0,00;
46,18;0,77;282,45;0,00;
46,20;0,77;283,50;0,00;
46,22;0,77;284,70;0,00;
46,24;0,77;282,45;0,00;
46,26;0,77;283,50;0,00;
46,28;0,77;283,50;0,00;
46,30;0,77;282,45;0,00;
46,32;0,77;283,50;0,00;
46,34;0,77;284,70;0,00;
46,36;0,77;282,45;0,00;
46,38;0,77;284,70;0,00;
46,40;0,77;285,75;0,00;
46,42;0,77;285,75;0,00;
46,44;0,78;284,70;0,00;
46,46;0,78;285,75;0,00;
46,48;0,78;284,70;0,00;
46,50;0,78;285,75;0,00;
46,52;0,78;284,70;0,00;
46,54;0,78;288,00;0,00;
46,56;0,78;286,80;0,00;
46,58;0,78;288,00;0,00;
46,60;0,78;285,75;0,00;
46,62;0,78;289,05;0,00;
46,64;0,78;286,80;0,00;
46,66;0,78;288,00;0,00;
46,68;0,78;286,80;0,00;
46,70;0,78;288,00;0,00;
46,72;0,78;288,00;0,00;
46,74;0,78;288,00;0,00;
46,76;0,78;289,05;0,00;
46,78;0,78;290,10;0,00;
46,80;0,78;291,15;0,00;
46,82;0,78;291,15;0,00;
46,84;0,78;289,05;0,00;
46,86;0,78;289,05;0,00;
46,88;0,78;290,10;0,00;
46,90;0,78;291,15;0,00;
46,92;0,78;291,15;0,00;
46,94;0,78;290,10;0,00;
46,96;0,78;291,15;0,00;
46,98;0,78;292,35;0,00;
47,00;0,78;290,10;0,00;
47,02;0,78;292,35;0,00;
47,04;0,78;293,40;0,00;
47,06;0,79;293,40;0,00;
47,08;0,79;290,10;0,00;
47,10;0,79;294,45;0,00;
47,12;0,79;293,40;0,00;
47,14;0,79;292,35;0,00;
47,16;0,79;292,35;0,00;
47,18;0,79;293,40;0,00;
47,20;0,79;295,65;0,00;
47,22;0,79;294,45;0,00;
47,24;0,79;292,35;0,00;
47,26;0,79;294,45;0,00;
47,28;0,79;295,65;0,00;
47,30;0,79;294,45;0,00;
47,32;0,79;294,45;0,00;
47,34;0,79;295,65;0,00;
47,36;0,79;295,65;0,00;
47,38;0,79;295,65;0,00;
47,40;0,79;296,70;0,00;
47,42;0,79;294,45;0,00;
47,44;0,79;296,70;0,00;
47,46;0,79;298,95;0,00;
47,48;0,79;297,75;0,00;
47,50;0,79;296,70;0,00;
47,52;0,79;297,75;0,00;
47,54;0,79;296,70;0,00;
47,56;0,79;297,75;0,00;
47,58;0,79;295,65;0,00;
47,60;0,79;297,75;0,00;
47,62;0,79;300,00;0,00;
47,64;0,80;300,00;0,00;
47,66;0,80;297,75;0,00;
47,68;0,80;300,00;0,00;
47,70;0,80;300,00;0,00;
47,72;0,80;298,95;0,00;
47,74;0,80;300,00;0,00;
47,76;0,80;297,75;0,00;
47,78;0,80;301,05;0,00;
47,80;0,80;300,00;0,00;
47,82;0,80;300,00;0,00;
47,84;0,80;302,25;0,00;
47,86;0,80;301,05;0,00;
47,88;0,80;302,25;0,00;
47,90;0,80;302,25;0,00;
47,92;0,80;302,25;0,00;
47,94;0,80;301,05;0,00;
47,96;0,80;302,25;0,00;
47,98;0,80;303,30;0,00;
48,00;0,80;302,25;0,00;
48,02;0,80;303,30;0,00;
48,04;0,80;303,30;0,00;
48,06;0,80;304,35;0,00;
48,08;0,80;303,30;0,00;
48,10;0,80;303,30;0,00;
48,12;0,80;304,35;0,00;
48,14;0,80;303,30;0,00;
48,16;0,80;305,55;0,00;
48,18;0,80;303,30;0,00;
48,20;0,80;304,35;0,00;
48,22;0,80;305,55;0,00;
48,24;0,81;305,55;0,00;
48,26;0,81;306,60;0,00;
48,28;0,81;304,35;0,00;
48,30;0,81;307,65;0,00;
48,32;0,81;305,55;0,00;
48,34;0,81;305,55;0,00;
48,36;0,81;308,85;0,00;
48,38;0,81;308,85;0,00;
48,40;0,81;306,60;0,00;
48,42;0,81;307,65;0,00;
48,44;0,81;308,85;0,00;
48,46;0,81;307,65;0,00;
48,48;0,81;306,60;0,00;
48,50;0,81;308,85;0,00;
48,52;0,81;309,90;0,00;
48,54;0,81;308,85;0,00;
48,56;0,81;308,85;0,00;
48,58;0,81;309,90;0,00;
48,60;0,81;309,90;0,00;
48,62;0,81;307,65;0,00;
48,64;0,81;309,90;0,00;
48,66;0,81;309,90;0,00;
48,68;0,81;312,15;0,00;
48,70;0,81;310,95;0,00;
48,72;0,81;309,90;0,00;
48,74;0,81;309,90;0,00;
48,76;0,81;310,95;0,00;
48,78;0,81;313,20;0,00;
48,80;0,81;310,95;0,00;
48,82;0,81;313,20;0,00;
48,84;0,82;314,25;0,00;
48,86;0,82;312,15;0,00;
48,88;0,82;310,95;0,00;
48,90;0,82;313,20;0,00;
48,92;0,82;313,20;0,00;
48,94;0,82;312,15;0,00;
48,96;0,82;314,25;0,00;
48,98;0,82;313,20;0,00;
49,00;0,82;314,25;0,00;
49,02;0,82;315,45;0,00;
49,04;0,82;313,20;0,00;
49,06;0,82;314,25;0,00;
49,08;0,82;316,50;0,00;
49,10;0,82;315,45;0,00;
49,12;0,82;314,25;0,00;
49,14;0,82;313,20;0,00;
49,16;0,82;317,55;0,00;
49,18;0,82;316,50;0,00;
49,20;0,82;315,45;0,00;
49,22;0,82;314,25;0,00;
49,24;0,82;318,75;0,00;
49,26;0,82;317,55;0,00;
49,28;0,82;317,55;0,00;
49,30;0,82;318,75;0,00;
49,32;0,82;316,50;0,00;
49,34;0,82;318,75;0,00;
49,36;0,82;315,45;0,00;
49,38;0,82;318,75;0,00;
49,40;0,82;318,75;0,00;
49,42;0,82;318,75;0,00;
49,44;0,83;318,75;0,00;
49,46;0,83;319,80;0,00;
49,48;0,83;319,80;0,00;
49,50;0,83;319,80;0,00;
49,52;0,83;320,85;0,00;
49,54;0,83;319,80;0,00;
49,56;0,83;323,10;0,00;
49,58;0,83;319,80;0,00;
49,60;0,83;320,85;0,00;
49,62;0,83;322,05;0,00;
49,64;0,83;320,85;0,00;
49,66;0,83;319,80;0,00;
49,68;0,83;320,85;0,00;
49,70;0,83;320,85;0,00;
49,72;0,83;324,15;0,00;
49,74;0,83;322,05;0,00;
49,76;0,83;323,10;0,00;
49,78;0,83;323,10;0,00;
49,80;0,83;323,10;0,00;
49,82;0,83;323,10;0,00;
49,84;0,83;324,15;0,00;
49,86;0,83;325,35;0,00;
49,88;0,83;326,40;0,00;
49,90;0,83;324,15;0,00;
49,92;0,83;324,15;0,00;
49,94;0,83;324,15;0,00;
49,96;0,83;325,35;0,00;
49,98;0,83;325,35;0,00;
50,00;0,83;325,35;0,00;
50,02;0,83;324,15;0,00;
50,04;0,84;325,35;0,00;
50,06;0,84;327,45;0,00;
50,08;0,84;325,35;0,00;
50,10;0,84;325,35;0,00;
50,12;0,84;326,40;0,00;
50,14;0,84;328,65;0,00;
50,16;0,84;324,15;0,00;
50,18;0,84;328,65;0,00;
50,20;0,84;327,45;0,00;
50,22;0,84;328,65;0,00;
50,24;0,84;327,45;0,00;
50,26;0,84;329,70;0,00;
50,28;0,84;327,45;0,00;
50,30;0,84;328,65;0,00;
50,32;0,84;328,65;0,00;
50,34;0,84;328,65;0,00;
50,36;0,84;328,65;0,00;
50,38;0,84;329,70;0,00;
50,40;0,84;329,70;0,00;
50,42;0,84;330,75;0,00;
50,44;0,84;330,75;0,00;
50,46;0,84;328,65;0,00;
50,48;0,84;331,95;0,00;
50,50;0,84;333,00;0,00;
50,52;0,84;329,70;0,00;
50,54;0,84;331,95;0,00;
50,56;0,84;331,95;0,00;
50,58;0,84;334,05;0,00;
50,60;0,84;333,00;0,00;
50,62;0,84;330,75;0,00;
50,64;0,85;334,05;0,00;
50,66;0,85;331,95;0,00;
50,68;0,85;333,00;0,00;
50,70;0,85;331,95;0,00;
50,72;0,85;333,00;0,00;
50,74;0,85;333,00;0,00;
50,76;0,85;333,00;0,00;
50,78;0,85;335,25;0,00;
50,80;0,85;335,25;0,00;
50,82;0,85;333,00;0,00;
50,84;0,85;334,05;0,00;
50,86;0,85;335,25;0,00;
50,88;0,85;336,30;0,00;
50,90;0,85;334,05;0,00;
50,92;0,85;335,25;0,00;
50,94;0,85;335,25;0,00;
50,96;0,85;337,35;0,00;
50,98;0,85;335,25;0,00;
51,00;0,85;337,35;0,00;
51,02;0,85;337,35;0,00;
51,04;0,85;335,25;0,00;
51,06;0,85;338,55;0,00;
51,08;0,85;337,35;0,00;
51,10;0,85;337,35;0,00;
51,12;0,85;337,35;0,00;
51,14;0,85;339,60;0,00;
51,16;0,85;339,60;0,00;
51,18;0,85;338,55;0,00;
51,20;0,85;338,55;0,00;
51,22;0,85;338,55;0,00;
51,24;0,86;339,60;0,00;
51,26;0,86;339,60;0,00;
51,28;0,86;340,65;0,00;
51,30;0,86;340,65;0,00;
51,32;0,86;338,55;0,00;
51,34;0,86;341,85;0,00;
51,36;0,86;341,85;0,00;
51,38;0,86;342,90;0,00;
51,40;0,86;341,85;0,00;
51,42;0,86;341,85;0,00;
51,44;0,86;342,90;0,00;
51,46;0,86;341,85;0,00;
51,48;0,86;341,85;0,00;
51,50;0,86;342,90;0,00;
51,52;0,86;341,85;0,00;
51,54;0,86;343,95;0,00;
51,56;0,86;340,65;0,00;
51,58;0,86;346,20;0,00;
51,60;0,86;342,90;0,00;
51,62;0,86;342,90;0,00;
51,64;0,86;343,95;0,00;
51,66;0,86;343,95;0,00;
51,68;0,86;345,15;0,00;
51,70;0,86;342,90;0,00;
51,72;0,86;345,15;0,00;
51,74;0,86;347,25;0,00;
51,76;0,86;343,95;0,00;
51,78;0,86;346,20;0,00;
51,80;0,86;346,20;0,00;
51,82;0,86;346,20;0,00;
51,84;0,87;346,20;0,00;
51,86;0,87;347,25;0,00;
51,88;0,87;347,25;0,00;
51,90;0,87;346,20;0,00;
51,92;0,87;348,45;0,00;
51,94;0,87;346,20;0,00;
51,96;0,87;348,45;0,00;
51,98;0,87;347,25;0,00;
52,00;0,87;346,20;0,00;
52,02;0,87;348,45;0,00;
52,04;0,87;348,45;0,00;
52,06;0,87;348,45;0,00;
52,08;0,87;350,55;0,00;
52,10;0,87;347,25;0,00;
52,12;0,87;349,50;0,00;
52,14;0,87;350,55;0,00;
52,16;0,87;349,50;0,00;
52,18;0,87;351,60;0,00;
52,20;0,87;351,60;0,00;
52,22;0,87;350,55;0,00;
52,24;0,87;350,55;0,00;
52,26;0,87;351,60;0,00;
52,28;0,87;351,60;0,00;
52,30;0,87;352,80;0,00;
52,32;0,87;351,60;0,00;
52,34;0,87;351,60;0,00;
52,36;0,87;352,80;0,00;
52,38;0,87;352,80;0,00;
52,40;0,87;354,90;0,00;
52,42;0,87;350,55;0,00;
52,44;0,87;353,85;0,00;
52,46;0,88;356,10;0,00;
52,48;0,88;351,60;0,00;
52,50;0,88;354,90;0,00;
52,52;0,88;354,90;0,00;
52,54;0,88;353,85;0,00;
52,56;0,88;353,85;0,00;
52,58;0,88;357,15;0,00;
52,60;0,88;354,90;0,00;
52,62;0,88;354,90;0,00;
52,64;0,88;357,15;0,00;
52,66;0,88;356,10;0,00;
52,68;0,88;357,15;0,00;
52,70;0,88;356,10;0,00;
52,72;0,88;358,20;0,00;
52,74;0,88;354,90;0,00;
52,76;0,88;357,15;0,00;
52,78;0,88;358,20;0,00;
52,80;0,88;358,20;0,00;
52,82;0,88;359,40;0,00;
52,84;0,88;358,20;0,00;
52,86;0,88;359,40;0,00;
52,88;0,88;360,45;0,00;
52,90;0,88;359,40;0,00;
52,92;0,88;360,45;0,00;
52,94;0,88;360,45;0,00;
52,96;0,88;361,50;0,00;
52,98;0,88;359,40;0,00;
53,00;0,88;359,40;0,00;
53,02;0,88;359,40;0,00;
53,04;0,89;361,50;0,00;
53,06;0,89;360,45;0,00;
53,08;0,89;361,50;0,00;
53,10;0,89;360,45;0,00;
53,12;0,89;362,70;0,00;
53,14;0,89;362,70;0,00;
53,16;0,89;361,50;0,00;
53,18;0,89;362,70;0,00;
53,20;0,89;363,75;0,00;
53,22;0,89;363,75;0,00;
53,24;0,89;362,70;0,00;
53,26;0,89;364,80;0,00;
53,28;0,89;362,70;0,00;
53,30;0,89;362,70;0,00;
53,32;0,89;363,75;0,00;
53,34;0,89;363,75;0,00;
53,36;0,89;363,75;0,00;
53,38;0,89;363,75;0,00;
53,40;0,89;364,80;0,00;
53,42;0,89;366,00;0,00;
53,44;0,89;364,80;0,00;
53,46;0,89;364,80;0,00;
53,48;0,89;367,05;0,00;
53,50;0,89;368,10;0,00;
53,52;0,89;366,00;0,00;
53,54;0,89;366,00;0,00;
53,56;0,89;368,10;0,00;
53,58;0,89;367,05;0,00;
53,60;0,89;367,05;0,00;
53,62;0,89;368,10;0,00;
53,64;0,89;368,10;0,00;
53,66;0,90;367,05;0,00;
53,68;0,90;368,10;0,00;
53,70;0,90;368,10;0,00;
53,72;0,90;366,00;0,00;
53,74;0,90;371,40;0,00;
53,76;0,90;367,05;0,00;
53,78;0,90;371,40;0,00;
53,80;0,90;368,10;0,00;
53,82;0,90;371,40;0,00;
53,84;0,90;369,30;0,00;
53,86;0,90;371,40;0,00;
53,88;0,90;370,35;0,00;
53,90;0,90;370,35;0,00;
53,92;0,90;371,40;0,00;
53,94;0,90;370,35;0,00;
53,96;0,90;371,40;0,00;
53,98;0,90;372,60;0,00;
54,00;0,90;371,40;0,00;
54,02;0,90;372,60;0,00;
54,04;0,90;372,60;0,00;
54,06;0,90;372,60;0,00;
54,08;0,90;371,40;0,00;
54,10;0,90;372,60;0,00;
54,12;0,90;371,40;0,00;
54,14;0,90;373,65;0,00;
54,16;0,90;375,90;0,00;
54,18;0,90;372,60;0,00;
54,20;0,90;373,65;0,00;
54,22;0,90;374,70;0,00;
54,24;0,91;373,65;0,00;
54,26;0,91;376,95;0,00;
54,28;0,91;374,70;0,00;
54,30;0,91;375,90;0,00;
54,32;0,91;376,95;0,00;
54,34;0,91;375,90;0,00;
54,36;0,91;375,90;0,00;
54,38;0,91;378,00;0,00;
54,40;0,91;375,90;0,00;
54,42;0,91;378,00;0,00;
54,44;0,91;376,95;0,00;
54,46;0,91;378,00;0,00;
54,48;0,91;379,20;0,00;
54,50;0,91;378,00;0,00;
54,52;0,91;380,25;0,00;
54,54;0,91;379,20;0,00;
54,56;0,91;378,00;0,00;
54,58;0,91;380,25;0,00;
54,60;0,91;379,20;0,00;
54,62;0,91;379,20;0,00;
54,64;0,91;381,30;0,00;
54,66;0,91;379,20;0,00;
54,68;0,91;381,30;0,00;
54,70;0,91;379,20;0,00;
54,72;0,91;381,30;0,00;
54,74;0,91;380,25;0,00;
54,76;0,91;381,30;0,00;
54,78;0,91;381,30;0,00;
54,80;0,91;381,30;0,00;
54,82;0,91;381,30;0,00;
54,84;0,91;381,30;0,00;
54,86;0,92;382,50;0,00;
54,88;0,92;381,30;0,00;
54,90;0,92;382,50;0,00;
54,92;0,92;384,60;0,00;
54,94;0,92;382,50;0,00;
54,96;0,92;384,60;0,00;
54,98;0,92;382,50;0,00;
55,00;0,92;385,80;0,00;
55,02;0,92;384,60;0,00;
55,04;0,92;384,60;0,00;
55,06;0,92;385,80;0,00;
55,08;0,92;384,60;0,00;
55,10;0,92;384,60;0,00;
55,12;0,92;384,60;0,00;
55,14;0,92;386,85;0,00;
55,16;0,92;386,85;0,00;
55,18;0,92;386,85;0,00;
55,20;0,92;386,85;0,00;
55,22;0,92;387,90;0,00;
55,24;0,92;387,90;0,00;
55,26;0,92;387,90;0,00;
55,28;0,92;387,90;0,00;
55,30;0,92;386,85;0,00;
55,32;0,92;389,10;0,00;
55,34;0,92;386,85;0,00;
55,36;0,92;389,10;0,00;
55,38;0,92;389,10;0,00;
55,40;0,92;390,15;0,00;
55,42;0,92;390,15;0,00;
55,44;0,93;387,90;0,00;
55,46;0,93;390,15;0,00;
55,48;0,93;390,15;0,00;
55,50;0,93;391,20;0,00;
55,52;0,93;390,15;0,00;
55,54;0,93;391,20;0,00;
55,56;0,93;392,40;0,00;
55,58;0,93;390,15;0,00;
55,60;0,93;391,20;0,00;
55,62;0,93;390,15;0,00;
55,64;0,93;392,40;0,00;
55,66;0,93;392,40;0,00;
55,68;0,93;391,20;0,00;
55,70;0,93;394,50;0,00;
55,72;0,93;394,50;0,00;
55,74;0,93;393,45;0,00;
55,76;0,93;394,50;0,00;
55,78;0,93;392,40;0,00;
55,80;0,93;393,45;0,00;
55,82;0,93;395,70;0,00;
55,84;0,93;393,45;0,00;
55,86;0,93;394,50;0,00;
55,88;0,93;396,75;0,00;
55,90;0,93;393,45;0,00;
55,92;0,93;395,70;0,00;
55,94;0,93;395,70;0,00;
55,96;0,93;396,75;0,00;
55,98;0,93;395,70;0,00;
56,00;0,93;397,80;0,00;
56,02;0,93;399,00;0,00;
56,04;0,93;396,75;0,00;
56,06;0,94;396,75;0,00;
56,08;0,94;397,80;0,00;
56,10;0,94;400,05;0,00;
56,12;0,94;397,80;0,00;
56,14;0,94;399,00;0,00;
56,16;0,94;399,00;0,00;
56,18;0,94;397,80;0,00;
56,20;0,94;399,00;0,00;
56,22;0,94;400,05;0,00;
56,24;0,94;401,10;0,00;
56,26;0,94;399,00;0,00;
56,28;0,94;399,00;0,00;
56,30;0,94;401,10;0,00;
56,32;0,94;401,10;0,00;
56,34;0,94;401,10;0,00;
56,36;0,94;403,35;0,00;
56,38;0,94;402,30;0,00;
56,40;0,94;401,10;0,00;
56,42;0,94;404,40;0,00;
56,44;0,94;404,40;0,00;
56,46;0,94;402,30;0,00;
56,48;0,94;403,35;0,00;
56,50;0,94;405,60;0,00;
56,52;0,94;403,35;0,00;
56,54;0,94;404,40;0,00;
56,56;0,94;405,60;0,00;
56,58;0,94;404,40;0,00;
56,60;0,94;403,35;0,00;
56,62;0,94;404,40;0,00;
56,64;0,95;403,35;0,00;
56,66;0,95;407,70;0,00;
56,68;0,95;405,60;0,00;
56,70;0,95;404,40;0,00;
56,72;0,95;407,70;0,00;
56,74;0,95;406,65;0,00;
56,76;0,95;407,70;0,00;
56,78;0,95;405,60;0,00;
56,80;0,95;408,75;0,00;
56,82;0,95;406,65;0,00;
56,84;0,95;406,65;0,00;
56,86;0,95;405,60;0,00;
56,88;0,95;406,65;0,00;
56,90;0,95;411,00;0,00;
56,92;0,95;408,75;0,00;
56,94;0,95;409,95;0,00;
56,96;0,95;408,75;0,00;
56,98;0,95;409,95;0,00;
57,00;0,95;408,75;0,00;
57,02;0,95;409,95;0,00;
57,04;0,95;409,95;0,00;
57,06;0,95;411,00;0,00;
57,08;0,95;411,00;0,00;
57,10;0,95;409,95;0,00;
57,12;0,95;412,05;0,00;
57,14;0,95;413,25;0,00;
57,16;0,95;411,00;0,00;
57,18;0,95;412,05;0,00;
57,20;0,95;413,25;0,00;
57,22;0,95;412,05;0,00;
57,24;0,95;412,05;0,00;
57,26;0,96;412,05;0,00;
57,28;0,96;414,30;0,00;
57,30;0,96;412,05;0,00;
57,32;0,96;414,30;0,00;
57,34;0,96;415,35;0,00;
57,36;0,96;413,25;0,00;
57,38;0,96;414,30;0,00;
57,40;0,96;415,35;0,00;
57,42;0,96;415,35;0,00;
57,44;0,96;414,30;0,00;
57,46;0,96;415,35;0,00;
57,48;0,96;415,35;0,00;
57,50;0,96;416,55;0,00;
57,52;0,96;416,55;0,00;
57,54;0,96;415,35;0,00;
57,56;0,96;415,35;0,00;
57,58;0,96;419,85;0,00;
57,60;0,96;417,60;0,00;
57,62;0,96;417,60;0,00;
57,64;0,96;417,60;0,00;
57,66;0,96;417,60;0,00;
57,68;0,96;418,65;0,00;
57,70;0,96;417,60;0,00;
57,72;0,96;417,60;0,00;
57,74;0,96;421,95;0,00;
57,76;0,96;418,65;0,00;
57,78;0,96;419,85;0,00;
57,80;0,96;421,95;0,00;
57,82;0,96;419,85;0,00;
57,84;0,97;420,90;0,00;
57,86;0,97;421,95;0,00;
57,88;0,97;420,90;0,00;
57,90;0,97;423,15;0,00;
57,92;0,97;420,90;0,00;
57,94;0,97;420,90;0,00;
57,96;0,97;423,15;0,00;
57,98;0,97;419,85;0,00;
58,00;0,97;423,15;0,00;
58,02;0,97;424,20;0,00;
58,04;0,97;423,15;0,00;
58,06;0,97;423,15;0,00;
58,08;0,97;423,15;0,00;
58,10;0,97;423,15;0,00;
58,12;0,97;425,25;0,00;
58,14;0,97;425,25;0,00;
58,16;0,97;425,25;0,00;
58,18;0,97;427,50;0,00;
58,20;0,97;425,25;0,00;
58,22;0,97;423,15;0,00;
58,24;0,97;425,25;0,00;
58,26;0,97;427,50;0,00;
58,28;0,97;426,45;0,00;
58,30;0,97;425,25;0,00;
58,32;0,97;427,50;0,00;
58,34;0,97;427,50;0,00;
58,36;0,97;428,55;0,00;
58,38;0,97;429,75;0,00;
58,40;0,97;429,75;0,00;
58,42;0,97;427,50;0,00;
58,44;0,97;429,75;0,00;
58,46;0,98;428,55;0,00;
58,48;0,98;431,85;0,00;
58,50;0,98;428,55;0,00;
58,52;0,98;428,55;0,00;
58,54;0,98;430,80;0,00;
58,56;0,98;431,85;0,00;
58,58;0,98;428,55;0,00;
58,60;0,98;430,80;0,00;
58,62;0,98;431,85;0,00;
58,64;0,98;431,85;0,00;
58,66;0,98;433,05;0,00;
58,68;0,98;430,80;0,00;
58,70;0,98;433,05;0,00;
58,72;0,98;433,05;0,00;
58,74;0,98;431,85;0,00;
58,76;0,98;431,85;0,00;
58,78;0,98;434,10;0,00;
58,80;0,98;435,15;0,00;
58,82;0,98;434,10;0,00;
58,84;0,98;431,85;0,00;
58,86;0,98;435,15;0,00;
58,88;0,98;436,35;0,00;
58,90;0,98;436,35;0,00;
58,92;0,98;435,15;0,00;
58,94;0,98;435,15;0,00;
58,96;0,98;437,40;0,00;
58,98;0,98;436,35;0,00;
59,00;0,98;437,40;0,00;
59,02;0,98;435,15;0,00;
59,04;0,99;439,65;0,00;
59,06;0,99;438,45;0,00;
59,08;0,99;438,45;0,00;
