
Zeit;Weg;Kraft;Länge;
52,74;1,76;820,95;0,33;
52,76;1,76;822,00;0,33;
52,78;1,76;820,95;0,33;
52,80;1,76;824,25;0,34;
52,82;1,76;822,00;0,34;
52,84;1,76;824,25;0,34;
52,86;1,77;826,35;0,34;
52,88;1,77;826,35;0,34;
52,90;1,77;828,60;0,34;
52,92;1,77;825,30;0,34;
52,94;1,77;830,85;0,34;
52,96;1,77;826,35;0,34;
52,98;1,77;829,65;0,34;
53,00;1,77;829,65;0,34;
53,02;1,77;830,85;0,34;
53,04;1,77;831,90;0,34;
53,06;1,77;831,90;0,34;
53,08;1,77;831,90;0,34;
53,10;1,77;835,20;0,35;
53,12;1,77;834,15;0,35;
53,14;1,77;835,20;0,35;
53,16;1,77;837,45;0,35;
53,18;1,78;834,15;0,35;
53,20;1,78;838,50;0,35;
53,22;1,78;837,45;0,35;
53,24;1,78;839,55;0,35;
53,26;1,78;840,75;0,35;
53,28;1,78;840,75;0,35;
53,30;1,78;840,75;0,35;
53,32;1,78;842,85;0,35;
53,34;1,78;841,80;0,35;
53,36;1,78;845,10;0,35;
53,38;1,78;842,85;0,35;
53,40;1,78;846,15;0,36;
53,42;1,78;844,05;0,36;
53,44;1,78;845,10;0,36;
53,46;1,78;847,35;0,36;
53,48;1,79;847,35;0,36;
53,50;1,79;849,45;0,36;
53,52;1,79;850,65;0,36;
53,54;1,79;851,70;0,36;
53,56;1,79;849,45;0,36;
53,58;1,79;851,70;0,36;
53,60;1,79;853,95;0,36;
53,62;1,79;855,00;0,36;
53,64;1,79;855,00;0,36;
53,66;1,79;853,95;0,36;
53,68;1,79;856,05;0,36;
53,70;1,79;857,25;0,37;
53,72;1,79;856,05;0,37;
53,74;1,79;857,25;0,37;
53,76;1,79;858,30;0,37;
53,78;1,80;858,30;0,37;
53,80;1,80;860,55;0,37;
53,82;1,80;860,55;0,37;
53,84;1,80;862,65;0,37;
53,86;1,80;861,60;0,37;
53,88;1,80;860,55;0,37;
53,90;1,80;863,85;0,37;
53,92;1,80;864,90;0,37;
53,94;1,80;864,90;0,37;
53,96;1,80;865,95;0,37;
53,98;1,80;867,00;0,37;
54,00;1,80;867,00;0,38;
54,02;1,80;870,30;0,38;
54,04;1,80;869,25;0,38;
54,06;1,81;870,30;0,38;
54,08;1,81;870,30;0,38;
54,10;1,81;871,50;0,38;
54,12;1,81;871,50;0,38;
54,14;1,81;874,80;0,38;
54,16;1,81;873,60;0,38;
54,18;1,81;875,85;0,38;
54,20;1,81;873,60;0,38;
54,22;1,81;878,10;0,38;
54,24;1,81;876,90;0,38;
54,26;1,81;879,15;0,38;
54,28;1,81;878,10;0,38;
54,30;1,81;880,20;0,39;
54,32;1,81;880,20;0,39;
54,34;1,81;881,40;0,39;
54,36;1,81;881,40;0,39;
54,38;1,82;881,40;0,39;
54,40;1,82;883,50;0,39;
54,42;1,82;885,75;0,39;
54,44;1,82;882,45;0,39;
54,46;1,82;885,75;0,39;
54,48;1,82;885,75;0,39;
54,50;1,82;885,75;0,39;
54,52;1,82;888,00;0,39;
54,54;1,82;890,10;0,39;
54,56;1,82;889,05;0,39;
54,58;1,82;892,35;0,39;
54,60;1,82;889,05;0,40;
54,62;1,82;890,10;0,40;
54,64;1,82;893,40;0,40;
54,66;1,82;891,30;0,40;
54,68;1,83;894,60;0,40;
54,70;1,83;894,60;0,40;
54,72;1,83;896,70;0,40;
54,74;1,83;894,60;0,40;
54,76;1,83;897,90;0,40;
54,78;1,83;895,65;0,40;
54,80;1,83;898,95;0,40;
54,82;1,83;897,90;0,40;
54,84;1,83;901,20;0,40;
54,86;1,83;900,00;0,40;
54,88;1,83;902,25;0,40;
54,90;1,83;901,20;0,41;
54,92;1,83;903,30;0,41;
54,94;1,83;903,30;0,41;
54,96;1,83;902,25;0,41;
54,98;1,84;906,60;0,41;
55,00;1,84;904,50;0,41;
55,02;1,84;905,55;0,41;
55,04;1,84;908,85;0,41;
55,06;1,84;907,80;0,41;
55,08;1,84;907,80;0,41;
55,10;1,84;911,10;0,41;
55,12;1,84;911,10;0,41;
55,14;1,84;912,15;0,41;
55,16;1,84;913,20;0,41;
55,18;1,84;909,90;0,41;
55,20;1,84;915,45;0,42;
55,22;1,84;913,20;0,42;
55,24;1,84;916,50;0,42;
55,26;1,84;915,45;0,42;
55,28;1,85;916,50;0,42;
55,30;1,85;917,70;0,42;
55,32;1,85;919,80;0,42;
55,34;1,85;917,70;0,42;
55,36;1,85;922,05;0,42;
55,38;1,85;919,80;0,42;
55,40;1,85;923,10;0,42;
55,42;1,85;922,05;0,42;
55,44;1,85;922,05;0,42;
55,46;1,85;924,15;0,42;
55,48;1,85;924,15;0,42;
55,50;1,85;926,40;0,43;
55,52;1,85;927,45;0,43;
55,54;1,85;925,35;0,43;
55,56;1,85;927,45;0,43;
55,58;1,86;929,70;0,43;
55,60;1,86;930,75;0,43;
55,62;1,86;927,45;0,43;
55,64;1,86;931,95;0,43;
55,66;1,86;931,95;0,43;
55,68;1,86;933,00;0,43;
55,70;1,86;934,05;0,43;
55,72;1,86;935,25;0,43;
55,74;1,86;935,25;0,43;
55,76;1,86;934,05;0,43;
55,78;1,86;935,25;0,43;
55,80;1,86;936,30;0,44;
55,82;1,86;937,35;0,44;
55,84;1,86;940,65;0,44;
55,86;1,86;939,60;0,44;
55,88;1,87;938,55;0,44;
55,90;1,87;941,85;0,44;
55,92;1,87;941,85;0,44;
55,94;1,87;941,85;0,44;
55,96;1,87;943,95;0,44;
55,98;1,87;946,20;0,44;
56,00;1,87;946,20;0,44;
56,02;1,87;946,20;0,44;
56,04;1,87;946,20;0,44;
56,06;1,87;948,45;0,44;
56,08;1,87;948,45;0,44;
56,10;1,87;949,50;0,45;
56,12;1,87;949,50;0,45;
56,14;1,87;950,55;0,45;
56,16;1,87;955,05;0,45;
56,18;1,88;952,80;0,45;
56,20;1,88;951,75;0,45;
56,22;1,88;953,85;0,45;
56,24;1,88;956,10;0,45;
56,26;1,88;953,85;0,45;
56,28;1,88;953,85;0,45;
56,30;1,88;958,35;0,45;
56,32;1,88;958,35;0,45;
56,34;1,88;958,35;0,45;
56,36;1,88;960,45;0,45;
56,38;1,88;960,45;0,45;
56,40;1,88;961,65;0,46;
56,42;1,88;961,65;0,46;
56,44;1,88;964,95;0,46;
56,46;1,88;963,75;0,46;
56,48;1,89;966,00;0,46;
56,50;1,89;963,75;0,46;
56,52;1,89;966,00;0,46;
56,54;1,89;968,25;0,46;
56,56;1,89;968,25;0,46;
56,58;1,89;969,30;0,46;
56,60;1,89;968,25;0,46;
56,62;1,89;970,35;0,46;
56,64;1,89;971,55;0,46;
56,66;1,89;972,60;0,46;
56,68;1,89;973,65;0,46;
56,70;1,89;972,60;0,47;
56,72;1,89;973,65;0,47;
56,74;1,89;974,85;0,47;
56,76;1,89;974,85;0,47;
56,78;1,90;979,20;0,47;
56,80;1,90;976,95;0,47;
56,82;1,90;981,30;0,47;
56,84;1,90;978,15;0,47;
56,86;1,90;979,20;0,47;
56,88;1,90;982,50;0,47;
56,90;1,90;980,25;0,47;
56,92;1,90;985,80;0,47;
56,94;1,90;981,30;0,47;
56,96;1,90;983,55;0,47;
56,98;1,90;985,80;0,47;
57,00;1,90;985,80;0,48;
57,02;1,90;987,90;0,48;
57,04;1,90;990,15;0,48;
57,06;1,90;989,10;0,48;
57,08;1,91;987,90;0,48;
57,10;1,91;990,15;0,48;
57,12;1,91;990,15;0,48;
57,14;1,91;994,50;0,48;
57,16;1,91;992,40;0,48;
57,18;1,91;993,45;0,48;
57,20;1,91;994,50;0,48;
57,22;1,91;996,75;0,48;
57,24;1,91;996,75;0,48;
57,26;1,91;997,80;0,48;
57,28;1,91;997,80;0,48;
57,30;1,91;997,80;0,49;
57,32;1,91;999,00;0,49;
57,34;1,91;1002,30;0,49;
57,36;1,92;1000,05;0,49;
57,38;1,92;1002,30;0,49;
57,40;1,92;1003,35;0,49;
57,42;1,92;1003,35;0,49;
57,44;1,92;1004,40;0,49;
57,46;1,92;1003,35;0,49;
57,48;1,92;1007,70;0,49;
57,50;1,92;1006,65;0,49;
57,52;1,92;1008,90;0,49;
57,54;1,92;1008,90;0,49;
57,56;1,92;1008,90;0,49;
57,58;1,92;1012,20;0,49;
57,60;1,92;1009,95;0,50;
57,62;1,92;1012,20;0,50;
57,64;1,92;1014,30;0,50;
57,66;1,92;1014,30;0,50;
57,68;1,93;1012,20;0,50;
57,70;1,93;1019,85;0,50;
57,72;1,93;1015,50;0,50;
57,74;1,93;1016,55;0,50;
57,76;1,93;1018,80;0,50;
57,78;1,93;1017,60;0,50;
57,80;1,93;1017,60;0,50;
57,82;1,93;1023,15;0,50;
57,84;1,93;1020,90;0,50;
57,86;1,93;1023,15;0,50;
57,88;1,93;1025,40;0,50;
57,90;1,93;1023,15;0,51;
57,92;1,93;1023,15;0,51;
57,94;1,93;1026,45;0,51;
57,96;1,93;1025,40;0,51;
57,98;1,94;1028,70;0,51;
58,00;1,94;1028,70;0,51;
58,02;1,94;1027,50;0,51;
58,04;1,94;1030,80;0,51;
58,06;1,94;1030,80;0,51;
58,08;1,94;1030,80;0,51;
58,10;1,94;1035,30;0,51;
58,12;1,94;1034,10;0,51;
58,14;1,94;1034,10;0,51;
58,16;1,94;1035,30;0,51;
58,18;1,94;1035,30;0,51;
58,20;1,94;1036,35;0,52;
58,22;1,94;1040,70;0,52;
58,24;1,94;1037,40;0,52;
58,26;1,94;1040,70;0,52;
58,28;1,95;1039,65;0,52;
58,30;1,95;1041,75;0,52;
58,32;1,95;1042,95;0,52;
58,34;1,95;1045,05;0,52;
58,36;1,95;1042,95;0,52;
58,38;1,95;1046,25;0,52;
58,40;1,95;1046,25;0,52;
58,42;1,95;1047,30;0,52;
58,44;1,95;1048,35;0,52;
58,46;1,95;1048,35;0,52;
58,48;1,95;1049,55;0,52;
58,50;1,95;1049,55;0,53;
58,52;1,95;1049,55;0,53;
58,54;1,95;1051,65;0,53;
58,56;1,96;1053,90;0,53;
58,58;1,96;1052,85;0,53;
58,60;1,96;1053,90;0,53;
58,62;1,96;1054,95;0,53;
58,64;1,96;1056,15;0,53;
58,66;1,96;1056,15;0,53;
58,68;1,96;1059,45;0,53;
58,70;1,96;1060,50;0,53;
58,72;1,96;1057,20;0,53;
58,74;1,96;1059,45;0,53;
58,76;1,96;1061,55;0,53;
58,78;1,96;1061,55;0,53;
58,80;1,96;1062,75;0,54;
58,82;1,96;1062,75;0,54;
58,84;1,96;1063,80;0,54;
58,86;1,96;1067,10;0,54;
58,88;1,97;1064,85;0,54;
58,90;1,97;1067,10;0,54;
58,92;1,97;1067,10;0,54;
58,94;1,97;1068,15;0,54;
58,96;1,97;1070,40;0,54;
58,98;1,97;1068,15;0,54;
59,00;1,97;1072,65;0,54;
59,02;1,97;1072,65;0,54;
59,04;1,97;1075,95;0,54;
59,06;1,97;1074,75;0,54;
59,08;1,97;1074,75;0,54;
59,10;1,97;1074,75;0,55;
59,12;1,97;1079,25;0,55;
59,14;1,97;1075,95;0,55;
59,16;1,97;1078,05;0,55;
59,18;1,98;1082,55;0,55;
59,20;1,98;1079,25;0,55;
59,22;1,98;1080,30;0,55;
59,24;1,98;1082,55;0,55;
59,26;1,98;1082,55;0,55;
59,28;1,98;1085,85;0,55;
59,30;1,98;1085,85;0,55;
59,32;1,98;1085,85;0,55;
59,34;1,98;1085,85;0,55;
59,36;1,98;1087,95;0,55;
59,38;1,98;1089,15;0,55;
59,40;1,98;1087,95;0,56;
59,42;1,98;1091,25;0,56;
59,44;1,98;1091,25;0,56;
59,46;1,98;1090,20;0,56;
59,48;1,99;1094,55;0,56;
59,50;1,99;1093,50;0,56;
59,52;1,99;1095,60;0,56;
59,54;1,99;1094,55;0,56;
59,56;1,99;1097,85;0,56;
59,58;1,99;1096,80;0,56;
59,60;1,99;1096,80;0,56;
59,62;1,99;1098,90;0,56;
59,64;1,99;1100,10;0,56;
59,66;1,99;1100,10;0,56;
59,68;1,99;1102,20;0,56;
59,70;1,99;1102,20;0,57;
59,72;1,99;1102,20;0,57;
59,74;1,99;1103,40;0,57;
59,76;2,00;1107,75;0,57;
59,78;2,00;1106,70;0,57;
59,80;2,00;1106,70;0,57;
59,82;2,00;1107,75;0,57;
59,84;2,00;1111,05;0,57;
59,86;2,00;1111,05;0,57;
59,88;2,00;1111,05;0,57;
59,90;2,00;1111,05;0,57;
59,92;2,00;1113,30;0,57;
59,94;2,00;1113,30;0,57;
59,96;2,00;1115,40;0,57;
59,98;2,00;1115,40;0,57;
60,00;2,00;1116,60;0,58;
60,02;2,00;1115,40;0,58;
60,04;2,00;1116,60;0,58;
60,06;2,00;1119,90;0,58;
60,08;2,01;1119,90;0,58;
60,10;2,01;1119,90;0,58;
60,12;2,01;1119,90;0,58;
60,14;2,01;1123,20;0,58;
60,16;2,01;1122,00;0,58;
60,18;2,01;1124,25;0,58;
60,20;2,01;1126,50;0,58;
60,22;2,01;1126,50;0,58;
60,24;2,01;1127,55;0,58;
60,26;2,01;1129,80;0,58;
60,28;2,01;1128,60;0,58;
60,30;2,01;1127,55;0,59;
60,32;2,01;1133,10;0,59;
60,34;2,01;1131,90;0,59;
60,36;2,01;1131,90;0,59;
60,38;2,02;1133,10;0,59;
60,40;2,02;1133,10;0,59;
60,42;2,02;1134,15;0,59;
60,44;2,02;1138,50;0,59;
60,46;2,02;1136,40;0,59;
60,48;2,02;1136,40;0,59;
60,50;2,02;1140,75;0,59;
60,52;2,02;1138,50;0,59;
60,54;2,02;1141,80;0,59;
60,56;2,02;1141,80;0,59;
60,58;2,02;1141,80;0,59;
60,60;2,02;1144,05;0,60;
60,62;2,02;1144,05;0,60;
60,64;2,02;1144,05;0,60;
60,66;2,02;1145,10;0,60;
60,68;2,03;1148,40;0,60;
60,70;2,03;1147,35;0,60;
60,72;2,03;1149,60;0,60;
60,74;2,03;1150,65;0,60;
60,76;2,03;1151,70;0,60;
60,78;2,03;1152,75;0,60;
60,80;2,03;1150,65;0,60;
60,82;2,03;1151,70;0,60;
60,84;2,03;1156,05;0,60;
60,86;2,03;1153,95;0,60;
60,88;2,03;1156,05;0,60;
60,90;2,03;1155,00;0,61;
60,92;2,03;1157,25;0,61;
60,94;2,03;1159,35;0,61;
60,96;2,04;1160,55;0,61;
60,98;2,04;1160,55;0,61;
61,00;2,04;1161,60;0,61;
61,02;2,04;1162,65;0,61;
61,04;2,04;1162,65;0,61;
61,06;2,04;1164,90;0,61;
61,08;2,04;1164,90;0,61;
61,10;2,04;1168,20;0,61;
61,12;2,04;1164,90;0,61;
61,14;2,04;1168,20;0,61;
61,16;2,04;1169,25;0,61;
61,18;2,04;1169,25;0,61;
61,20;2,04;1172,55;0,62;
61,22;2,04;1170,45;0,62;
61,24;2,04;1172,55;0,62;
61,26;2,04;1173,75;0,62;
61,28;2,05;1172,55;0,62;
61,30;2,05;1175,85;0,62;
61,32;2,05;1175,85;0,62;
61,34;2,05;1175,85;0,62;
61,36;2,05;1179,15;0,62;
61,38;2,05;1178,10;0,62;
61,40;2,05;1181,40;0,62;
61,42;2,05;1181,40;0,62;
61,44;2,05;1182,45;0,62;
61,46;2,05;1181,40;0,62;
61,48;2,05;1183,65;0,62;
61,50;2,05;1184,70;0,63;
61,52;2,05;1185,75;0,63;
61,54;2,05;1186,95;0,63;
61,56;2,05;1186,95;0,63;
61,58;2,06;1185,75;0,63;
61,60;2,06;1191,30;0,63;
61,62;2,06;1186,95;0,63;
61,64;2,06;1191,30;0,63;
61,66;2,06;1194,60;0,63;
61,68;2,06;1193,55;0,63;
61,70;2,06;1192,35;0,63;
61,72;2,06;1195,65;0,63;
61,74;2,06;1195,65;0,63;
61,76;2,06;1194,60;0,63;
61,78;2,06;1198,95;0,63;
61,80;2,06;1197,90;0,64;
61,82;2,06;1197,90;0,64;
61,84;2,06;1200,15;0,64;
61,86;2,06;1200,15;0,64;
61,88;2,07;1203,45;0,64;
61,90;2,07;1204,50;0,64;
61,92;2,07;1205,55;0,64;
61,94;2,07;1204,50;0,64;
61,96;2,07;1206,75;0,64;
61,98;2,07;1206,75;0,64;
62,00;2,07;1207,80;0,64;
62,02;2,07;1209,90;0,64;
62,04;2,07;1211,10;0,64;
62,06;2,07;1208,85;0,64;
62,08;2,07;1209,90;0,64;
62,10;2,07;1212,15;0,65;
62,12;2,07;1215,45;0,65;
62,14;2,07;1216,50;0,65;
62,16;2,07;1214,40;0,65;
62,18;2,08;1214,40;0,65;
62,20;2,08;1216,50;0,65;
62,22;2,08;1219,80;0,65;
62,24;2,08;1218,75;0,65;
62,26;2,08;1219,80;0,65;
62,28;2,08;1218,75;0,65;
62,30;2,08;1223,10;0,65;
62,32;2,08;1222,05;0,65;
62,34;2,08;1224,30;0,65;
62,36;2,08;1224,30;0,65;
62,38;2,08;1227,60;0,65;
62,40;2,08;1224,30;0,66;
62,42;2,08;1228,65;0,66;
62,44;2,08;1227,60;0,66;
62,46;2,08;1228,65;0,66;
62,48;2,09;1230,90;0,66;
62,50;2,09;1233,00;0,66;
62,52;2,09;1233,00;0,66;
62,54;2,09;1235,25;0,66;
62,56;2,09;1234,20;0,66;
62,58;2,09;1234,20;0,66;
62,60;2,09;1235,25;0,66;
62,62;2,09;1237,50;0,66;
62,64;2,09;1238,55;0,66;
62,66;2,09;1240,80;0,66;
62,68;2,09;1238,55;0,66;
62,70;2,09;1239,60;0,67;
62,72;2,09;1240,80;0,67;
62,74;2,09;1241,85;0,67;
62,76;2,09;1245,15;0,67;
62,78;2,10;1244,10;0,67;
62,80;2,10;1246,20;0,67;
62,82;2,10;1245,15;0,67;
62,84;2,10;1249,50;0,67;
62,86;2,10;1248,45;0,67;
62,88;2,10;1248,45;0,67;
62,90;2,10;1249,50;0,67;
62,92;2,10;1252,80;0,67;
62,94;2,10;1251,75;0,67;
62,96;2,10;1252,80;0,67;
62,98;2,10;1254,00;0,67;
63,00;2,10;1255,05;0,68;
63,02;2,10;1256,10;0,68;
63,04;2,10;1257,30;0,68;
63,06;2,10;1259,40;0,68;
63,08;2,11;1258,35;0,68;
63,10;2,11;1259,40;0,68;
63,12;2,11;1262,70;0,68;
63,14;2,11;1262,70;0,68;
63,16;2,11;1262,70;0,68;
63,18;2,11;1264,95;0,68;
63,20;2,11;1264,95;0,68;
63,22;2,11;1267,05;0,68;
63,24;2,11;1266,00;0,68;
63,26;2,11;1267,05;0,68;
63,28;2,11;1268,25;0,68;
63,30;2,11;1270,35;0,69;
63,32;2,11;1270,35;0,69;
63,34;2,11;1272,60;0,69;
63,36;2,11;1272,60;0,69;
63,38;2,12;1273,65;0,69;
63,40;2,12;1276,95;0,69;
63,42;2,12;1276,95;0,69;
63,44;2,12;1278,15;0,69;
63,46;2,12;1276,95;0,69;
63,48;2,12;1279,20;0,69;
63,50;2,12;1279,20;0,69;
63,52;2,12;1281,45;0,69;
63,54;2,12;1282,50;0,69;
63,56;2,12;1283,55;0,69;
63,58;2,12;1283,55;0,69;
63,60;2,12;1286,85;0,70;
63,62;2,12;1284,75;0,70;
63,64;2,12;1286,85;0,70;
63,66;2,12;1288,05;0,70;
63,68;2,13;1289,10;0,70;
63,70;2,13;1291,35;0,70;
63,72;2,13;1288,05;0,70;
63,74;2,13;1292,40;0,70;
63,76;2,13;1294,65;0,70;
63,78;2,13;1293,45;0,70;
63,80;2,13;1294,65;0,70;
63,82;2,13;1295,70;0,70;
63,84;2,13;1297,95;0,70;
63,86;2,13;1296,75;0,70;
63,88;2,13;1300,05;0,70;
63,90;2,13;1300,05;0,71;
63,92;2,13;1301,25;0,71;
63,94;2,13;1303,35;0,71;
63,96;2,13;1302,30;0,71;
63,98;2,14;1303,35;0,71;
64,00;2,14;1304,55;0,71;
64,02;2,14;1304,55;0,71;
64,04;2,14;1307,85;0,71;
64,06;2,14;1305,60;0,71;
64,08;2,14;1309,95;0,71;
64,10;2,14;1309,95;0,71;
64,12;2,14;1311,15;0,71;
64,14;2,14;1313,25;0,71;
64,16;2,14;1312,20;0,71;
64,18;2,14;1313,25;0,71;
64,20;2,14;1315,50;0,72;
64,22;2,14;1315,50;0,72;
64,24;2,14;1316,55;0,72;
64,26;2,15;1317,75;0,72;
64,28;2,15;1319,85;0,72;
64,30;2,15;1319,85;0,72;
64,32;2,15;1321,05;0,72;
64,34;2,15;1321,05;0,72;
64,36;2,15;1323,15;0,72;
64,38;2,15;1324,20;0,72;
64,40;2,15;1324,20;0,72;
64,42;2,15;1327,50;0,72;
64,44;2,15;1325,40;0,72;
64,46;2,15;1328,70;0,72;
64,48;2,15;1327,50;0,72;
64,50;2,15;1332,00;0,73;
64,52;2,15;1330,80;0,73;
64,54;2,15;1333,05;0,73;
64,56;2,15;1333,05;0,73;
64,58;2,16;1334,10;0,73;
64,60;2,16;1336,35;0,73;
64,62;2,16;1336,35;0,73;
64,64;2,16;1338,60;0,73;
64,66;2,16;1338,60;0,73;
64,68;2,16;1339,65;0,73;
64,70;2,16;1338,60;0,73;
64,72;2,16;1340,70;0,73;
64,74;2,16;1342,95;0,73;
64,76;2,16;1342,95;0,73;
64,78;2,16;1346,25;0,73;
64,80;2,16;1344,00;0,74;
64,82;2,16;1345,20;0,74;
64,84;2,16;1346,25;0,74;
64,86;2,17;1349,55;0,74;
64,88;2,17;1350,60;0,74;
64,90;2,17;1348,50;0,74;
64,92;2,17;1350,60;0,74;
64,94;2,17;1351,80;0,74;
64,96;2,17;1352,85;0,74;
64,98;2,17;1355,10;0,74;
65,00;2,17;1357,20;0,74;
65,02;2,17;1356,15;0,74;
65,04;2,17;1357,20;0,74;
65,06;2,17;1358,40;0,74;
65,08;2,17;1358,40;0,74;
65,10;2,17;1361,70;0,75;
65,12;2,17;1358,40;0,75;
65,14;2,17;1365,00;0,75;
65,16;2,17;1362,75;0,75;
65,18;2,18;1363,80;0,75;
65,20;2,18;1365,00;0,75;
65,22;2,18;1366,05;0,75;
65,24;2,18;1368,30;0,75;
65,26;2,18;1369,35;0,75;
65,28;2,18;1369,35;0,75;
65,30;2,18;1369,35;0,75;
65,32;2,18;1371,60;0,75;
65,34;2,18;1371,60;0,75;
65,36;2,18;1371,60;0,75;
65,38;2,18;1372,65;0,75;
65,40;2,18;1377,00;0,76;
65,42;2,18;1375,95;0,76;
65,44;2,18;1377,00;0,76;
65,46;2,19;1380,30;0,76;
65,48;2,19;1380,30;0,76;
65,50;2,19;1380,30;0,76;
65,52;2,19;1382,55;0,76;
65,54;2,19;1383,60;0,76;
65,56;2,19;1381,50;0,76;
65,58;2,19;1385,85;0,76;
65,60;2,19;1385,85;0,76;
65,62;2,19;1384,65;0,76;
65,64;2,19;1386,90;0,76;
65,66;2,19;1387,95;0,76;
65,68;2,19;1387,95;0,76;
65,70;2,19;1391,25;0,77;
65,72;2,19;1392,45;0,77;
65,74;2,19;1393,50;0,77;
65,76;2,19;1393,50;0,77;
65,78;2,20;1394,55;0,77;
65,80;2,20;1394,55;0,77;
65,82;2,20;1396,80;0,77;
65,84;2,20;1396,80;0,77;
65,86;2,20;1399,05;0,77;
65,88;2,20;1399,05;0,77;
65,90;2,20;1401,15;0,77;
65,92;2,20;1400,10;0,77;
65,94;2,20;1403,40;0,77;
65,96;2,20;1404,45;0,77;
65,98;2,20;1405,65;0,77;
66,00;2,20;1405,65;0,78;
66,02;2,20;1406,70;0,78;
66,04;2,20;1408,95;0,78;
66,06;2,21;1410,00;0,78;
66,08;2,21;1410,00;0,78;
66,10;2,21;1410,00;0,78;
66,12;2,21;1412,25;0,78;
66,14;2,21;1413,30;0,78;
66,16;2,21;1416,60;0,78;
66,18;2,21;1414,35;0,78;
66,20;2,21;1418,85;0,78;
66,22;2,21;1417,65;0,78;
66,24;2,21;1418,85;0,78;
66,26;2,21;1419,90;0,78;
66,28;2,21;1422,15;0,78;
66,30;2,21;1420,95;0,79;
66,32;2,21;1422,15;0,79;
66,34;2,21;1422,15;0,79;
66,36;2,21;1425,45;0,79;
66,38;2,22;1425,45;0,79;
66,40;2,22;1425,45;0,79;
66,42;2,22;1429,80;0,79;
66,44;2,22;1429,80;0,79;
66,46;2,22;1429,80;0,79;
66,48;2,22;1432,05;0,79;
66,50;2,22;1432,05;0,79;
66,52;2,22;1433,10;0,79;
66,54;2,22;1434,15;0,79;
66,56;2,22;1435,35;0,79;
66,58;2,22;1434,15;0,79;
66,60;2,22;1437,45;0,80;
66,62;2,22;1438,65;0,80;
66,64;2,22;1439,70;0,80;
66,66;2,23;1440,75;0,80;
66,68;2,23;1441,80;0,80;
66,70;2,23;1441,80;0,80;
66,72;2,23;1443,00;0,80;
66,74;2,23;1444,05;0,80;
66,76;2,23;1444,05;0,80;
66,78;2,23;1446,30;0,80;
66,80;2,23;1447,35;0,80;
66,82;2,23;1448,40;0,80;
66,84;2,23;1450,65;0,80;
66,86;2,23;1451,70;0,80;
66,88;2,23;1452,90;0,80;
66,90;2,23;1452,90;0,81;
66,92;2,23;1452,90;0,81;
66,94;2,23;1453,95;0,81;
66,96;2,23;1456,20;0,81;
66,98;2,24;1455,00;0,81;
67,00;2,24;1457,25;0,81;
67,02;2,24;1460,55;0,81;
67,04;2,24;1459,50;0,81;
67,06;2,24;1460,55;0,81;
67,08;2,24;1461,60;0,81;
67,10;2,24;1463,85;0,81;
67,12;2,24;1463,85;0,81;
67,14;2,24;1464,90;0,81;
67,16;2,24;1466,10;0,81;
67,18;2,24;1466,10;0,81;
67,20;2,24;1468,20;0,82;
67,22;2,24;1468,20;0,82;
67,24;2,24;1470,45;0,82;
67,26;2,24;1471,50;0,82;
67,28;2,25;1471,50;0,82;
67,30;2,25;1472,70;0,82;
67,32;2,25;1474,80;0,82;
67,34;2,25;1477,05;0,82;
67,36;2,25;1477,05;0,82;
67,38;2,25;1476,00;0,82;
67,40;2,25;1482,60;0,82;
67,42;2,25;1480,35;0,82;
67,44;2,25;1479,30;0,82;
67,46;2,25;1483,65;0,82;
67,48;2,25;1482,60;0,82;
67,50;2,25;1484,70;0,83;
67,52;2,25;1484,70;0,83;
67,54;2,25;1486,95;0,83;
67,56;2,25;1486,95;0,83;
67,58;2,26;1488,00;0,83;
67,60;2,26;1490,25;0,83;
67,62;2,26;1491,30;0,83;
67,64;2,26;1491,30;0,83;
67,66;2,26;1492,50;0,83;
67,68;2,26;1494,60;0,83;
67,70;2,26;1495,80;0,83;
67,72;2,26;1496,85;0,83;
67,74;2,26;1496,85;0,83;
67,76;2,26;1496,85;0,83;
67,78;2,26;1500,15;0,83;
67,80;2,26;1500,15;0,84;
67,82;2,26;1498,95;0,84;
67,84;2,26;1502,25;0,84;
67,86;2,27;1504,50;0,84;
67,88;2,27;1504,50;0,84;
67,90;2,27;1504,50;0,84;
67,92;2,27;1505,55;0,84;
67,94;2,27;1508,85;0,84;
67,96;2,27;1507,80;0,84;
67,98;2,27;1510,05;0,84;
68,00;2,27;1512,15;0,84;
68,02;2,27;1510,05;0,84;
68,04;2,27;1514,40;0,84;
68,06;2,27;1513,35;0,84;
68,08;2,27;1516,65;0,84;
68,10;2,27;1516,65;0,85;
68,12;2,27;1516,65;0,85;
68,14;2,27;1518,75;0,85;
68,16;2,27;1518,75;0,85;
68,18;2,28;1521,00;0,85;
68,20;2,28;1521,00;0,85;
68,22;2,28;1522,05;0,85;
68,24;2,28;1525,35;0,85;
68,26;2,28;1524,30;0,85;
68,28;2,28;1526,55;0,85;
68,30;2,28;1526,55;0,85;
68,32;2,28;1528,65;0,85;
68,34;2,28;1527,60;0,85;
68,36;2,28;1530,90;0,85;
68,38;2,28;1529,85;0,85;
68,40;2,28;1534,20;0,86;
68,42;2,28;1533,15;0,86;
68,44;2,28;1536,45;0,86;
68,46;2,28;1535,25;0,86;
68,48;2,29;1538,55;0,86;
68,50;2,29;1538,55;0,86;
