
Zeit;Weg;Kraft;Länge;
107,60;1,79;1438,65;0,74;
107,62;1,79;1440,90;0,74;
107,64;1,80;1438,65;0,74;
107,66;1,80;1440,90;0,74;
107,68;1,80;1438,65;0,74;
107,70;1,80;1441,95;0,74;
107,72;1,80;1440,90;0,75;
107,74;1,80;1441,95;0,75;
107,76;1,80;1444,20;0,75;
107,78;1,80;1444,20;0,75;
107,80;1,80;1445,25;0,75;
107,82;1,80;1445,25;0,75;
107,84;1,80;1444,20;0,75;
107,86;1,80;1447,50;0,75;
107,88;1,80;1446,30;0,75;
107,90;1,80;1447,50;0,75;
107,92;1,80;1447,50;0,75;
107,94;1,80;1448,55;0,75;
107,96;1,80;1447,50;0,75;
107,98;1,80;1450,80;0,75;
108,00;1,80;1448,55;0,75;
108,02;1,80;1450,80;0,75;
108,04;1,80;1451,85;0,75;
108,06;1,80;1450,80;0,75;
108,08;1,80;1451,85;0,75;
108,10;1,80;1454,10;0,75;
108,12;1,80;1450,80;0,75;
108,14;1,80;1452,90;0,75;
108,16;1,80;1454,10;0,75;
108,18;1,80;1452,90;0,75;
108,20;1,80;1455,15;0,75;
108,22;1,81;1456,20;0,75;
108,24;1,81;1457,40;0,75;
108,26;1,81;1459,50;0,75;
108,28;1,81;1458,45;0,75;
108,30;1,81;1457,40;0,76;
108,32;1,81;1459,50;0,76;
108,34;1,81;1461,75;0,76;
108,36;1,81;1458,45;0,76;
108,38;1,81;1461,75;0,76;
108,40;1,81;1462,80;0,76;
108,42;1,81;1461,75;0,76;
108,44;1,81;1460,70;0,76;
108,46;1,81;1462,80;0,76;
108,48;1,81;1466,10;0,76;
108,50;1,81;1465,05;0,76;
108,52;1,81;1467,30;0,76;
108,54;1,81;1466,10;0,76;
108,56;1,81;1466,10;0,76;
108,58;1,81;1466,10;0,76;
108,60;1,81;1465,05;0,76;
108,62;1,81;1468,35;0,76;
108,64;1,81;1466,10;0,76;
108,66;1,81;1468,35;0,76;
108,68;1,81;1468,35;0,76;
108,70;1,81;1470,60;0,76;
108,72;1,81;1469,40;0,76;
108,74;1,81;1469,40;0,76;
108,76;1,81;1471,65;0,76;
108,78;1,81;1469,40;0,76;
108,80;1,81;1473,90;0,76;
108,82;1,81;1472,70;0,76;
108,84;1,82;1473,90;0,76;
108,86;1,82;1473,90;0,76;
108,88;1,82;1473,90;0,76;
108,90;1,82;1473,90;0,76;
108,92;1,82;1479,30;0,77;
108,94;1,82;1476,00;0,77;
108,96;1,82;1479,30;0,77;
108,98;1,82;1477,20;0,77;
109,00;1,82;1478,25;0,77;
109,02;1,82;1477,20;0,77;
109,04;1,82;1479,30;0,77;
109,06;1,82;1480,50;0,77;
109,08;1,82;1479,30;0,77;
109,10;1,82;1480,50;0,77;
109,12;1,82;1483,80;0,77;
109,14;1,82;1480,50;0,77;
109,16;1,82;1482,60;0,77;
109,18;1,82;1483,80;0,77;
109,20;1,82;1482,60;0,77;
109,22;1,82;1484,85;0,77;
109,24;1,82;1484,85;0,77;
109,26;1,82;1484,85;0,77;
109,28;1,82;1484,85;0,77;
109,30;1,82;1487,10;0,77;
109,32;1,82;1487,10;0,77;
109,34;1,82;1489,20;0,77;
109,36;1,82;1485,90;0,77;
109,38;1,82;1490,40;0,77;
109,40;1,82;1489,20;0,77;
109,42;1,83;1491,45;0,77;
109,44;1,83;1492,50;0,77;
109,46;1,83;1493,70;0,77;
109,48;1,83;1490,40;0,77;
109,50;1,83;1492,50;0,78;
109,52;1,83;1492,50;0,78;
109,54;1,83;1494,75;0,78;
109,56;1,83;1492,50;0,78;
109,58;1,83;1495,80;0,78;
109,60;1,83;1495,80;0,78;
109,62;1,83;1494,75;0,78;
109,64;1,83;1495,80;0,78;
109,66;1,83;1499,10;0,78;
109,68;1,83;1499,10;0,78;
109,70;1,83;1497,00;0,78;
109,72;1,83;1499,10;0,78;
109,74;1,83;1499,10;0,78;
109,76;1,83;1499,10;0,78;
109,78;1,83;1500,15;0,78;
109,80;1,83;1502,40;0,78;
109,82;1,83;1499,10;0,78;
109,84;1,83;1502,40;0,78;
109,86;1,83;1502,40;0,78;
109,88;1,83;1504,65;0,78;
109,90;1,83;1505,70;0,78;
109,92;1,83;1504,65;0,78;
109,94;1,83;1505,70;0,78;
109,96;1,83;1505,70;0,78;
109,98;1,83;1506,75;0,78;
110,00;1,83;1506,75;0,78;
110,02;1,83;1505,70;0,78;
110,04;1,84;1506,75;0,78;
110,06;1,84;1507,95;0,78;
110,08;1,84;1509,00;0,78;
110,10;1,84;1509,00;0,78;
110,12;1,84;1510,05;0,79;
110,14;1,84;1510,05;0,79;
110,16;1,84;1513,35;0,79;
110,18;1,84;1511,25;0,79;
110,20;1,84;1512,30;0,79;
110,22;1,84;1511,25;0,79;
110,24;1,84;1513,35;0,79;
110,26;1,84;1514,55;0,79;
110,28;1,84;1514,55;0,79;
110,30;1,84;1513,35;0,79;
110,32;1,84;1513,35;0,79;
110,34;1,84;1515,60;0,79;
110,36;1,84;1517,85;0,79;
110,38;1,84;1517,85;0,79;
110,40;1,84;1517,85;0,79;
110,42;1,84;1519,95;0,79;
110,44;1,84;1519,95;0,79;
110,46;1,84;1519,95;0,79;
110,48;1,84;1519,95;0,79;
110,50;1,84;1521,15;0,79;
110,52;1,84;1523,25;0,79;
110,54;1,84;1519,95;0,79;
110,56;1,84;1523,25;0,79;
110,58;1,84;1525,50;0,79;
110,60;1,84;1522,20;0,79;
110,62;1,85;1524,45;0,79;
110,64;1,85;1524,45;0,79;
110,66;1,85;1526,55;0,79;
110,68;1,85;1527,75;0,79;
110,70;1,85;1528,80;0,79;
110,72;1,85;1525,50;0,80;
110,74;1,85;1527,75;0,80;
110,76;1,85;1528,80;0,80;
110,78;1,85;1529,85;0,80;
110,80;1,85;1529,85;0,80;
110,82;1,85;1527,75;0,80;
110,84;1,85;1528,80;0,80;
110,86;1,85;1532,10;0,80;
110,88;1,85;1533,15;0,80;
110,90;1,85;1534,35;0,80;
110,92;1,85;1534,35;0,80;
110,94;1,85;1533,15;0,80;
110,96;1,85;1532,10;0,80;
110,98;1,85;1534,35;0,80;
111,00;1,85;1535,40;0,80;
111,02;1,85;1535,40;0,80;
111,04;1,85;1539,75;0,80;
111,06;1,85;1537,65;0,80;
111,08;1,85;1537,65;0,80;
111,10;1,85;1539,75;0,80;
111,12;1,85;1538,70;0,80;
111,14;1,85;1540,95;0,80;
111,16;1,85;1539,75;0,80;
111,18;1,85;1540,95;0,80;
111,20;1,85;1539,75;0,80;
111,22;1,85;1539,75;0,80;
111,24;1,86;1542,00;0,80;
111,26;1,86;1543,05;0,80;
111,28;1,86;1544,25;0,80;
111,30;1,86;1544,25;0,81;
111,32;1,86;1544,25;0,81;
111,34;1,86;1545,30;0,81;
111,36;1,86;1544,25;0,81;
111,38;1,86;1545,30;0,81;
111,40;1,86;1546,35;0,81;
111,42;1,86;1546,35;0,81;
111,44;1,86;1549,65;0,81;
111,46;1,86;1547,55;0,81;
111,48;1,86;1550,85;0,81;
111,50;1,86;1550,85;0,81;
111,52;1,86;1547,55;0,81;
111,54;1,86;1552,95;0,81;
111,56;1,86;1552,95;0,81;
111,58;1,86;1550,85;0,81;
111,60;1,86;1551,90;0,81;
111,62;1,86;1552,95;0,81;
111,64;1,86;1552,95;0,81;
111,66;1,86;1554,15;0,81;
111,68;1,86;1554,15;0,81;
111,70;1,86;1556,25;0,81;
111,72;1,86;1556,25;0,81;
111,74;1,86;1558,50;0,81;
111,76;1,86;1555,20;0,81;
111,78;1,86;1556,25;0,81;
111,80;1,86;1559,55;0,81;
111,82;1,87;1558,50;0,81;
111,84;1,87;1559,55;0,81;
111,86;1,87;1559,55;0,81;
111,88;1,87;1560,60;0,81;
111,90;1,87;1560,60;0,81;
111,92;1,87;1560,60;0,82;
111,94;1,87;1561,80;0,82;
111,96;1,87;1561,80;0,82;
111,98;1,87;1562,85;0,82;
112,00;1,87;1563,90;0,82;
112,02;1,87;1566,15;0,82;
112,04;1,87;1565,10;0,82;
112,06;1,87;1565,10;0,82;
112,08;1,87;1566,15;0,82;
112,10;1,87;1566,15;0,82;
112,12;1,87;1567,20;0,82;
112,14;1,87;1567,20;0,82;
112,16;1,87;1569,45;0,82;
112,18;1,87;1569,45;0,82;
112,20;1,87;1569,45;0,82;
112,22;1,87;1569,45;0,82;
112,24;1,87;1571,70;0,82;
112,26;1,87;1569,45;0,82;
112,28;1,87;1571,70;0,82;
112,30;1,87;1572,75;0,82;
112,32;1,87;1576,05;0,82;
112,34;1,87;1573,80;0,82;
112,36;1,87;1575,00;0,82;
112,38;1,87;1575,00;0,82;
112,40;1,87;1575,00;0,82;
112,42;1,87;1575,00;0,82;
112,44;1,88;1576,05;0,82;
112,46;1,88;1579,35;0,82;
112,48;1,88;1578,30;0,82;
112,50;1,88;1578,30;0,83;
112,52;1,88;1577,10;0,83;
112,54;1,88;1580,40;0,83;
112,56;1,88;1579,35;0,83;
112,58;1,88;1581,60;0,83;
112,60;1,88;1580,40;0,83;
112,62;1,88;1582,65;0,83;
112,64;1,88;1581,60;0,83;
112,66;1,88;1583,70;0,83;
112,68;1,88;1583,70;0,83;
112,70;1,88;1584,90;0,83;
112,72;1,88;1583,70;0,83;
112,74;1,88;1585,95;0,83;
112,76;1,88;1585,95;0,83;
112,78;1,88;1587,00;0,83;
112,80;1,88;1588,20;0,83;
112,82;1,88;1588,20;0,83;
112,84;1,88;1588,20;0,83;
112,86;1,88;1589,25;0,83;
112,88;1,88;1588,20;0,83;
112,90;1,88;1591,50;0,83;
112,92;1,88;1590,30;0,83;
112,94;1,88;1590,30;0,83;
112,96;1,88;1591,50;0,83;
112,98;1,88;1592,55;0,83;
113,00;1,88;1591,50;0,83;
113,02;1,89;1594,80;0,83;
113,04;1,89;1594,80;0,83;
113,06;1,89;1593,60;0,83;
113,08;1,89;1596,90;0,83;
113,10;1,89;1593,60;0,83;
113,12;1,89;1595,85;0,84;
113,14;1,89;1594,80;0,84;
113,16;1,89;1596,90;0,84;
113,18;1,89;1598,10;0,84;
113,20;1,89;1599,15;0,84;
113,22;1,89;1600,20;0,84;
113,24;1,89;1599,15;0,84;
113,26;1,89;1600,20;0,84;
113,28;1,89;1603,50;0,84;
113,30;1,89;1601,40;0,84;
113,32;1,89;1603,50;0,84;
113,34;1,89;1602,45;0,84;
113,36;1,89;1603,50;0,84;
113,38;1,89;1604,70;0,84;
113,40;1,89;1603,50;0,84;
113,42;1,89;1605,75;0,84;
113,44;1,89;1605,75;0,84;
113,46;1,89;1606,80;0,84;
113,48;1,89;1605,75;0,84;
113,50;1,89;1609,05;0,84;
113,52;1,89;1608,00;0,84;
113,54;1,89;1606,80;0,84;
113,56;1,89;1609,05;0,84;
113,58;1,89;1610,10;0,84;
113,60;1,89;1610,10;0,84;
113,62;1,89;1613,40;0,84;
113,64;1,90;1611,30;0,84;
113,66;1,90;1610,10;0,84;
113,68;1,90;1614,45;0,84;
113,70;1,90;1612,35;0,85;
113,72;1,90;1614,45;0,85;
113,74;1,90;1615,65;0,85;
113,76;1,90;1614,45;0,85;
113,78;1,90;1615,65;0,85;
113,80;1,90;1614,45;0,85;
113,82;1,90;1617,75;0,85;
113,84;1,90;1617,75;0,85;
113,86;1,90;1617,75;0,85;
113,88;1,90;1616,70;0,85;
113,90;1,90;1620,00;0,85;
113,92;1,90;1620,00;0,85;
113,94;1,90;1618,95;0,85;
113,96;1,90;1621,05;0,85;
113,98;1,90;1621,05;0,85;
114,00;1,90;1622,25;0,85;
114,02;1,90;1623,30;0,85;
114,04;1,90;1622,25;0,85;
114,06;1,90;1622,25;0,85;
114,08;1,90;1626,60;0,85;
114,10;1,90;1624,35;0,85;
114,12;1,90;1625,55;0,85;
114,14;1,90;1627,65;0,85;
114,16;1,90;1625,55;0,85;
114,18;1,90;1627,65;0,85;
114,20;1,90;1628,85;0,85;
114,22;1,91;1629,90;0,85;
114,24;1,91;1629,90;0,85;
114,26;1,91;1629,90;0,85;
114,28;1,91;1628,85;0,85;
114,30;1,91;1633,20;0,85;
114,32;1,91;1632,15;0,86;
114,34;1,91;1634,25;0,86;
114,36;1,91;1630,95;0,86;
114,38;1,91;1633,20;0,86;
114,40;1,91;1634,25;0,86;
114,42;1,91;1635,45;0,86;
114,44;1,91;1635,45;0,86;
114,46;1,91;1634,25;0,86;
114,48;1,91;1636,50;0,86;
114,50;1,91;1635,45;0,86;
114,52;1,91;1638,75;0,86;
114,54;1,91;1637,55;0,86;
114,56;1,91;1637,55;0,86;
114,58;1,91;1639,80;0,86;
114,60;1,91;1638,75;0,86;
114,62;1,91;1640,85;0,86;
114,64;1,91;1642,05;0,86;
114,66;1,91;1643,10;0,86;
114,68;1,91;1643,10;0,86;
114,70;1,91;1643,10;0,86;
114,72;1,91;1644,15;0,86;
114,74;1,91;1644,15;0,86;
114,76;1,91;1643,10;0,86;
114,78;1,91;1647,45;0,86;
114,80;1,91;1643,10;0,86;
114,82;1,91;1646,40;0,86;
114,84;1,92;1648,65;0,86;
114,86;1,92;1647,45;0,86;
114,88;1,92;1648,65;0,86;
114,90;1,92;1648,65;0,87;
114,92;1,92;1648,65;0,87;
114,94;1,92;1649,70;0,87;
114,96;1,92;1653,00;0,87;
114,98;1,92;1650,75;0,87;
115,00;1,92;1651,95;0,87;
115,02;1,92;1650,75;0,87;
115,04;1,92;1651,95;0,87;
115,06;1,92;1654,05;0,87;
115,08;1,92;1656,30;0,87;
115,10;1,92;1654,05;0,87;
115,12;1,92;1654,05;0,87;
115,14;1,92;1657,35;0,87;
115,16;1,92;1657,35;0,87;
115,18;1,92;1659,60;0,87;
115,20;1,92;1658,55;0,87;
115,22;1,92;1658,55;0,87;
115,24;1,92;1660,65;0,87;
115,26;1,92;1660,65;0,87;
115,28;1,92;1661,85;0,87;
115,30;1,92;1658,55;0,87;
115,32;1,92;1662,90;0,87;
115,34;1,92;1661,85;0,87;
115,36;1,92;1665,15;0,87;
115,38;1,92;1662,90;0,87;
115,40;1,92;1666,20;0,87;
115,42;1,93;1663,95;0,87;
115,44;1,93;1667,25;0,87;
115,46;1,93;1666,20;0,87;
115,48;1,93;1666,20;0,87;
115,50;1,93;1667,25;0,87;
115,52;1,93;1667,25;0,88;
115,54;1,93;1668,45;0,88;
115,56;1,93;1670,55;0,88;
115,58;1,93;1668,45;0,88;
115,60;1,93;1671,60;0,88;
115,62;1,93;1670,55;0,88;
115,64;1,93;1672,80;0,88;
115,66;1,93;1671,60;0,88;
115,68;1,93;1671,60;0,88;
115,70;1,93;1672,80;0,88;
115,72;1,93;1676,10;0,88;
115,74;1,93;1674,90;0,88;
115,76;1,93;1674,90;0,88;
115,78;1,93;1672,80;0,88;
115,80;1,93;1677,15;0,88;
115,82;1,93;1674,90;0,88;
115,84;1,93;1678,20;0,88;
115,86;1,93;1677,15;0,88;
115,88;1,93;1679,40;0,88;
115,90;1,93;1680,45;0,88;
115,92;1,93;1680,45;0,88;
115,94;1,93;1680,45;0,88;
115,96;1,93;1680,45;0,88;
115,98;1,93;1680,45;0,88;
116,00;1,93;1681,50;0,88;
116,02;1,93;1683,75;0,88;
116,04;1,94;1682,70;0,88;
116,06;1,94;1683,75;0,88;
116,08;1,94;1687,05;0,88;
116,10;1,94;1687,05;0,89;
116,12;1,94;1686,00;0,89;
116,14;1,94;1687,05;0,89;
116,16;1,94;1687,05;0,89;
116,18;1,94;1688,10;0,89;
116,20;1,94;1687,05;0,89;
116,22;1,94;1689,30;0,89;
116,24;1,94;1689,30;0,89;
116,26;1,94;1689,30;0,89;
116,28;1,94;1691,40;0,89;
116,30;1,94;1691,40;0,89;
116,32;1,94;1691,40;0,89;
116,34;1,94;1693,65;0,89;
116,36;1,94;1692,60;0,89;
116,38;1,94;1695,90;0,89;
116,40;1,94;1692,60;0,89;
116,42;1,94;1695,90;0,89;
116,44;1,94;1696,95;0,89;
116,46;1,94;1695,90;0,89;
116,48;1,94;1698,00;0,89;
116,50;1,94;1695,90;0,89;
116,52;1,94;1696,95;0,89;
116,54;1,94;1700,25;0,89;
116,56;1,94;1698,00;0,89;
116,58;1,94;1699,20;0,89;
116,60;1,94;1698,00;0,89;
116,62;1,95;1701,30;0,89;
116,64;1,95;1702,50;0,89;
116,66;1,95;1701,30;0,89;
116,68;1,95;1702,50;0,89;
116,70;1,95;1704,60;0,89;
116,72;1,95;1705,80;0,90;
116,74;1,95;1704,60;0,90;
116,76;1,95;1703,55;0,90;
116,78;1,95;1705,80;0,90;
116,80;1,95;1704,60;0,90;
116,82;1,95;1707,90;0,90;
116,84;1,95;1707,90;0,90;
116,86;1,95;1709,10;0,90;
116,88;1,95;1709,10;0,90;
116,90;1,95;1707,90;0,90;
116,92;1,95;1711,20;0,90;
116,94;1,95;1710,15;0,90;
116,96;1,95;1711,20;0,90;
116,98;1,95;1711,20;0,90;
117,00;1,95;1712,40;0,90;
117,02;1,95;1713,45;0,90;
117,04;1,95;1715,70;0,90;
117,06;1,95;1712,40;0,90;
117,08;1,95;1715,70;0,90;
117,10;1,95;1715,70;0,90;
117,12;1,95;1714,50;0,90;
117,14;1,95;1716,75;0,90;
117,16;1,95;1716,75;0,90;
117,18;1,95;1717,80;0,90;
117,20;1,95;1719,00;0,90;
117,22;1,95;1717,80;0,90;
117,24;1,96;1721,10;0,90;
117,26;1,96;1720,05;0,90;
117,28;1,96;1720,05;0,90;
117,30;1,96;1721,10;0,91;
117,32;1,96;1723,35;0,91;
117,34;1,96;1722,30;0,91;
117,36;1,96;1724,40;0,91;
117,38;1,96;1724,40;0,91;
117,40;1,96;1724,40;0,91;
117,42;1,96;1724,40;0,91;
117,44;1,96;1723,35;0,91;
117,46;1,96;1724,40;0,91;
117,48;1,96;1728,75;0,91;
117,50;1,96;1727,70;0,91;
117,52;1,96;1727,70;0,91;
117,54;1,96;1729,95;0,91;
117,56;1,96;1727,70;0,91;
117,58;1,96;1732,05;0,91;
117,60;1,96;1729,95;0,91;
117,62;1,96;1731,00;0,91;
117,64;1,96;1733,25;0,91;
117,66;1,96;1734,30;0,91;
117,68;1,96;1732,05;0,91;
117,70;1,96;1734,30;0,91;
117,72;1,96;1734,30;0,91;
117,74;1,96;1735,35;0,91;
117,76;1,96;1733,25;0,91;
117,78;1,96;1739,85;0,91;
117,80;1,96;1735,35;0,91;
117,82;1,97;1737,60;0,91;
117,84;1,97;1737,60;0,91;
117,86;1,97;1738,65;0,91;
117,88;1,97;1735,35;0,91;
117,90;1,97;1737,60;0,91;
117,92;1,97;1741,95;0,92;
117,94;1,97;1741,95;0,92;
117,96;1,97;1740,90;0,92;
117,98;1,97;1740,90;0,92;
118,00;1,97;1743,15;0,92;
118,02;1,97;1744,20;0,92;
118,04;1,97;1744,20;0,92;
118,06;1,97;1745,25;0,92;
118,08;1,97;1745,25;0,92;
118,10;1,97;1746,45;0,92;
118,12;1,97;1745,25;0,92;
118,14;1,97;1747,50;0,92;
118,16;1,97;1749,75;0,92;
118,18;1,97;1747,50;0,92;
118,20;1,97;1749,75;0,92;
118,22;1,97;1750,80;0,92;
118,24;1,97;1751,85;0,92;
118,26;1,97;1749,75;0,92;
118,28;1,97;1751,85;0,92;
118,30;1,97;1749,75;0,92;
118,32;1,97;1750,80;0,92;
118,34;1,97;1751,85;0,92;
118,36;1,97;1753,05;0,92;
118,38;1,97;1755,15;0,92;
118,40;1,97;1754,10;0,92;
118,42;1,98;1756,35;0,92;
118,44;1,98;1755,15;0,92;
118,46;1,98;1758,45;0,92;
118,48;1,98;1758,45;0,92;
118,50;1,98;1758,45;0,93;
118,52;1,98;1757,40;0,93;
118,54;1,98;1759,65;0,93;
118,56;1,98;1761,75;0,93;
118,58;1,98;1760,70;0,93;
118,60;1,98;1760,70;0,93;
118,62;1,98;1761,75;0,93;
118,64;1,98;1761,75;0,93;
118,66;1,98;1761,75;0,93;
118,68;1,98;1766,25;0,93;
118,70;1,98;1765,05;0,93;
118,72;1,98;1762,95;0,93;
118,74;1,98;1768,35;0,93;
118,76;1,98;1766,25;0,93;
118,78;1,98;1768,35;0,93;
118,80;1,98;1767,30;0,93;
118,82;1,98;1768,35;0,93;
118,84;1,98;1768,35;0,93;
118,86;1,98;1768,35;0,93;
118,88;1,98;1768,35;0,93;
118,90;1,98;1769,55;0,93;
118,92;1,98;1770,60;0,93;
118,94;1,98;1771,65;0,93;
118,96;1,98;1774,95;0,93;
118,98;1,98;1773,90;0,93;
119,00;1,98;1772,85;0,93;
119,02;1,99;1773,90;0,93;
119,04;1,99;1774,95;0,93;
119,06;1,99;1773,90;0,93;
119,08;1,99;1776,15;0,93;
119,10;1,99;1774,95;0,93;
119,12;1,99;1776,15;0,94;
119,14;1,99;1778,25;0,94;
119,16;1,99;1778,25;0,94;
119,18;1,99;1778,25;0,94;
119,20;1,99;1780,50;0,94;
119,22;1,99;1780,50;0,94;
119,24;1,99;1779,45;0,94;
119,26;1,99;1781,55;0,94;
119,28;1,99;1780,50;0,94;
119,30;1,99;1782,75;0,94;
119,32;1,99;1782,75;0,94;
119,34;1,99;1782,75;0,94;
119,36;1,99;1784,85;0,94;
119,38;1,99;1785,90;0,94;
119,40;1,99;1784,85;0,94;
119,42;1,99;1787,10;0,94;
119,44;1,99;1787,10;0,94;
119,46;1,99;1788,15;0,94;
119,48;1,99;1790,40;0,94;
119,50;1,99;1787,10;0,94;
119,52;1,99;1789,20;0,94;
119,54;1,99;1789,20;0,94;
119,56;1,99;1790,40;0,94;
119,58;1,99;1791,45;0,94;
119,60;1,99;1791,45;0,94;
119,62;2,00;1794,75;0,94;
119,64;2,00;1792,50;0,94;
119,66;2,00;1794,75;0,94;
119,68;2,00;1797,00;0,94;
119,70;2,00;1794,75;0,95;
119,72;2,00;1797,00;0,95;
119,74;2,00;1795,80;0,95;
119,76;2,00;1794,75;0,95;
119,78;2,00;1797,00;0,95;
119,80;2,00;1795,80;0,95;
119,82;2,00;1800,30;0,95;
119,84;2,00;1799,10;0,95;
119,86;2,00;1800,30;0,95;
119,88;2,00;1799,10;0,95;
119,90;2,00;1802,40;0,95;
119,92;2,00;1803,60;0,95;
119,94;2,00;1802,40;0,95;
119,96;2,00;1802,40;0,95;
119,98;2,00;1805,70;0,95;
120,00;2,00;1803,60;0,95;
120,02;2,00;1804,65;0,95;
120,04;2,00;1805,70;0,95;
120,06;2,00;1805,70;0,95;
120,08;2,00;1805,70;0,95;
120,10;2,00;1809,00;0,95;
120,12;2,00;1806,90;0,95;
120,14;2,00;1811,25;0,95;
120,16;2,00;1809,00;0,95;
120,18;2,00;1809,00;0,95;
120,20;2,00;1810,20;0,95;
120,22;2,01;1809,00;0,95;
120,24;2,01;1810,20;0,95;
120,26;2,01;1813,50;0,95;
120,28;2,01;1811,25;0,95;
120,30;2,01;1812,30;0,95;
120,32;2,01;1814,55;0,96;
120,34;2,01;1816,80;0,96;
120,36;2,01;1814,55;0,96;
120,38;2,01;1815,60;0,96;
120,40;2,01;1818,90;0,96;
120,42;2,01;1818,90;0,96;
120,44;2,01;1815,60;0,96;
120,46;2,01;1821,15;0,96;
120,48;2,01;1817,85;0,96;
120,50;2,01;1818,90;0,96;
120,52;2,01;1821,15;0,96;
120,54;2,01;1821,15;0,96;
120,56;2,01;1820,10;0,96;
120,58;2,01;1823,40;0,96;
120,60;2,01;1823,40;0,96;
120,62;2,01;1823,40;0,96;
120,64;2,01;1826,70;0,96;
120,66;2,01;1823,40;0,96;
120,68;2,01;1827,75;0,96;
120,70;2,01;1825,50;0,96;
120,72;2,01;1826,70;0,96;
120,74;2,01;1828,80;0,96;
120,76;2,01;1826,70;0,96;
120,78;2,01;1827,75;0,96;
120,80;2,01;1831,05;0,96;
120,82;2,02;1830,00;0,96;
120,84;2,02;1830,00;0,96;
120,86;2,02;1832,10;0,96;
120,88;2,02;1832,10;0,96;
120,90;2,02;1834,35;0,97;
120,92;2,02;1833,30;0,97;
120,94;2,02;1833,30;0,97;
120,96;2,02;1834,35;0,97;
120,98;2,02;1835,40;0,97;
121,00;2,02;1834,35;0,97;
121,02;2,02;1835,40;0,97;
121,04;2,02;1837,65;0,97;
121,06;2,02;1837,65;0,97;
121,08;2,02;1839,90;0,97;
121,10;2,02;1838,70;0,97;
121,12;2,02;1838,70;0,97;
121,14;2,02;1839,90;0,97;
121,16;2,02;1839,90;0,97;
121,18;2,02;1840,95;0,97;
121,20;2,02;1842,00;0,97;
121,22;2,02;1842,00;0,97;
121,24;2,02;1844,25;0,97;
121,26;2,02;1843,05;0,97;
121,28;2,02;1844,25;0,97;
121,30;2,02;1845,30;0,97;
121,32;2,02;1847,55;0,97;
121,34;2,02;1847,55;0,97;
121,36;2,02;1846,35;0,97;
121,38;2,02;1850,85;0,97;
121,40;2,02;1848,60;0,97;
121,42;2,03;1848,60;0,97;
121,44;2,03;1849,65;0,97;
121,46;2,03;1850,85;0,97;
121,48;2,03;1849,65;0,97;
121,50;2,03;1849,65;0,97;
121,52;2,03;1852,95;0,98;
121,54;2,03;1851,90;0,98;
121,56;2,03;1855,20;0,98;
121,58;2,03;1854,15;0,98;
121,60;2,03;1854,15;0,98;
121,62;2,03;1857,45;0,98;
121,64;2,03;1852,95;0,98;
121,66;2,03;1855,20;0,98;
121,68;2,03;1857,45;0,98;
121,70;2,03;1855,20;0,98;
121,72;2,03;1858,50;0,98;
121,74;2,03;1858,50;0,98;
121,76;2,03;1859,55;0,98;
121,78;2,03;1862,85;0,98;
121,80;2,03;1860,75;0,98;
121,82;2,03;1861,80;0,98;
121,84;2,03;1861,80;0,98;
121,86;2,03;1862,85;0,98;
121,88;2,03;1864,05;0,98;
121,90;2,03;1862,85;0,98;
121,92;2,03;1865,10;0,98;
121,94;2,03;1866,15;0,98;
121,96;2,03;1865,10;0,98;
121,98;2,03;1866,15;0,98;
122,00;2,03;1867,35;0,98;
122,02;2,04;1866,15;0,98;
122,04;2,04;1868,40;0,98;
122,06;2,04;1868,40;0,98;
122,08;2,04;1869,45;0,98;
122,10;2,04;1870,65;0,99;
122,12;2,04;1869,45;0,99;
122,14;2,04;1871,70;0,99;
122,16;2,04;1872,75;0,99;
122,18;2,04;1871,70;0,99;
122,20;2,04;1875,00;0,99;
122,22;2,04;1873,95;0,99;
122,24;2,04;1877,25;0,99;
122,26;2,04;1875,00;0,99;
122,28;2,04;1877,25;0,99;
122,30;2,04;1878,30;0,99;
122,32;2,04;1877,25;0,99;
122,34;2,04;1878,30;0,99;
122,36;2,04;1878,30;0,99;
122,38;2,04;1879,35;0,99;
122,40;2,04;1880,55;0,99;
122,42;2,04;1881,60;0,99;
122,44;2,04;1881,60;0,99;
122,46;2,04;1880,55;0,99;
122,48;2,04;1882,65;0,99;
122,50;2,04;1885,95;0,99;
122,52;2,04;1883,85;0,99;
122,54;2,04;1882,65;0,99;
122,56;2,04;1884,90;0,99;
122,58;2,04;1884,90;0,99;
122,60;2,04;1884,90;0,99;
122,62;2,04;1885,95;0,99;
122,64;2,05;1887,15;0,99;
122,66;2,05;1887,15;0,99;
122,68;2,05;1889,25;0,99;
122,70;2,05;1889,25;0,99;
122,72;2,05;1890,45;1,00;
122,74;2,05;1892,55;1,00;
122,76;2,05;1891,50;1,00;
122,78;2,05;1893,75;1,00;
122,80;2,05;1893,75;1,00;
122,82;2,05;1893,75;1,00;
122,84;2,05;1894,80;1,00;
122,86;2,05;1892,55;1,00;
122,88;2,05;1893,75;1,00;
122,90;2,05;1897,05;1,00;
122,92;2,05;1894,80;1,00;
122,94;2,05;1899,15;1,00;
122,96;2,05;1897,05;1,00;
122,98;2,05;1899,15;1,00;
123,00;2,05;1898,10;1,00;
123,02;2,05;1899,15;1,00;
123,04;2,05;1899,15;1,00;
123,06;2,05;1902,45;1,00;
123,08;2,05;1900,20;1,00;
123,10;2,05;1902,45;1,00;
