"1 _ 4",,
"Time","Force","Stroke"
"25,75","2382,724","2,759646"
"25,76","2383,661","2,760146"
"25,77","2384,949","2,760646"
"25,78","2385,712","2,761146"
"25,79","2386,92","2,761646"
"25,8","2388,302","2,762146"
"25,81","2389,296","2,762646"
"25,82","2390,313","2,763146"
"25,83","2391,489","2,763646"
"25,84","2392,65","2,764125"
"25,85","2393,143","2,764625"
"25,86","2394,12","2,765104"
"25,87","2395,296","2,765604"
"25,88","2396,544","2,766083"
"25,89","2397,513","2,766562"
"25,9","2398,165","2,767062"
"25,91","2399,476","2,767542"
"25,92","2400,724","2,768042"
"25,93","2401,583","2,768521"
"25,94","2402,576","2,769021"
"25,95","2403,545","2,7695"
"25,96","2404,435","2,769979"
"25,97","2405,659","2,770458"
"25,98","2406,788","2,770937"
"25,99","2407,622","2,771396"
"26","2408,21","2,771875"
"26,01","2409,124","2,772354"
"26,02","2410,253","2,772812"
"26,03","2411,389","2,773292"
"26,04","2412,375","2,773771"
"26,05","2413,146","2,774229"
"26,06","2413,996","2,774708"
"26,07","2415,013","2,775187"
"26,08","2416,086","2,775646"
"26,09","2416,778","2,776125"
"26,1","2417,978","2,776604"
"26,11","2418,947","2,777083"
"26,12","2420,115","2,777562"
"26,13","2420,878","2,778042"
"26,14","2421,53","2,778521"
"26,15","2422,881","2,779"
"26,16","2423,461","2,779479"
"26,17","2424,423","2,779979"
"26,18","2425,687","2,780458"
"26,19","2427,006","2,780958"
"26,2","2427,959","2,781437"
"26,21","2428,865","2,781937"
"26,22","2429,755","2,782438"
"26,23","2430,94","2,782938"
"26,24","2431,52","2,783437"
"26,25","2433,03","2,783937"
"26,26","2434,564","2,784417"
"26,27","2435,215","2,784917"
"26,28","2436,058","2,785417"
"26,29","2436,924","2,785896"
"26,3","2438,044","2,786396"
"26,31","2439,133","2,786896"
"26,32","2440,381","2,787375"
"26,33","2441,279","2,787854"
"26,34","2441,979","2,788354"
"26,35","2443,139","2,788833"
"26,36","2444,418","2,789333"
"26,37","2445,142","2,789813"
"26,38","2446,596","2,790292"
"26,39","2447,581","2,790771"
"26,4","2448,503","2,79125"
"26,41","2449,481","2,791729"
"26,42","2450,236","2,792187"
"26,43","2451,245","2,792646"
"26,44","2451,801","2,793104"
"26,45","2453,025","2,793583"
"26,46","2454,488","2,794042"
"26,47","2455,417","2,7945"
"26,48","2455,942","2,794979"
"26,49","2457,221","2,795438"
"26,5","2458,374","2,795917"
"26,51","2459,319","2,796396"
"26,52","2460,225","2,796875"
"26,53","2461,33","2,797333"
"26,54","2462,204","2,797812"
"26,55","2462,936","2,798292"
"26,56","2464,215","2,798771"
"26,57","2465,359","2,79925"
"26,58","2466,528","2,799729"
"26,59","2467,211","2,800188"
"26,6","2468,332","2,800667"
"26,61","2468,864","2,801146"
"26,62","2470,017","2,801625"
"26,63","2471,352","2,802083"
"26,64","2472,131","2,802562"
"26,65","2472,711","2,803042"
"26,66","2473,95","2,803521"
"26,67","2475,365","2,803979"
"26,68","2476,191","2,804458"
"26,69","2476,748","2,804937"
"26,7","2477,677","2,805417"
"26,71","2478,496","2,805896"
"26,72","2479,823","2,806375"
"26,73","2480,642","2,806854"
"26,74","2481,62","2,807333"
"26,75","2482,979","2,807833"
"26,76","2483,654","2,808312"
"26,77","2484,798","2,808812"
"26,78","2485,983","2,809292"
"26,79","2486,944","2,809792"
"26,8","2487,659","2,810271"
"26,81","2488,732","2,810771"
"26,82","2490,163","2,81125"
"26,83","2491,069","2,811729"
"26,84","2492,309","2,812229"
"26,85","2493,222","2,812708"
"26,86","2493,715","2,813187"
"26,87","2494,796","2,813667"
"26,88","2496,06","2,814146"
"26,89","2496,95","2,814625"
"26,9","2498,094","2,815083"
"26,91","2499,024","2,815562"
"26,92","2500,025","2,816042"
"26,93","2501,392","2,8165"
"26,94","2502,251","2,816979"
"26,95","2503,403","2,817458"
"26,96","2504,484","2,817917"
"26,97","2505,509","2,818396"
"26,98","2506,502","2,818854"
"26,99","2507,512","2,819333"
"27","2508,489","2,819792"
"27,01","2509,046","2,82025"
"27,02","2510,405","2,820708"
"27,03","2511,231","2,821167"
"27,04","2512,081","2,821646"
"27,05","2512,94","2,822104"
"27,06","2514,203","2,822562"
"27,07","2515,229","2,823042"
"27,08","2516,278","2,823521"
"27,09","2517,017","2,824"
"27,1","2517,541","2,824479"
"27,11","2518,384","2,824938"
"27,12","2519,767","2,825417"
"27,13","2520,935","2,825896"
"27,14","2521,936","2,826396"
"27,15","2522,635","2,826875"
"27,16","2524,122","2,827354"
"27,17","2525,258","2,827854"
"27,18","2525,846","2,828333"
"27,19","2526,744","2,828812"
"27,2","2528,222","2,829292"
"27,21","2529,526","2,829792"
"27,22","2530,09","2,830271"
"27,23","2531,322","2,83075"
"27,24","2532,292","2,831229"
"27,25","2533,118","2,831708"
"27,26","2534,087","2,832187"
"27,27","2535,438","2,832646"
"27,28","2536,44","2,833104"
"27,29","2537,139","2,833583"
"27,3","2538,053","2,834042"
"27,31","2539,245","2,8345"
"27,32","2540,127","2,834958"
"27,33","2541,216","2,835417"
"27,34","2541,979","2,835896"
"27,35","2543,275","2,836354"
"27,36","2544,149","2,836833"
"27,37","2545,253","2,837292"
"27,38","2546,04","2,83775"
"27,39","2546,93","2,838229"
"27,4","2547,939","2,838687"
"27,41","2549,132","2,839167"
"27,42","2550,054","2,839646"
"27,43","2551,087","2,840104"
"27,44","2551,627","2,840583"
"27,45","2553,074","2,841063"
"27,46","2553,995","2,841521"
"27,47","2554,766","2,842"
"27,48","2555,649","2,842479"
"27,49","2556,698","2,842958"
"27,5","2557,921","2,843437"
"27,51","2559,018","2,843917"
"27,52","2560,242","2,844396"
"27,53","2561,069","2,844875"
"27,54","2561,919","2,845354"
"27,55","2563,278","2,845854"
"27,56","2564,001","2,846313"
"27,57","2565,13","2,846792"
"27,58","2566,274","2,847271"
"27,59","2567,546","2,84775"
"27,6","2568,777","2,848208"
"27,61","2569,405","2,848687"
"27,62","2570,383","2,849167"
"27,63","2571,487","2,849625"
"27,64","2572,711","2,850083"
"27,65","2573,745","2,850563"
"27,66","2574,333","2,851021"
"27,67","2575,143","2,851479"
"27,68","2576,089","2,851958"
"27,69","2577,114","2,852437"
"27,7","2577,591","2,852896"
"27,71","2579,085","2,853375"
"27,72","2580,15","2,853833"
"27,73","2580,969","2,854312"
"27,74","2582,121","2,854792"
"27,75","2582,995","2,85525"
"27,76","2584,449","2,855729"
"27,77","2585,085","2,856188"
"27,78","2586,055","2,856646"
"27,79","2586,905","2,857125"
"27,8","2588,121","2,857583"
"27,81","2589,162","2,858042"
"27,82","2590,164","2,858521"
"27,83","2591,372","2,858979"
"27,84","2591,999","2,859437"
"27,85","2592,937","2,859917"
"27,86","2594,058","2,860375"
"27,87","2594,94","2,860833"
"27,88","2595,83","2,861312"
"27,89","2596,871","2,861771"
"27,9","2597,809","2,86225"
"27,91","2599,144","2,862708"
"27,92","2600,114","2,863188"
"27,93","2601,361","2,863667"
"27,94","2602,196","2,864125"
"27,95","2602,975","2,864604"
"27,96","2604,151","2,865062"
"27,97","2605,041","2,865542"
"27,98","2606,257","2,866021"
"27,99","2607,139","2,866479"
"28","2608,292","2,866958"
"28,01","2608,967","2,867437"
"28,02","2610,35","2,867896"
"28,03","2611,065","2,868375"
"28,04","2612,225","2,868854"
"28,05","2613,266","2,869313"
"28,06","2614,276","2,869792"
"28,07","2614,84","2,87025"
"28,08","2616,016","2,870729"
"28,09","2617,327","2,871187"
"28,1","2618,09","2,871667"
"28,11","2619,282","2,872125"
"28,12","2620,347","2,872604"
"28,13","2621,198","2,873062"
"28,14","2622,199","2,873521"
"28,15","2623,232","2,873979"
"28,16","2624,106","2,874438"
"28,17","2625,291","2,874896"
"28,18","2626,665","2,875354"
"28,19","2627,261","2,875813"
"28,2","2628,207","2,87625"
"28,21","2629,336","2,876708"
"28,22","2630,329","2,877167"
"28,23","2631,1","2,877604"
"28,24","2631,887","2,878062"
"28,25","2633,095","2,878521"
"28,26","2634,239","2,878979"
"28,27","2635,161","2,879437"
"28,28","2635,67","2,879896"
"28,29","2636,798","2,880354"
"28,3","2638,102","2,880833"
"28,31","2638,658","2,881292"
"28,32","2639,643","2,881771"
"28,33","2640,7","2,882229"
"28,34","2641,805","2,882708"
"28,35","2642,703","2,883167"
"28,36","2643,855","2,883646"
"28,37","2644,968","2,884104"
"28,38","2645,898","2,884583"
"28,39","2646,852","2,885062"
"28,4","2647,869","2,885542"
"28,41","2649,482","2,886021"
"28,42","2650,531","2,8865"
"28,43","2651,246","2,886979"
"28,44","2652,049","2,887438"
"28,45","2652,82","2,887896"
"28,46","2653,933","2,888354"
"28,47","2654,998","2,888833"
"28,48","2656,301","2,889292"
"28,49","2657,453","2,889771"
"28,5","2657,986","2,89025"
"28,51","2658,908","2,890708"
"28,52","2660,33","2,891167"
"28,53","2661,912","2,891646"
"28,54","2662,627","2,892104"
"28,55","2663,12","2,892562"
"28,56","2664,113","2,893021"
"28,57","2665,345","2,893479"
"28,58","2666,521","2,893938"
"28,59","2667,483","2,894396"
"28,6","2668,341","2,894875"
"28,61","2669,478","2,895333"
"28,62","2670,391","2,895792"
"28,63","2671,44","2,89625"
"28,64","2672,378","2,896708"
"28,65","2673,062","2,897167"
"28,66","2674,111","2,897604"
"28,67","2675,446","2,898062"
"28,68","2676,535","2,898521"
"28,69","2677,377","2,898979"
"28,7","2678,219","2,899417"
"28,71","2679,419","2,899875"
"28,72","2680,58","2,900312"
"28,73","2681,224","2,900771"
"28,74","2682,471","2,901229"
"28,75","2683,258","2,901667"
"28,76","2683,997","2,902125"
"28,77","2684,935","2,902583"
"28,78","2686,127","2,903042"
"28,79","2686,914","2,9035"
"28,8","2687,812","2,903958"
"28,81","2688,948","2,904417"
"28,82","2689,703","2,904875"
"28,83","2690,808","2,905333"
"28,84","2692,183","2,905792"
"28,85","2692,962","2,906271"
"28,86","2693,621","2,906729"
"28,87","2694,972","2,907208"
"28,88","2696,22","2,907667"
"28,89","2697,237","2,908146"
"28,9","2698,159","2,908604"
"28,91","2699,097","2,909083"
"28,92","2700,003","2,909542"
"28,93","2701,243","2,91"
"28,94","2702,188","2,910479"
"28,95","2703,261","2,910938"
"28,96","2704,374","2,911396"
"28,97","2705,328","2,911875"
"28,98","2706,353","2,912333"
"28,99","2707,338","2,912792"
"29","2708,793","2,913271"
"29,01","2709,54","2,913729"
"29,02","2710,35","2,914187"
"29,03","2711,527","2,914646"
"29,04","2712,488","2,915104"
"29,05","2713,426","2,915562"
"29,06","2714,618","2,916"
"29,07","2715,85","2,916458"
"29,08","2716,708","2,916896"
"29,09","2717,304","2,917354"
"29,1","2718,409","2,917792"
"29,11","2719,395","2,918229"
"29,12","2719,895","2,918667"
"29,13","2721,071","2,919125"
"29,14","2722,16","2,919563"
"29,15","2723,225","2,92"
"29,16","2723,765","2,920438"
"29,17","2724,798","2,920896"
"29,18","2725,72","2,921354"
"29,19","2726,309","2,921813"
"29,2","2727,85","2,922271"
"29,21","2729,154","2,922729"
"29,22","2730,091","2,923187"
"29,23","2731,236","2,923646"
"29,24","2732,348","2,924104"
"29,25","2733,429","2,924562"
"29,26","2733,874","2,925021"
"29,27","2734,812","2,925479"
"29,28","2736,076","2,925937"
"29,29","2736,982","2,926396"
"29,3","2738,19","2,926854"
"29,31","2739,517","2,927312"
"29,32","2740,057","2,927771"
"29,33","2740,852","2,928229"
"29,34","2742,044","2,928688"
"29,35","2743,085","2,929146"
"29,36","2744,555","2,929604"
"29,37","2745,684","2,930063"
"29,38","2746,455","2,930521"
"29,39","2746,987","2,930979"
"29,4","2748,06","2,931417"
"29,41","2749,443","2,931875"
"29,42","2750,5","2,932312"
"29,43","2751,541","2,932771"
"29,44","2752,495","2,933229"
"29,45","2753,369","2,933687"
"29,46","2754,116","2,934146"
"29,47","2754,99","2,934604"
"29,48","2756,23","2,935062"
"29,49","2757,39","2,935521"
"29,5","2758,265","2,935979"
"29,51","2759,465","2,936417"
"29,52","2760,76","2,936875"
"29,53","2761,539","2,937333"
"29,54","2762,659","2,937771"
"29,55","2763,732","2,938229"
"29,56","2764,376","2,938667"
"29,57","2765,052","2,939104"
"29,58","2766,228","2,939542"
"29,59","2767,777","2,94"
"29,6","2768,747","2,940438"
"29,61","2769,637","2,940875"
"29,62","2770,424","2,941333"
"29,63","2771,473","2,94175"
"29,64","2772,578","2,942188"
"29,65","2773,118","2,942646"
"29,66","2773,746","2,943083"
"29,67","2775,009","2,943521"
"29,68","2776,162","2,943958"
"29,69","2777,147","2,944396"
"29,7","2778,284","2,944854"
"29,71","2779,118","2,945292"
"29,72","2779,881","2,94575"
"29,73","2781,042","2,946187"
"29,74","2781,884","2,946646"
"29,75","2782,702","2,947104"
"29,76","2783,632","2,947562"
"29,77","2784,753","2,948021"
"29,78","2786,128","2,948479"
"29,79","2786,7","2,948958"
"29,8","2787,717","2,949417"
"29,81","2788,568","2,949875"
"29,82","2789,887","2,950354"
"29,83","2790,983","2,950813"
"29,84","2791,786","2,951292"
"29,85","2793,05","2,95175"
"29,86","2794,329","2,952208"
"29,87","2795,426","2,952688"
"29,88","2796,245","2,953146"
"29,89","2797,008","2,953604"
"29,9","2798,168","2,954062"
"29,91","2799,376","2,9545"
"29,92","2800,743","2,954958"
"29,93","2801,053","2,955417"
"29,94","2802,181","2,955875"
"29,95","2802,944","2,956312"
"29,96","2804,248","2,956771"
"29,97","2805,241","2,957208"
"29,98","2806,608","2,957667"
"29,99","2807,514","2,958104"
"30","2808,428","2,958562"
"30,01","2809,326","2,959"
"30,02","2809,922","2,959437"
"30,03","2811,146","2,959875"
"30,04","2812,266","2,960312"
"30,05","2813,419","2,96075"
"30,06","2814,293","2,961208"
"30,07","2815,088","2,961646"
"30,08","2816,383","2,962083"
"30,09","2817,392","2,962521"
"30,1","2818,41","2,962958"
"30,11","2819,292","2,963396"
"30,12","2820,237","2,963833"
"30,13","2821,104","2,964271"
"30,14","2822,169","2,964708"
"30,15","2823,281","2,965146"
"30,16","2824,354","2,965604"
"30,17","2824,807","2,966042"
"30,18","2825,84","2,9665"
"30,19","2827,12","2,966938"
"30,2","2827,891","2,967396"
"30,21","2828,558","2,967854"
"30,22","2829,568","2,968313"
"30,23","2830,656","2,968771"
"30,24","2831,602","2,969229"
"30,25","2832,969","2,969687"
"30,26","2833,915","2,970167"
"30,27","2834,789","2,970625"
"30,28","2835,973","2,971083"
"30,29","2836,728","2,971542"
"30,3","2838,381","2,972"
"30,31","2839,446","2,972458"
"30,32","2840,265","2,972917"
"30,33","2840,948","2,973354"
"30,34","2842,458","2,973813"
"30,35","2843,658","2,97425"
"30,36","2844,524","2,974708"
"30,37","2845,494","2,975167"
"30,38","2846,384","2,975604"
"30,39","2847,679","2,976063"
"30,4","2848,458","2,976521"
"30,41","2849,356","2,976958"
"30,42","2850,127","2,977417"
"30,43","2851,041","2,977854"
"30,44","2852,4","2,978292"
"30,45","2853,998","2,978729"
"30,46","2854,927","2,979187"
"30,47","2855,762","2,979625"
"30,48","2856,429","2,980062"
"30,49","2857,487","2,980479"
"30,5","2858,536","2,980917"
"30,51","2859,457","2,981354"
"30,52","2860,514","2,981771"
"30,53","2861,46","2,982208"
"30,54","2862,183","2,982646"
"30,55","2863,073","2,983083"
"30,56","2863,908","2,983521"
"30,57","2864,854","2,983938"
"30,58","2865,871","2,984375"
"30,59","2867,063","2,984833"
"30,6","2867,802","2,985271"
"30,61","2868,676","2,985708"
"30,62","2869,519","2,986167"
"30,63","2870,6","2,986604"
"30,64","2871,585","2,987062"
"30,65","2872,801","2,9875"
"30,66","2873,89","2,987958"
"30,67","2875,026","2,988417"
"30,68","2876,226","2,988854"
"30,69","2877,116","2,989312"
"30,7","2878,078","2,989771"
"30,71","2878,881","2,990229"
"30,72","2880,041","2,990687"
"30,73","2881,527","2,991146"
"30,74","2882,274","2,991583"
"30,75","2883,442","2,992021"
"30,76","2884,356","2,992479"
"30,77","2885,175","2,992938"
"30,78","2886,422","2,993375"
"30,79","2887,13","2,993833"
"30,8","2887,956","2,994271"
"30,81","2889,077","2,994708"
"30,82","2890,198","2,995146"
"30,83","2891,175","2,995604"
"30,84","2892,089","2,996042"
"30,85","2893,376","2,9965"
"30,86","2894,29","2,996938"
"30,87","2895,61","2,997396"
"30,88","2895,975","2,997833"
"30,89","2896,667","2,998271"
"30,9","2897,851","2,998708"
"30,91","2899,241","2,999146"
"30,92","2900,33","2,999583"
"30,93","2901,435","3,000021"
"30,94","2902,365","3,000479"
"30,95","2903,191","3,000917"
"30,96","2904,232","3,001354"
"30,97","2905,448","3,001771"
"30,98","2906,092","3,002208"
"30,99","2907,268","3,002646"
"31","2908,127","3,003083"
"31,01","2908,897","3,003521"
"31,02","2909,97","3,003958"
"31,03","2911,266","3,004396"
"31,04","2912,156","3,004833"
"31,05","2912,967","3,005271"
"31,06","2913,713","3,005708"
"31,07","2914,564","3,006146"
"31,08","2915,875","3,006583"
"31,09","2916,543","3,007042"
"31,1","2917,544","3,007479"
"31,11","2918,903","3,007937"
"31,12","2920,087","3,008375"
"31,13","2921,104","3,008833"
"31,14","2921,987","3,009292"
"31,15","2923,052","3,009729"
"31,16","2923,997","3,010187"
"31,17","2925,213","3,010625"
"31,18","2926,008","3,011062"
"31,19","2926,922","3,011521"
"31,2","2927,971","3,011958"
"31,21","2929,306","3,012396"
"31,22","2930,188","3,012854"
"31,23","2930,999","3,013292"
"31,24","2931,992","3,013729"
"31,25","2933,137","3,014188"
"31,26","2934,464","3,014625"
"31,27","2935,068","3,015063"
"31,28","2936,077","3,0155"
"31,29","2937,174","3,015958"
"31,3","2938,144","3,016396"
"31,31","2939,018","3,016833"
"31,32","2940,257","3,017292"
"31,33","2940,734","3,017729"
"31,34","2942,109","3,018167"
"31,35","2943,309","3,018625"
"31,36","2943,993","3,019063"
"31,37","2945,177","3,0195"
"31,38","2946,313","3,019938"
"31,39","2947,434","3,020375"
"31,4","2948,554","3,020813"
"31,41","2949,381","3,02125"
"31,42","2950,398","3,021688"
"31,43","2951,36","3,022125"
"31,44","2952,091","3,022542"
"31,45","2952,917","3,022979"
"31,46","2954,284","3,023417"
"31,47","2955,246","3,023833"
"31,48","2955,993","3,024271"
"31,49","2957,201","3,024708"
"31,5","2958,504","3,025125"
"31,51","2959,53","3,025563"
"31,52","2960,261","3,026"
"31,53","2961,461","3,026438"
"31,54","2962,065","3,026875"
"31,55","2963,058","3,027313"
"31,56","2963,519","3,02775"
"31,57","2964,433","3,028188"
"31,58","2965,53","3,028625"
"31,59","2967,048","3,029063"
"31,6","2968,24","3,0295"
"31,61","2968,963","3,029958"
"31,62","2969,79","3,030396"
"31,63","2971,133","3,030854"
"31,64","2972,46","3,031292"
"31,65","2972,913","3,031729"
"31,66","2974,01","3,032187"
"31,67","2975,194","3,032625"
"31,68","2975,901","3,033062"
"31,69","2976,894","3,0335"
"31,7","2978,11","3,033937"
"31,71","2979,279","3,034396"
"31,72","2979,851","3,034833"
"31,73","2981,146","3,035271"
"31,74","2982,156","3,035708"
"31,75","2983,085","3,036146"
"31,76","2984,174","3,036604"
"31,77","2985,541","3,037042"
"31,78","2986,582","3,037479"
"31,79","2987,202","3,037917"
"31,8","2988,291","3,038375"
"31,81","2988,95","3,038812"
"31,82","2989,928","3,03925"
"31,83","2990,794","3,039687"
"31,84","2992,137","3,040125"
"31,85","2993,401","3,040562"
"31,86","2994,418","3,041"
"31,87","2995,404","3,041437"
"31,88","2996,167","3,041875"
"31,89","2997,176","3,042292"
"31,9","2998,257","3,042729"
"31,91","2999,306","3,043146"
"31,92","3000,315","3,043583"
"31,93","3001,038","3,044"
"31,94","3001,968","3,044437"
"31,95","3003,16","3,044875"
"31,96","3004,591","3,045292"
"31,97","3005,64","3,045729"
"31,98","3006,156","3,046167"
"31,99","3007,428","3,046604"
"32","3008,342","3,047021"
"32,01","3009,208","3,047458"
"32,02","3010,035","3,047875"
"32,03","3010,996","3,048312"
"32,04","3012,164","3,04875"
"32,05","3012,872","3,049187"
"32,06","3013,937","3,049625"
"32,07","3015,097","3,050083"
"32,08","3016,098","3,050521"
"32,09","3016,893","3,050958"
"32,1","3017,839","3,051375"
"32,11","3018,951","3,051812"
"32,12","3019,865","3,05225"
"32,13","3021,312","3,052687"
"32,14","3022,226","3,053125"
"32,15","3023,092","3,053583"
"32,16","3024,197","3,054"
"32,17","3025,047","3,054437"
"32,18","3026,08","3,054875"
"32,19","3027,208","3,055312"
"32,2","3028,266","3,05575"
"32,21","3029,378","3,056187"
"32,22","3030,356","3,056625"
"32,23","3031,484","3,057062"
"32,24","3032,128","3,0575"
"32,25","3032,947","3,057937"
"32,26","3034,003","3,058375"
"32,27","3035,219","3,058812"
"32,28","3036,078","3,05925"
"32,29","3037,23","3,059687"
"32,3","3038,24","3,060125"
"32,31","3039,257","3,060562"
"32,32","3040,489","3,061"
"32,33","3041,299","3,061437"
"32,34","3042,483","3,061875"
"32,35","3043,318","3,062292"
"32,36","3044,565","3,062729"
"32,37","3045,551","3,063167"
"32,38","3046,529","3,063583"
"32,39","3047,593","3,064"
"32,4","3048,396","3,064417"
"32,41","3049,469","3,064854"
"32,42","3050,526","3,065271"
"32,43","3051,13","3,065687"
"32,44","3051,956","3,066104"
"32,45","3053,395","3,066521"
"32,46","3054,031","3,066937"
"32,47","3054,945","3,067354"
"32,48","3056,256","3,067771"
"32,49","3057,273","3,068208"
"32,5","3057,814","3,068625"
"32,51","3058,632","3,069062"
"32,52","3059,983","3,069479"
"32,53","3060,921","3,069917"
"32,54","3061,461","3,070354"
"32,55","3062,63","3,070792"
"32,56","3063,567","3,071229"
"32,57","3064,839","3,071667"
"32,58","3065,658","3,072104"
"32,59","3066,643","3,072542"
"32,6","3068,034","3,072979"
"32,61","3068,765","3,073437"
"32,62","3069,909","3,073875"
"32,63","3070,871","3,074312"
"32,64","3072,23","3,07475"
"32,65","3072,89","3,075187"
"32,66","3073,629","3,075625"
"32,67","3074,614","3,076062"
"32,68","3076,076","3,076521"
"32,69","3077,285","3,076958"
"32,7","3078,302","3,077396"
"32,71","3079,478","3,077833"
"32,72","3080,694","3,078292"
"32,73","3081,894","3,078708"
"32,74","3082,84","3,079146"
"32,75","3083,221","3,079583"
"32,76","3084,294","3,08"
"32,77","3085,542","3,080417"
"32,78","3086,36","3,080833"
"32,79","3087,115","3,081271"
"32,8","3088,14","3,081687"
"32,81","3088,991","3,082104"
"32,82","3090,255","3,082542"
"32,83","3091,558","3,082958"
"32,84","3092,424","3,083396"
"32,85","3093,306","3,083812"
"32,86","3094,403","3,08425"
"32,87","3095,238","3,084667"
"32,88","3096,612","3,085083"
"32,89","3097,693","3,0855"
"32,9","3098,241","3,085938"
"32,91","3099,187","3,086354"
"32,92","3100,292","3,086771"
"32,93","3100,975","3,087188"
"32,94","3101,921","3,087604"
"32,95","3103,193","3,088021"
"32,96","3104,115","3,088458"
"32,97","3105,132","3,088896"
"32,98","3106,237","3,089333"
"32,99","3106,809","3,08975"
"33","3107,484","3,090188"
"33,01","3109,097","3,090604"
"33,02","3110,448","3,091042"
"33,03","3111,227","3,091479"
"33,04","3112,022","3,091917"
"33,05","3113,143","3,092333"
"33,06","3114,247","3,092771"
"33,07","3115,217","3,093188"
"33,08","3116,21","3,093625"
"33,09","3117,299","3,094042"
"33,1","3118,157","3,094479"
"33,11","3118,714","3,094917"
"33,12","3120,041","3,095333"
"33,13","3120,995","3,095771"
"33,14","3122,115","3,096187"
"33,15","3123,442","3,096625"
"33,16","3124,134","3,097062"
"33,17","3125,294","3,0975"
"33,18","3126,136","3,097938"
"33,19","3127,193","3,098375"
"33,2","3128,298","3,098792"
"33,21","3129,093","3,099229"
"33,22","3130,229","3,099667"
"33,23","3131,382","3,100104"
"33,24","3132,327","3,100521"
"33,25","3133,662","3,100958"
"33,26","3134,537","3,101396"
"33,27","3135,657","3,101812"
"33,28","3136,738","3,10225"
"33,29","3137,7","3,102667"
"33,3","3138,502","3,103083"
"33,31","3139,241","3,103521"
"33,32","3140,076","3,103937"
"33,33","3141,212","3,104354"
"33,34","3142,365","3,104771"
"33,35","3143,128","3,105187"
"33,36","3144,018","3,105604"
"33,37","3145,417","3,106021"
"33,38","3146,434","3,106437"
"33,39","3147,046","3,106854"
"33,4","3148,23","3,107271"
"33,41","3149,223","3,107687"
"33,42","3150,312","3,108104"
"33,43","3151,464","3,108521"
"33,44","3152,061","3,108938"
"33,45","3153,602","3,109354"
"33,46","3154,286","3,109771"
"33,47","3154,993","3,110188"
"33,48","3156,257","3,110604"
"33,49","3157,258","3,111021"
"33,5","3158,124","3,111458"
"33,51","3159,189","3,111875"
"33,52","3159,817","3,112292"
"33,53","3160,866","3,112708"
"33,54","3161,852","3,113146"
"33,55","3162,456","3,113563"
"33,56","3163,648","3,113979"
"33,57","3164,919","3,114417"
"33,58","3165,777","3,114833"
"33,59","3166,668","3,115271"
"33,6","3167,812","3,115708"
"33,61","3168,805","3,116167"
"33,62","3169,632","3,116604"
"33,63","3171,023","3,117042"
"33,64","3172,104","3,117479"
"33,65","3173,018","3,117917"
"33,66","3174,019","3,118354"
"33,67","3175,275","3,118792"
"33,68","3176,522","3,119229"
"33,69","3177,476","3,119646"
"33,7","3178,716","3,120083"
"33,71","3180,011","3,1205"
"33,72","3180,766","3,120917"
"33,73","3181,807","3,121354"
"33,74","3182,681","3,121771"
"33,75","3183,563","3,122187"
"33,76","3184,732","3,122604"
"33,77","3185,455","3,123021"
"33,78","3186,496","3,123437"
"33,79","3187,696","3,123854"
"33,8","3188,706","3,124271"
"33,81","3189,516","3,124667"
"33,82","3190,605","3,125083"
"33,83","3191,455","3,1255"
"33,84","3192,29","3,125896"
"33,85","3192,973","3,126312"
"33,86","3193,839","3,126729"
"33,87","3194,817","3,127125"
"33,88","3196,104","3,127542"
"33,89","3197,289","3,127958"
"33,9","3197,924","3,128396"
"33,91","3198,473","3,128813"
"33,92","3199,959","3,129229"
"33,93","3201,191","3,129667"
"33,94","3202,104","3,130083"
"33,95","3203,177","3,130521"
"33,96","3204,21","3,130938"
"33,97","3205,26","3,131354"
"33,98","3206,126","3,131792"
"33,99","3207,032","3,132208"
"34","3208,025","3,132625"
"34,01","3208,979","3,133042"
"34,02","3209,694","3,133458"
"34,03","3211,101","3,133896"
"34,04","3212,142","3,134312"
"34,05","3212,825","3,13475"
"34,06","3213,644","3,135167"
"34,07","3215,019","3,135583"
"34,08","3216,084","3,136021"
"34,09","3216,966","3,136458"
"34,1","3218,381","3,136875"
"34,11","3219,501","3,137312"
"34,12","3220,208","3,137729"
"34,13","3221,448","3,138146"
"34,14","3222,521","3,138583"
"34,15","3222,99","3,139"
"34,16","3224,071","3,139417"
"34,17","3225,51","3,139833"
"34,18","3226,407","3,140271"
"34,19","3227,266","3,140687"
"34,2","3228,132","3,141104"
"34,21","3229,404","3,141521"
"34,22","3230,373","3,141937"
"34,23","3231,144","3,142375"
"34,24","3232,09","3,142792"
"34,25","3233,361","3,143229"
"34,26","3234,569","3,143646"
"34,27","3234,959","3,144083"
"34,28","3236,588","3,1445"
"34,29","3237,987","3,144917"
"34,3","3238,63","3,145333"
"34,31","3239,838","3,145771"
"34,32","3240,323","3,146167"
"34,33","3241,714","3,146583"
"34,34","3242,445","3,146979"
"34,35","3243,367","3,147396"
"34,36","3244,297","3,147812"
"34,37","3245,719","3,148208"
"34,38","3246,641","3,148625"
"34,39","3247,468","3,149021"
"34,4","3248,445","3,149437"
"34,41","3249,55","3,149833"
"34,42","3250,218","3,15025"
"34,43","3250,925","3,150646"
"34,44","3251,751","3,151062"
"34,45","3252,475","3,151479"
"34,46","3253,651","3,151896"
"34,47","3254,978","3,152313"
"34,48","3255,685","3,15275"
"34,49","3256,583","3,153167"
