"1 _ 2",,
"Time","Force","Stroke"
"33,87","308,6408","5,639396"
"33,88","308,5613","5,641042"
"33,89","309,0938","5,642667"
"33,9","308,9984","5,644312"
"33,91","309,1097","5,645979"
"33,92","309,2607","5,647646"
"33,93","309,1494","5,649312"
"33,94","309,1892","5,650979"
"33,95","309,3799","5,652646"
"33,96","309,507","5,654354"
"33,97","309,7296","5,656063"
"33,98","309,7057","5,657771"
"33,99","310,1826","5,659458"
"34","310,1746","5,661125"
"34,01","310,2303","5,66275"
"34,02","310,1826","5,664396"
"34,03","310,8819","5,666021"
"34,04","310,3892","5,667687"
"34,05","310,3495","5,669354"
"34,06","310,7866","5,671021"
"34,07","311,168","5,672708"
"34,08","310,8104","5,674417"
"34,09","310,8899","5,676125"
"34,1","310,7786","5,677813"
"34,11","310,9535","5,679458"
"34,12","310,866","5,681104"
"34,13","310,8025","5,682729"
"34,14","310,7071","5,684354"
"34,15","311,2316","5,686"
"34,16","312,074","5,687646"
"34,17","312,1296","5,689312"
"34,18","311,7879","5,690979"
"34,19","311,8356","5,692646"
"34,2","311,8833","5,694313"
"34,21","311,8595","5,696021"
"34,22","312,082","5,697729"
"34,23","312,4793","5,699417"
"34,24","312,1058","5,701083"
"34,25","312,4237","5,70275"
"34,26","312,4714","5,704396"
"34,27","312,3681","5,706021"
"34,28","312,3204","5,707646"
"34,29","312,233","5,709312"
"34,3","312,9641","5,710979"
"34,31","312,9641","5,712646"
"34,32","313,0197","5,714333"
"34,33","313,1707","5,716042"
"34,34","313,29","5,71775"
"34,35","313,3138","5,719438"
"34,36","313,1231","5,721104"
"34,37","313,4409","5,722729"
"34,38","313,7271","5,724354"
"34,39","313,8701","5,726"
"34,4","313,9655","5,727646"
"34,41","313,9416","5,729312"
"34,42","313,7827","5,730979"
"34,43","314,3072","5,732646"
"34,44","314,188","5,734313"
"34,45","313,8622","5,736"
"34,46","313,9734","5,737708"
"34,47","314,4662","5,739417"
"34,48","314,5456","5,741104"
"34,49","314,5774","5,742771"
"34,5","314,5377","5,744437"
"34,51","314,3708","5,746083"
"34,52","314,6728","5,747708"
"34,53","314,9112","5,749333"
"34,54","315,4198","5,751"
"34,55","315,5549","5,752666"
"34,56","315,547","5,754333"
"34,57","315,7854","5,756042"
"34,58","315,849","5,75775"
"34,59","315,4596","5,759438"
"34,6","316,143","5,761125"
"34,61","316,1589","5,762792"
"34,62","315,4357","5,764417"
"34,63","315,5549","5,766042"
"34,64","315,9443","5,767687"
"34,65","316,0636","5,769333"
"34,66","316,1669","5,770979"
"34,67","316,2304","5,772646"
"34,68","316,596","5,774292"
"34,69","316,2861","5,775958"
"34,7","316,6278","5,777646"
"34,71","317,057","5,779333"
"34,72","317,0252","5,781042"
"34,73","316,8186","5,78275"
"34,74","316,9537","5,784417"
"34,75","316,8821","5,786083"
"34,76","317,2874","5,787729"
"34,77","317,5815","5,789375"
"34,78","317,7404","5,791021"
"34,79","317,5974","5,792687"
"34,8","317,7484","5,794354"
"34,81","317,8835","5,796021"
"34,82","317,9471","5,797708"
"34,83","317,7563","5,799417"
"34,84","317,9471","5,801125"
"34,85","317,8517","5,802792"
"34,86","317,963","5,804458"
"34,87","318,1617","5,806104"
"34,88","318,5511","5,807729"
"34,89","318,7656","5,809354"
"34,9","318,4478","5,810979"
"34,91","318,6464","5,812646"
"34,92","318,7498","5,814312"
"34,93","318,7815","5,815958"
"34,94","319,5524","5,817646"
"34,95","319,2902","5,819333"
"34,96","319,1471","5,821042"
"34,97","319,1789","5,822729"
"34,98","319,3776","5,824417"
"34,99","319,2822","5,826083"
"35","319,4253","5,82775"
"35,01","319,5763","5,829375"
"35,02","319,6398","5,831021"
"35,03","320,0531","5,832646"
"35,04","320,1882","5,834312"
"35,05","320,0531","5,835979"
"35,06","320,1644","5,837646"
"35,07","320,3869","5,839313"
"35,08","320,4743","5,841021"
"35,09","320,7286","5,842729"
"35,1","320,6491","5,844417"
"35,11","320,4822","5,846083"
"35,12","320,7684","5,847729"
"35,13","321,3088","5,849354"
"35,14","321,4677","5,851"
"35,15","321,277","5,852646"
"35,16","321,3644","5,854291"
"35,17","321,3247","5,855958"
"35,18","321,2611","5,857625"
"35,19","321,4041","5,859292"
"35,2","321,4836","5,860979"
"35,21","321,8412","5,862688"
"35,22","321,6584","5,864396"
"35,23","321,7379","5,866083"
"35,24","321,8571","5,867771"
"35,25","321,9207","5,869417"
"35,26","321,8889","5,871062"
"35,27","322,1035","5,872687"
"35,28","322,2307","5,874333"
"35,29","322,334","5,876"
"35,3","322,4691","5,877666"
"35,31","322,5565","5,879333"
"35,32","322,6916","5,881042"
"35,33","322,7154","5,88275"
"35,34","322,9936","5,884438"
"35,35","323,2161","5,886125"
"35,36","323,4784","5,887792"
"35,37","323,0731","5,889417"
"35,38","322,9698","5,891042"
"35,39","323,4625","5,892667"
"35,4","323,7565","5,894291"
"35,41","323,7168","5,895958"
"35,42","323,7327","5,897625"
"35,43","323,6055","5,899292"
"35,44","323,7247","5,900958"
"35,45","323,995","5,902646"
"35,46","324,3208","5,904354"
"35,47","324,0983","5,906063"
"35,48","324,138","5,90775"
"35,49","324,2731","5,909438"
"35,5","324,5592","5,911104"
"35,51","324,5036","5,912729"
"35,52","324,5433","5,914375"
"35,53","324,5592","5,916"
"35,54","325,0042","5,917666"
"35,55","325,1314","5,919333"
"35,56","325,1076","5,921"
"35,57","325,3857","5,922708"
"35,58","325,5367","5,924417"
"35,59","325,2506","5,926125"
"35,6","325,2903","5,927813"
"35,61","325,4731","5,929458"
"35,62","325,8785","5,931083"
"35,63","325,8308","5,932729"
"35,64","325,8785","5,934354"
"35,65","325,9341","5,935979"
"35,66","326,1407","5,937646"
"35,67","326,4348","5,939312"
"35,68","326,6573","5,940979"
"35,69","326,7368","5,942646"
"35,7","326,7606","5,944313"
"35,71","326,8639","5,946021"
"35,72","327,2057","5,947729"
"35,73","327,0785","5,949417"
"35,74","327,3169","5,951083"
"35,75","327,3169","5,952729"
"35,76","326,9752","5,954375"
"35,77","327,2375","5,956"
"35,78","328,0083","5,957646"
"35,79","327,8256","5,959312"
"35,8","327,4838","5,960979"
"35,81","327,1023","5,962646"
"35,82","327,7063","5,964333"
"35,83","327,4918","5,966042"
"35,84","327,8017","5,967729"
"35,85","327,9368","5,969417"
"35,86","327,7222","5,971104"
"35,87","328,2309","5,972729"
"35,88","328,2229","5,974354"
"35,89","328,1673","5,976"
"35,9","328,3183","5,977625"
"35,91","328,4216","5,979291"
"35,92","328,6044","5,980958"
"35,93","328,3739","5,982625"
"35,94","328,2467","5,984292"
"35,95","328,8984","5,985979"
"35,96","329,6852","5,987688"
"35,97","329,1925","5,989396"
"35,98","328,8587","5,991104"
"35,99","329,3355","5,992771"
"36","329,4786","5,994417"
"36,01","329,0653","5,996062"
"36,02","329,4229","5,997708"
"36,03","329,5183","5,999333"
"36,04","329,4627","6,000979"
"36,05","329,6852","6,002646"
"36,06","329,9554","6,004313"
"36,07","330,1144","6,006021"
"36,08","330,4164","6,007729"
"36,09","330,4402","6,009417"
"36,1","330,6389","6,011104"
"36,11","330,4323","6,012771"
"36,12","330,313","6,014396"
"36,13","330,9488","6,016021"
"36,14","330,9806","6,017646"
"36,15","330,774","6,019291"
"36,16","330,7819","6,020958"
"36,17","331,1078","6,022625"
"36,18","331,4257","6,024292"
"36,19","331,4892","6,025958"
"36,2","331,4416","6,027646"
"36,21","331,6959","6,029354"
"36,22","331,529","6,031063"
"36,23","331,7118","6,032771"
"36,24","331,7753","6,034438"
"36,25","331,6959","6,036104"
"36,26","331,974","6,03775"
"36,27","332,4985","6,039375"
"36,28","332,7211","6,041021"
"36,29","332,2681","6,042687"
"36,3","332,2283","6,044354"
"36,31","332,2283","6,046021"
"36,32","332,4588","6,047708"
"36,33","332,9118","6,049417"
"36,34","332,9913","6,051125"
"36,35","332,6098","6,052813"
"36,36","332,6098","6,054458"
"36,37","333,0469","6,056083"
"36,38","333,2456","6,057708"
"36,39","333,5317","6,059354"
"36,4","333,6271","6,060979"
"36,41","333,5794","6,062625"
"36,42","333,3251","6,064291"
"36,43","333,7701","6,065958"
"36,44","333,7622","6,067646"
"36,45","333,6509","6,069313"
"36,46","334,1675","6,071021"
"36,47","334,088","6,072729"
"36,48","333,9449","6,074417"
"36,49","334,0562","6,076104"
"36,5","334,4138","6,07775"
"36,51","334,4774","6,079375"
"36,52","334,4456","6,081"
"36,53","334,8192","6,082646"
"36,54","335,2324","6,084312"
"36,55","335,145","6,085979"
"36,56","334,994","6,087646"
"36,57","335,2086","6,089354"
"36,58","335,2404","6,091063"
"36,59","334,7874","6,092771"
"36,6","335,0973","6,094458"
"36,61","335,5742","6,096104"
"36,62","335,9238","6,09775"
"36,63","335,6616","6,099375"
"36,64","335,4152","6,101021"
"36,65","335,6457","6,102646"
"36,66","335,7331","6,104312"
"36,67","335,9159","6,105979"
"36,68","336,3371","6,107625"
"36,69","336,1702","6,109313"
"36,7","336,2974","6,110979"
"36,71","336,4722","6,112688"
"36,72","336,3212","6,114396"
"36,73","336,4007","6,116104"
"36,74","336,5437","6,117771"
"36,75","336,8616","6,119437"
"36,76","336,7583","6,121062"
"36,77","336,7027","6,122708"
"36,78","337,4179","6,124354"
"36,79","337,6007","6,126021"
"36,8","337,5212","6,127687"
"36,81","337,6087","6,129354"
"36,82","337,8312","6,131063"
"36,83","337,6404","6,13275"
"36,84","337,8709","6,134458"
"36,85","338,0696","6,136125"
"36,86","337,704","6,137771"
"36,87","337,6643","6,139417"
"36,88","337,863","6,141042"
"36,89","338,3875","6,142667"
"36,9","338,61","6,144312"
"36,91","338,2047","6,145958"
"36,92","338,2126","6,147625"
"36,93","338,7531","6,149292"
"36,94","338,7531","6,150979"
"36,95","338,8008","6,152646"
"36,96","338,8564","6,154354"
"36,97","338,8564","6,156063"
"36,98","338,6656","6,15775"
"36,99","338,8802","6,159438"
"37","338,9518","6,161083"
"37,01","339,1584","6,162729"
"37,02","339,4127","6,164375"
"37,03","339,2776","6,166021"
"37,04","339,4683","6,167666"
"37,05","339,818","6,169333"
"37,06","340,0008","6,171021"
"37,07","339,8419","6,172708"
"37,08","339,7068","6,174417"
"37,09","339,8816","6,176125"
"37,1","340,279","6,177813"
"37,11","340,0644","6,179458"
"37,12","340,5015","6,181104"
"37,13","340,5253","6,182729"
"37,14","340,3187","6,184354"
"37,15","340,6684","6,185979"
"37,16","340,8352","6,187625"
"37,17","340,7717","6,189291"
"37,18","340,9942","6,190958"
"37,19","341,4392","6,192646"
"37,2","341,4392","6,194313"
"37,21","341,0657","6,196021"
"37,22","341,4234","6,197729"
"37,23","341,4472","6,199396"
"37,24","341,2962","6,201062"
"37,25","341,3598","6,202729"
"37,26","341,6459","6,204375"
"37,27","341,9002","6,206021"
"37,28","342,4485","6,207666"
"37,29","342,0035","6,209312"
"37,3","342,2657","6,210979"
"37,31","342,4883","6,212646"
"37,32","342,226","6,214333"
"37,33","342,4883","6,216042"
"37,34","342,8459","6,21775"
"37,35","342,6552","6,219438"
"37,36","342,4883","6,221083"
"37,37","342,7823","6,222729"
"37,38","343,283","6,224354"
"37,39","342,8459","6,226"
"37,4","342,7267","6,227646"
"37,41","343,14","6,229291"
"37,42","343,3943","6,230958"
"37,43","343,1797","6,232625"
"37,44","343,3148","6,234292"
"37,45","343,5691","6,235979"
"37,46","343,6724","6,237688"
"37,47","343,9506","6,239396"
"37,48","344,2605","6,241083"
"37,49","344,4751","6,24275"
"37,5","343,9665","6,244417"
"37,51","344,2844","6,246062"
"37,52","344,4433","6,247687"
"37,53","344,2049","6,249333"
"37,54","344,1652","6,250979"
"37,55","344,5307","6,252646"
"37,56","344,8725","6,254333"
"37,57","344,6897","6,256042"
"37,58","344,9122","6,25775"
"37,59","345,2301","6,259438"
"37,6","345,2937","6,261104"
"37,61","345,3732","6,262771"
"37,62","344,9996","6,264396"
"37,63","344,8327","6,266042"
"37,64","345,3493","6,267667"
"37,65","345,6434","6,269312"
"37,66","345,4765","6,270958"
"37,67","345,5242","6,272625"
"37,68","345,8103","6,274271"
"37,69","345,8261","6,275958"
"37,7","346,1122","6,277646"
"37,71","346,303","6,279333"
"37,72","345,9215","6,281042"
"37,73","345,8579","6,28275"
"37,74","346,2394","6,284417"
"37,75","346,4619","6,286083"
"37,76","346,8831","6,287729"
"37,77","347,0659","6,289375"
"37,78","346,6526","6,291021"
"37,79","346,8036","6,292666"
"37,8","347,0659","6,294333"
"37,81","347,0898","6,296021"
"37,82","347,2249","6,297708"
"37,83","347,4792","6,299417"
"37,84","347,6779","6,301125"
"37,85","347,9004","6,302792"
"37,86","347,4554","6,304458"
"37,87","347,5984","6,306083"
"37,88","347,8527","6,307708"
"37,89","347,8766","6,309333"
"37,9","348,2024","6,310979"
"37,91","348,0911","6,312625"
"37,92","348,0832","6,314291"
"37,93","348,0593","6,315958"
"37,94","348,0832","6,317646"
"37,95","348,3137","6,319333"
"37,96","348,5044","6,321042"
"37,97","348,5839","6,322729"
"37,98","348,7746","6,324396"
"37,99","348,8461","6,326062"
"38","348,6633","6,327729"
"38,01","348,9653","6,329375"
"38,02","349,1561","6,331"
"38,03","349,5296","6,332646"
"38,04","349,4183","6,334291"
"38,05","349,315","6,335958"
"38,06","349,4898","6,337625"
"38,07","349,609","6,339333"
"38,08","349,8395","6,341021"
"38,09","350,2448","6,342729"
"38,1","350,0859","6,344417"
"38,11","350,1495","6,346083"
"38,12","349,9905","6,347729"
"38,13","350,1097","6,349375"
"38,14","350,0541","6,351"
"38,15","350,4673","6,352646"
"38,16","350,8329","6,354291"
"38,17","350,6819","6,355958"
"38,18","350,6104","6,357625"
"38,19","350,7217","6,359292"
"38,2","350,9124","6,360979"
"38,21","351,0634","6,362688"
"38,22","351,0634","6,364375"
"38,23","351,572","6,366063"
"38,24","351,2939","6,36775"
"38,25","351,3257","6,369396"
"38,26","351,6515","6,371042"
"38,27","351,9535","6,372687"
"38,28","351,6038","6,374312"
"38,29","351,6515","6,375979"
"38,3","352,2317","6,377625"
"38,31","352,184","6,379313"
"38,32","352,2635","6,381021"
"38,33","352,1442","6,382729"
"38,34","352,5575","6,384438"
"38,35","352,5654","6,386104"
"38,36","352,788","6,387771"
"38,37","353,1138","6,389396"
"38,38","352,788","6,391021"
"38,39","352,5893","6,392646"
"38,4","352,9072","6,394291"
"38,41","353,0582","6,395937"
"38,42","352,9946","6,397604"
"38,43","353,2569","6,399271"
"38,44","353,241","6,400958"
"38,45","353,5986","6,402646"
"38,46","353,6701","6,404354"
"38,47","353,384","6,406063"
"38,48","353,6622","6,40775"
"38,49","354,0754","6,409417"
"38,5","354,2344","6,411083"
"38,51","354,1072","6,41275"
"38,52","353,9801","6,414375"
"38,53","353,9403","6,416021"
"38,54","354,2741","6,417666"
"38,55","354,4728","6,419312"
"38,56","354,3218","6,420979"
"38,57","354,592","6,422688"
"38,58","354,5205","6,424396"
"38,59","354,3218","6,426104"
"38,6","354,8622","6,427792"
"38,61","354,9655","6,429438"
"38,62","354,9973","6,431083"
"38,63","355,2834","6,432708"
"38,64","354,9973","6,434333"
"38,65","355,1642","6,435979"
"38,66","355,7126","6,437625"
"38,67","355,9589","6,439291"
"38,68","355,8","6,440938"
"38,69","355,5616","6,442625"
"38,7","355,9113","6,444313"
"38,71","355,8397","6,446021"
"38,72","355,8954","6,447708"
"38,73","356,6345","6,449396"
"38,74","356,6662","6,451062"
"38,75","356,4199","6,452729"
"38,76","356,4199","6,454375"
"38,77","356,3643","6,456"
"38,78","356,6265","6,457646"
"38,79","356,8729","6,459291"
"38,8","356,849","6,460958"
"38,81","356,7378","6,462625"
"38,82","356,849","6,464313"
"38,83","356,9603","6,466021"
"38,84","357,1351","6,467729"
"38,85","357,5643","6,469417"
"38,86","357,4451","6,471063"
"38,87","357,5405","6,472708"
"38,88","357,9219","6,474333"
"38,89","357,8345","6,475979"
"38,9","357,6517","6,477625"
"38,91","357,9934","6,479271"
"38,92","357,9219","6,480937"
"38,93","358,0252","6,482604"
"38,94","358,1047","6,484271"
"38,95","357,9378","6,485979"
"38,96","358,2477","6,487688"
"38,97","358,7564","6,489396"
"38,98","358,7405","6,491083"
"38,99","358,7484","6,49275"
"39","358,7484","6,494417"
"39,01","358,7564","6,496062"
"39,02","358,5021","6,497687"
"39,03","358,5736","6,499333"
"39,04","359,2014","6,500979"
"39,05","359,3365","6,502646"
"39,06","359,2729","6,504313"
"39,07","359,2888","6,506021"
"39,08","359,3127","6,507729"
"39,09","359,424","6,509417"
"39,1","359,6465","6,511104"
"39,11","359,9644","6,512771"
"39,12","359,8134","6,514396"
"39,13","359,7021","6,516042"
"39,14","359,9644","6,517667"
"39,15","360,3141","6,519312"
"39,16","360,4412","6,520958"
"39,17","360,2425","6,522625"
"39,18","360,1392","6,524271"
"39,19","360,4253","6,525938"
"39,2","360,8942","6,527625"
"39,21","360,9975","6,529333"
"39,22","360,8624","6,531042"
"39,23","361,077","6,53275"
"39,24","361,1406","6,534417"
"39,25","361,1326","6,536083"
"39,26","361,2518","6,537729"
"39,27","361,0293","6,539375"
"39,28","361,2439","6,541021"
"39,29","361,5379","6,542666"
"39,3","361,6413","6,544333"
"39,31","361,6333","6,546"
"39,32","361,8081","6,547708"
"39,33","361,8399","6,549417"
"39,34","361,9671","6,551104"
"39,35","361,7605","6,552792"
"39,36","362,2532","6,554438"
"39,37","362,1896","6,556083"
"39,38","361,9909","6,557708"
"39,39","362,3724","6,559354"
"39,4","362,6903","6,560979"
"39,41","362,738","6,562625"
"39,42","362,5234","6,564291"
"39,43","362,7936","6,565938"
"39,44","362,8731","6,567604"
"39,45","363,3419","6,569313"
"39,46","363,1433","6,571021"
"39,47","362,7539","6,572729"
"39,48","363,1592","6,574396"
"39,49","363,4691","6,576083"
"39,5","363,493","6,577729"
"39,51","363,3181","6,579354"
"39,52","363,6996","6,580979"
"39,53","363,6519","6,582625"
"39,54","364,089","6,584271"
"39,55","364,1923","6,585938"
"39,56","363,5089","6,587625"
"39,57","363,9539","6,589333"
"39,58","364,3592","6,591042"
"39,59","364,3116","6,592729"
"39,6","364,4864","6,594417"
"39,61","364,6135","6,596083"
"39,62","364,4864","6,597729"
"39,63","364,5817","6,599354"
"39,64","364,693","6,601"
"39,65","365,0506","6,602646"
"39,66","365,2175","6,604291"
"39,67","365,3288","6,605958"
"39,68","365,2414","6,607625"
"39,69","365,3129","6,609292"
"39,7","365,456","6,610979"
"39,71","365,7341","6,612688"
"39,72","366,0122","6,614417"
"39,73","365,7659","6,616104"
"39,74","365,8533","6,617771"
"39,75","366,0599","6,619437"
"39,76","366,2427","6,621083"
"39,77","365,9566","6,622708"
"39,78","366,4017","6,624354"
"39,79","367,109","6,626"
"39,8","366,9898","6,627666"
"39,81","366,8865","6,629333"
"39,82","366,8705","6,631042"
"39,83","366,8149","6,63275"
"39,84","367,0931","6,634438"
"39,85","367,3712","6,636104"
"39,86","367,2202","6,637771"
"39,87","367,1726","6,639396"
"39,88","367,3474","6,641021"
"39,89","367,4587","6,642667"
"39,9","367,4825","6,644312"
"39,91","367,7686","6,645958"
"39,92","367,8799","6,647625"
"39,93","368,0706","6,649292"
"39,94","368,158","6,650958"
"39,95","368,2455","6,652646"
"39,96","368,0468","6,654354"
"39,97","368,1103","6,656063"
"39,98","368,4839","6,657771"
"39,99","368,2852","6,659438"
"40","368,4839","6,661104"
"40,01","368,6428","6,66275"
"40,02","368,6825","6,664375"
"40,03","368,8653","6,666021"
"40,04","368,9846","6,667666"
"40,05","369,0243","6,669333"
"40,06","369,1594","6,671"
"40,07","369,215","6,672688"
"40,08","369,2309","6,674396"
"40,09","369,3342","6,676104"
"40,1","369,5408","6,677771"
"40,11","369,525","6,679438"
"40,12","369,3024","6,681083"
"40,13","369,517","6,682708"
"40,14","369,7475","6,684333"
"40,15","369,5885","6,685979"
"40,16","369,9303","6,687625"
"40,17","370,0892","6,689291"
"40,18","370,0018","6,690958"
"40,19","369,7077","6,692625"
"40,2","370,2799","6,694292"
"40,21","370,5899","6,696"
"40,22","370,6455","6,697708"
"40,23","370,6614","6,699396"
"40,24","370,6694","6,701062"
"40,25","371,1382","6,702729"
"40,26","371,0826","6,704375"
"40,27","371,2892","6,706"
"40,28","371,4482","6,707646"
"40,29","371,1859","6,709291"
"40,3","371,3846","6,710958"
"40,31","371,6151","6,712625"
"40,32","371,3608","6,714333"
"40,33","371,5833","6,716042"
"40,34","371,6707","6,717729"
"40,35","371,6151","6,719417"
"40,36","371,48","6,721083"
"40,37","371,8535","6,722729"
"40,38","372,2191","6,724354"
"40,39","372,6324","6,726"
"40,4","372,3065","6,727646"
"40,41","372,4416","6,729291"
"40,42","372,6721","6,730958"
"40,43","372,3304","6,732604"
"40,44","372,3224","6,734292"
"40,45","372,529","6,735979"
"40,46","373,292","6,737688"
"40,47","373,3158","6,739396"
"40,48","372,8072","6,741083"
"40,49","372,688","6,74275"
"40,5","372,9105","6,744417"
"40,51","373,2602","6,746062"
"40,52","373,4509","6,747687"
"40,53","373,3238","6,749333"
"40,54","373,6814","6,750979"
"40,55","373,9913","6,752646"
"40,56","373,9913","6,754313"
"40,57","374,4443","6,756021"
"40,58","374,341","6,757729"
"40,59","374,1344","6,759438"
"40,6","374,6986","6,761104"
"40,61","374,5794","6,762771"
"40,62","374,349","6,764396"
"40,63","374,6827","6,766042"
"40,64","374,9768","6,767667"
"40,65","374,9132","6,769312"
"40,66","374,8178","6,770958"
"40,67","374,8973","6,772625"
"40,68","375,4616","6,774292"
"40,69","375,6285","6,775958"
"40,7","375,6364","6,777625"
"40,71","375,5887","6,779333"
"40,72","375,7079","6,781042"
"40,73","375,7636","6,782729"
"40,74","375,6126","6,784396"
"40,75","375,549","6,786062"
"40,76","375,4536","6,787729"
"40,77","375,5013","6,789375"
"40,78","375,994","6,791"
"40,79","376,1768","6,792666"
"40,8","376,3119","6,794333"
"40,81","376,5106","6,796"
"40,82","376,0656","6,797708"
"40,83","375,8907","6,799396"
"40,84","376,5345","6,801104"
"40,85","376,5742","6,802792"
"40,86","376,8047","6,804458"
"40,87","376,3835","6,806083"
"40,88","376,7093","6,807708"
"40,89","376,7173","6,809333"
"40,9","376,8921","6,810979"
"40,91","377,1067","6,812625"
"40,92","377,3292","6,814291"
"40,93","377,361","6,815958"
"40,94","377,1941","6,817625"
"40,95","377,3133","6,819313"
"40,96","377,7027","6,821"
"40,97","377,6948","6,822708"
"40,98","377,8696","6,824396"
"40,99","378,116","6,826062"
"41","378,1716","6,827729"
"41,01","378,4656","6,829354"
"41,02","378,2988","6,831"
"41,03","378,561","6,832646"
"41,04","378,7756","6,834291"
"41,05","378,9663","6,835958"
"41,06","378,6484","6,837625"
"41,07","378,4577","6,839313"
"41,08","379,1491","6,841021"
"41,09","378,9663","6,842729"
"41,1","378,9584","6,844417"
"41,11","378,9902","6,846083"
"41,12","379,0299","6,847729"
"41,13","379,1491","6,849375"
"41,14","379,5862","6,851"
"41,15","379,5385","6,852646"
"41,16","379,61","6,854291"
"41,17","379,4829","6,855958"
"41,18","379,6657","6,857625"
"41,19","379,9836","6,859292"
"41,2","380,0392","6,860958"
"41,21","380,0948","6,862667"
"41,22","380,071","6,864375"
"41,23","380,1425","6,866063"
"41,24","379,92","6,86775"
"41,25","380,3492","6,869417"
"41,26","380,6035","6,871042"
"41,27","380,6988","6,872687"
"41,28","381,0247","6,874333"
"41,29","380,9691","6,875979"
"41,3","381,0644","6,877646"
"41,31","381,7161","6,879333"
"41,32","381,9386","6,881021"
"41,33","381,7081","6,882729"
"41,34","381,3187","6,884417"
"41,35","380,9214","6,886104"
"41,36","381,5095","6,88775"
"41,37","381,7558","6,889375"
"41,38","381,9863","6,891"
"41,39","382,2724","6,892646"
"41,4","382,3439","6,894271"
"41,41","382,2645","6,895916"
"41,42","382,2565","6,897583"
"41,43","382,0737","6,89925"
"41,44","382,0181","6,900938"
"41,45","382,5188","6,902625"
"41,46","382,7969","6,904333"
"41,47","382,8446","6,906042"
"41,48","382,9161","6,907729"
"41,49","383,1625","6,909417"
"41,5","382,9002","6,911083"
"41,51","382,6539","6,912708"
"41,52","382,6936","6,914354"
"41,53","382,5506","6,916"
"41,54","382,9479","6,917646"
"41,55","383,2499","6,919312"
"41,56","383,2022","6,920979"
"41,57","383,6552","6,922688"
"41,58","383,6552","6,924396"
"41,59","383,7983","6,926104"
"41,6","383,8698","6,927771"
"41,61","384,4023","6,929458"
"41,62","384,0685","6,931083"
"41,63","384,3228","6,932708"
"41,64","384,6169","6,934333"
"41,65","384,5692","6,935979"
"41,66","384,45","6,937625"
"41,67","384,6407","6,939291"
"41,68","385,0699","6,940938"
"41,69","384,6328","6,942604"
"41,7","384,895","6,944292"
"41,71","385,1891","6,946"
"41,72","384,7917","6,947708"
"41,73","385,0857","6,949396"
"41,74","385,6341","6,951062"
"41,75","385,3798","6,952729"
"41,76","385,3083","6,954354"
"41,77","385,499","6,956"
"41,78","385,9917","6,957625"
"41,79","385,96","6,959291"
"41,8","385,9758","6,960938"
"41,81","386,1427","6,962625"
"41,82","385,9917","6,964313"
"41,83","386,0871","6,966021"
"41,84","386,397","6,967729"
"41,85","386,3255","6,969417"
"41,86","386,3573","6,971083"
"41,87","386,7547","6,972729"
"41,88","386,8421","6,974354"
"41,89","386,8023","6,975979"
"41,9","386,5401","6,977625"
"41,91","386,5957","6,979271"
"41,92","386,9613","6,980937"
"41,93","387,2315","6,982604"
"41,94","387,2474","6,984271"
"41,95","387,613","6,985958"
"41,96","387,7719","6,987667"
"41,97","387,3507","6,989375"
"41,98","387,311","6,991063"
"41,99","387,3905","6,99275"
"42","387,4699","6,994396"
"42,01","387,4143","6,996042"
"42,02","387,9467","6,997666"
"42,03","388,0421","6,999312"
"42,04","388,1136","7,000958"
"42,05","388,2408","7,002625"
"42,06","388,7574","7,004313"
"42,07","388,7018","7,006"
"42,08","388,8448","7,007729"
"42,09","388,6859","7,009417"
"42,1","388,6143","7,011104"
"42,11","388,6302","7,012771"
"42,12","388,7971","7,014396"
"42,13","388,6541","7,016021"
"42,14","388,7495","7,017646"
"42,15","388,9958","7,019291"
"42,16","388,9004","7,020937"
"42,17","389,2104","7,022604"
"42,18","389,6237","7,024271"
"42,19","389,6078","7,025938"
"42,2","389,7905","7,027625"
"42,21","389,9097","7,029333"
"42,22","389,6554","7,031042"
"42,23","389,9654","7,032729"
"42,24","390,18","7,034417"
"42,25","390,1084","7,036083"
"42,26","390,3389","7,037729"
"42,27","390,5614","7,039354"
"42,28","390,7839","7,041"
"42,29","390,5455","7,042666"
"42,3","390,8078","7,044312"
"42,31","391,1495","7,046"
"42,32","391,0462","7,047688"
"42,33","390,7124","7,049396"
"42,34","391,0224","7,051104"
"42,35","391,38","7,052771"
"42,36","391,5548","7,054438"
"42,37","391,5707","7,056083"
"42,38","391,7217","7,057708"
"42,39","391,3482","7,059333"
"42,4","391,5071","7,060979"
"42,41","391,984","7,062625"
"42,42","392,0078","7,064291"
"42,43","392,0078","7,065958"
"42,44","391,9125","7,067625"
"42,45","391,8966","7,069313"
"42,46","392,2383","7,071021"
"42,47","392,6516","7,072729"
"42,48","392,6913","7,074396"
"42,49","392,7787","7,076083"
"42,5","392,8741","7,077729"
"42,51","392,7628","7,079354"
"42,52","393,0012","7,081"
"42,53","392,9695","7,082625"
"42,54","393,033","7,084291"
"42,55","393,0728","7,085958"
"42,56","393,0251","7,087625"
"42,57","393,2476","7,089313"
"42,58","393,3748","7,091021"
"42,59","393,2873","7,092729"
"42,6","393,7244","7,094417"
"42,61","393,8675","7,096083"
"42,62","393,8039","7,097729"
"42,63","393,8913","7,099354"
"42,64","394,2887","7,101"
"42,65","394,3761","7,102646"
"42,66","394,2172","7,104291"
"42,67","394,2887","7,105958"
"42,68","394,2649","7,107604"
