"1 _ 5",,
"Time","Force","Stroke"
"54,24","5222,639","3,878708"
"54,25","5223,783","3,879187"
"54,26","5224,355","3,879667"
"54,27","5225,436","3,880167"
"54,28","5226,771","3,880646"
"54,29","5227,836","3,881125"
"54,3","5229,139","3,881625"
"54,31","5230,141","3,882104"
"54,32","5230,808","3,882583"
"54,33","5232,271","3,883062"
"54,34","5233,518","3,883542"
"54,35","5233,987","3,884021"
"54,36","5234,98","3,884521"
"54,37","5236,125","3,885"
"54,38","5237,182","3,885479"
"54,39","5238,048","3,885958"
"54,4","5239,225","3,886437"
"54,41","5239,908","3,886917"
"54,42","5240,488","3,887396"
"54,43","5241,426","3,887875"
"54,44","5242,356","3,888354"
"54,45","5243,365","3,888833"
"54,46","5244,001","3,889313"
"54,47","5244,795","3,889792"
"54,48","5245,432","3,890271"
"54,49","5246,639","3,890771"
"54,5","5247,72","3,89125"
"54,51","5248,356","3,891729"
"54,52","5249,032","3,892229"
"54,53","5249,556","3,892708"
"54,54","5250,239","3,893208"
"54,55","5251,32","3,893708"
"54,56","5252,067","3,894229"
"54,57","5252,624","3,894729"
"54,58","5253,068","3,895271"
"54,59","5254,006","3,895792"
"54,6","5255,397","3,896333"
"54,61","5255,667","3,896875"
"54,62","5256,2","3,897417"
"54,63","5257,241","3,897979"
"54,64","5257,964","3,898521"
"54,65","5258,799","3,899083"
"54,66","5259,22","3,899646"
"54,67","5260,062","3,900208"
"54,68","5260,738","3,900771"
"54,69","5261,779","3,901354"
"54,7","5262,55","3,901917"
"54,71","5263,201","3,9025"
"54,72","5263,988","3,903062"
"54,73","5264,854","3,903646"
"54,74","5265,482","3,904229"
"54,75","5266,007","3,904813"
"54,76","5267,167","3,905396"
"54,77","5267,914","3,905979"
"54,78","5268,701","3,906563"
"54,79","5269,615","3,907167"
"54,8","5270,386","3,90775"
"54,81","5271,085","3,908333"
"54,82","5271,673","3,908937"
"54,83","5272,039","3,909521"
"54,84","5272,635","3,910125"
"54,85","5273,406","3,910708"
"54,86","5274,089","3,911292"
"54,87","5275,027","3,911875"
"54,88","5275,806","3,912458"
"54,89","5276,513","3,913021"
"54,9","5277,3","3,913583"
"54,91","5278,15","3,914167"
"54,92","5278,969","3,914729"
"54,93","5279,525","3,915292"
"54,94","5279,724","3,915875"
"54,95","5280,232","3,916437"
"54,96","5281,162","3,917021"
"54,97","5281,798","3,917583"
"54,98","5282,315","3,918167"
"54,99","5283,443","3,91875"
"55","5284,095","3,919333"
"55,01","5284,659","3,919917"
"55,02","5285,343","3,9205"
"55,03","5286,002","3,921083"
"55,04","5287,162","3,921667"
"55,05","5288,188","3,922271"
"55,06","5289,022","3,922854"
"55,07","5289,968","3,923437"
"55,08","5290,174","3,924042"
"55,09","5290,651","3,924646"
"55,1","5291,351","3,92525"
"55,11","5292,129","3,925833"
"55,12","5293,354","3,926437"
"55,13","5294,069","3,927042"
"55,14","5294,553","3,927646"
"55,15","5295,316","3,928229"
"55,16","5296,317","3,928833"
"55,17","5296,826","3,929417"
"55,18","5297,867","3,93"
"55,19","5299,266","3,930604"
"55,2","5299,862","3,931187"
"55,21","5300,125","3,931792"
"55,22","5300,919","3,932375"
"55,23","5301,777","3,932958"
"55,24","5302,485","3,933542"
"55,25","5303,232","3,934125"
"55,26","5303,772","3,934708"
"55,27","5304,479","3,935292"
"55,28","5305,107","3,935875"
"55,29","5305,958","3,936458"
"55,3","5307,055","3,937063"
"55,31","5307,404","3,937646"
"55,32","5308,215","3,93825"
"55,33","5308,882","3,938854"
"55,34","5309,645","3,939458"
"55,35","5310,536","3,940063"
"55,36","5311,044","3,940667"
"55,37","5311,895","3,941271"
"55,38","5312,824","3,941875"
"55,39","5313,707","3,942479"
"55,4","5314,144","3,943083"
"55,41","5314,708","3,943687"
"55,42","5315,772","3,944292"
"55,43","5316,639","3,944896"
"55,44","5316,925","3,9455"
"55,45","5317,617","3,946125"
"55,46","5318,371","3,946729"
"55,47","5319,047","3,947333"
"55,48","5319,683","3,947958"
"55,49","5320,509","3,948583"
"55,5","5321,153","3,949208"
"55,51","5321,876","3,949833"
"55,52","5322,512","3,950458"
"55,53","5323,696","3,951083"
"55,54","5324,276","3,951708"
"55,55","5325,317","3,952333"
"55,56","5326,343","3,952958"
"55,57","5326,843","3,953583"
"55,58","5327,447","3,954208"
"55,59","5328,163","3,954833"
"55,6","5329,045","3,955437"
"55,61","5329,966","3,956042"
"55,62","5331,047","3,956667"
"55,63","5331,397","3,957271"
"55,64","5331,906","3,957875"
"55,65","5332,852","3,9585"
"55,66","5334,052","3,959125"
"55,67","5334,783","3,959729"
"55,68","5335,275","3,960354"
"55,69","5335,847","3,961"
"55,7","5336,499","3,961625"
"55,71","5337,628","3,96225"
"55,72","5338,558","3,962896"
"55,73","5339,011","3,963542"
"55,74","5339,623","3,964167"
"55,75","5340,711","3,964813"
"55,76","5341,784","3,965479"
"55,77","5342,587","3,966125"
"55,78","5343,588","3,966771"
"55,79","5344,55","3,967438"
"55,8","5344,931","3,968083"
"55,81","5345,718","3,96875"
"55,82","5346,568","3,969417"
"55,83","5348,261","3,970083"
"55,84","5349,382","3,97075"
"55,85","5350,359","3,971417"
"55,86","5351,218","3,972083"
"55,87","5352,179","3,97275"
"55,88","5353,562","3,973417"
"55,89","5354,604","3,974062"
"55,9","5355,056","3,974729"
"55,91","5355,755","3,975375"
"55,92","5356,678","3,976021"
"55,93","5357,376","3,976687"
"55,94","5357,909","3,977333"
"55,95","5358,529","3,978"
"55,96","5359,443","3,978667"
"55,97","5360,198","3,979312"
"55,98","5360,905","3,979979"
"55,99","5361,247","3,980646"
"56","5361,438","3,981333"
"56,01","5361,589","3,982021"
"56,02","5361,684","3,982687"
"56,03","5361,843","3,983375"
"56,04","5361,835","3,984062"
"56,05","5362,137","3,98475"
"56,06","5362,423","3,985437"
"56,07","5362,535","3,986125"
"56,08","5362,996","3,986812"
"56,09","5363,989","3,9875"
"56,1","5364,593","3,988208"
"56,11","5365,221","3,988896"
"56,12","5365,729","3,989604"
"56,13","5366,532","3,990292"
"56,14","5367,351","3,991"
"56,15","5368,082","3,991729"
"56,16","5369,29","3,992437"
"56,17","5369,949","3,993167"
"56,18","5370,911","3,993875"
"56,19","5372,333","3,994583"
"56,2","5373,271","3,995312"
"56,21","5374,638","3,996"
"56,22","5376,045","3,996708"
"56,23","5377,054","3,997417"
"56,24","5377,253","3,998104"
"56,25","5378,667","3,998812"
"56,26","5380,273","3,999521"
"56,27","5381,179","4,00025"
"56,28","5382,18","4,000958"
"56,29","5383,571","4,001667"
"56,3","5384,389","4,002396"
"56,31","5385,216","4,003104"
"56,32","5385,82","4,003833"
"56,33","5387,767","4,004583"
"56,34","5389,007","4,005312"
"56,35","5390,223","4,006063"
"56,36","5391,765","4,006813"
"56,37","5393,132","4,007583"
"56,38","5394,157","4,008333"
"56,39","5395,508","4,009083"
"56,4","5396,803","4,009854"
"56,41","5398,512","4,010604"
"56,42","5400,26","4,011375"
"56,43","5401,007","4,012146"
"56,44","5402,334","4,012917"
"56,45","5403,996","4,013667"
"56,46","5405,434","4,014438"
"56,47","5406,793","4,015208"
"56,48","5408,335","4,015958"
"56,49","5409,781","4,016729"
"56,5","5410,862","4,017479"
"56,51","5412,237","4,018229"
"56,52","5413,699","4,019"
"56,53","5414,748","4,01975"
"56,54","5415,908","4,0205"
"56,55","5416,719","4,021271"
"56,56","5417,744","4,022042"
"56,57","5418,968","4,022812"
"56,58","5420,104","4,023604"
"56,59","5420,931","4,024375"
"56,6","5421,94","4,025167"
"56,61","5423,165","4,025958"
"56,62","5424,134","4,02675"
"56,63","5424,81","4,027563"
"56,64","5425,763","4,028354"
"56,65","5427,281","4,029146"
"56,66","5428,417","4,029958"
"56,67","5429,196","4,030771"
"56,68","5430,826","4,031604"
"56,69","5432,638","4,032417"
"56,7","5433,615","4,03325"
"56,71","5434,68","4,034083"
"56,72","5436,158","4,034916"
"56,73","5437,581","4,03575"
"56,74","5439,329","4,036583"
"56,75","5440,498","4,037416"
"56,76","5442,373","4,038229"
"56,77","5443,97","4,039042"
"56,78","5445,591","4,039875"
"56,79","5447,522","4,040688"
"56,8","5448,858","4,0415"
"56,81","5450,535","4,042313"
"56,82","5452,069","4,043146"
"56,83","5453,825","4,043958"
"56,84","5455,001","4,044792"
"56,85","5456,305","4,045625"
"56,86","5457,822","4,046458"
"56,87","5459,189","4,047312"
"56,88","5460,843","4,048187"
"56,89","5463,036","4,049042"
"56,9","5464,625","4,049917"
"56,91","5466,374","4,050771"
"56,92","5467,907","4,051646"
"56,93","5469,545","4,0525"
"56,94","5471,15","4,053375"
"56,95","5472,788","4,05425"
"56,96","5474,615","4,055125"
"56,97","5476,388","4,056"
"56,98","5478,422","4,056875"
"56,99","5480,321","4,05775"
"57","5482,284","4,058604"
"57,01","5483,881","4,059479"
"57,02","5485,836","4,060333"
"57,03","5487,235","4,061187"
"57,04","5489,047","4,062042"
"57,05","5490,7","4,062917"
"57,06","5492,56","4,063792"
"57,07","5494,571","4,064667"
"57,08","5496,415","4,065542"
"57,09","5498,004","4,066437"
"57,1","5500,054","4,067333"
"57,11","5501,676","4,068229"
"57,12","5503,607","4,069125"
"57,13","5506,102","4,070042"
"57,14","5507,914","4,070938"
"57,15","5510,068","4,071833"
"57,16","5512,11","4,072729"
"57,17","5513,692","4,073646"
"57,18","5516,021","4,074563"
"57,19","5517,602","4,075479"
"57,2","5519,843","4,076354"
"57,21","5522,235","4,077229"
"57,22","5524,477","4,078063"
"57,23","5526,217","4,078854"
"57,24","5528,108","4,079604"
"57,25","5530,103","4,080312"
"57,26","5532,177","4,081"
"57,27","5533,973","4,081646"
"57,28","5535,316","4,082271"
"57,29","5536,151","4,082854"
"57,3","5537,152","4,083416"
"57,31","5538,408","4,083938"
"57,32","5538,829","4,084458"
"57,33","5538,956","4,084979"
"57,34","5539,894","4,085479"
"57,35","5539,783","4,085979"
"57,36","5540,061","4,086479"
"57,37","5540,935","4,087"
"57,38","5541,364","4,087542"
"57,39","5541,253","4,088104"
"57,4","5541,579","4,088666"
"57,41","5542,08","4,08925"
"57,42","5542,866","4,089875"
"57,43","5543,51","4,090521"
"57,44","5544,321","4,091166"
"57,45","5545,282","4,091854"
"57,46","5545,942","4,092542"
"57,47","5547,556","4,093271"
"57,48","5548,724","4,094"
"57,49","5549,852","4,094729"
"57,5","5551,386","4,095459"
"57,51","5553,094","4,096188"
"57,52","5554,938","4,096917"
"57,53","5556,599","4,097646"
"57,54","5558,229","4,098354"
"57,55","5560,12","4,099021"
"57,56","5561,289","4,099688"
"57,57","5562,894","4,100312"
"57,58","5564,801","4,100916"
"57,59","5566,907","4,1015"
"57,6","5567,709","4,102062"
"57,61","5568,266","4,102625"
"57,62","5569,395","4,103146"
"57,63","5570,444","4,103667"
"57,64","5571,214","4,104167"
"57,65","5572,2","4,104667"
"57,66","5573,225","4,105166"
"57,67","5574,027","4,105667"
"57,68","5574,354","4,106167"
"57,69","5575,132","4,106646"
"57,7","5575,848","4,107167"
"57,71","5575,967","4,107666"
"57,72","5576,539","4,108188"
"57,73","5577,175","4,108729"
"57,74","5577,882","4,109271"
"57,75","5578,622","4,109833"
"57,76","5579,551","4,110416"
"57,77","5580,6","4,111"
"57,78","5581,339","4,111604"
"57,79","5582,5","4,112208"
"57,8","5583,867","4,112813"
"57,81","5584,677","4,113417"
"57,82","5585,837","4,114042"
"57,83","5587,379","4,114666"
"57,84","5588,698","4,115292"
"57,85","5590,113","4,115917"
"57,86","5591,551","4,116541"
"57,87","5593,038","4,117146"
"57,88","5594,42","4,11775"
"57,89","5595,645","4,118333"
"57,9","5597,083","4,118917"
"57,91","5598,259","4,119458"
"57,92","5599,777","4,12"
"57,93","5600,858","4,120521"
"57,94","5601,367","4,121021"
"57,95","5603,25","4,121521"
"57,96","5604,299","4,122"
"57,97","5604,863","4,122479"
"57,98","5605,515","4,122958"
"57,99","5606,055","4,123416"
"58","5607,343","4,123875"
"58,01","5607,923","4,124354"
"58,02","5608,773","4,124813"
"58,03","5609,608","4,125271"
"58,04","5610,323","4,12575"
"58,05","5610,855","4,126229"
"58,06","5610,991","4,126709"
"58,07","5611,865","4,127208"
"58,08","5612,961","4,127708"
"58,09","5613,669","4,128229"
"58,1","5614,877","4,128771"
"58,11","5615,497","4,129313"
"58,12","5616,196","4,129854"
"58,13","5617,293","4,130416"
"58,14","5618,08","4,130979"
"58,15","5619,208","4,131562"
"58,16","5620,519","4,132125"
"58,17","5621,68","4,132708"
"58,18","5622,538","4,133292"
"58,19","5623,873","4,133875"
"58,2","5625,629","4,134438"
"58,21","5626,909","4,135021"
"58,22","5628,792","4,135583"
"58,23","5630,008","4,136146"
"58,24","5631,145","4,136687"
"58,25","5632,576","4,137229"
"58,26","5633,354","4,13775"
"58,27","5634,578","4,13825"
"58,28","5636,104","4,13875"
"58,29","5637,375","4,139229"
"58,3","5638,266","4,139688"
"58,31","5639,259","4,140167"
"58,32","5640,269","4,140604"
"58,33","5640,968","4,141062"
"58,34","5641,341","4,1415"
"58,35","5641,802","4,141917"
"58,36","5642,501","4,142354"
"58,37","5643,773","4,142812"
"58,38","5644,464","4,14325"
"58,39","5644,973","4,143708"
"58,4","5644,933","4,144166"
"58,41","5645,561","4,144646"
"58,42","5646,92","4,145125"
"58,43","5647,938","4,145625"
"58,44","5648,526","4,146125"
"58,45","5649,042","4,146646"
"58,46","5649,885","4,147167"
"58,47","5650,798","4,147687"
"58,48","5652,166","4,148229"
"58,49","5652,992","4,148792"
"58,5","5654,136","4,149333"
"58,51","5655,281","4,149896"
"58,52","5656,656","4,150437"
"58,53","5657,545","4,151"
"58,54","5658,603","4,151563"
"58,55","5660,057","4,152104"
"58,56","5661,416","4,152667"
"58,57","5663,021","4,153208"
"58,58","5663,999","4,15375"
"58,59","5665,374","4,154271"
"58,6","5666,352","4,154792"
"58,61","5667,281","4,155313"
"58,62","5668,521","4,155833"
"58,63","5669,792","4,156333"
"58,64","5670,587","4,156813"
"58,65","5671,223","4,157312"
"58,66","5671,994","4,157792"
"58,67","5673,027","4,158292"
"58,68","5674,156","4,158771"
"58,69","5674,704","4,15925"
"58,7","5675,602","4,159729"
"58,71","5676,619","4,160208"
"58,72","5677,279","4,160687"
"58,73","5677,604","4,161167"
"58,74","5678,28","4,161666"
"58,75","5679,48","4,162146"
"58,76","5679,838","4,162646"
"58,77","5680,028","4,163146"
"58,78","5680,808","4,163646"
"58,79","5681,396","4,164166"
"58,8","5682,039","4,164708"
"58,81","5682,977","4,16525"
"58,82","5683,478","4,165792"
"58,83","5684,432","4,166354"
"58,84","5685,33","4,166937"
"58,85","5685,902","4,167521"
"58,86","5687,03","4,168104"
"58,87","5688,127","4,168708"
"58,88","5689,184","4,169312"
"58,89","5690,328","4,169917"
"58,9","5691,838","4,170542"
"58,91","5693,006","4,171166"
"58,92","5693,88","4,171771"
"58,93","5694,588","4,172396"
"58,94","5695,875","4,173"
"58,95","5697,409","4,173604"
"58,96","5698,824","4,174188"
"58,97","5700,382","4,174792"
"58,98","5701,391","4,175375"
"58,99","5702,265","4,175958"
"59","5703,64","4,176542"
"59,01","5704,872","4,177104"
"59,02","5705,778","4,177646"
"59,03","5707,105","4,178208"
"59,04","5708,106","4,17875"
"59,05","5709,322","4,179292"
"59,06","5710,3","4,179833"
"59,07","5710,912","4,180333"
"59,08","5711,707","4,180854"
"59,09","5712,501","4,181354"
"59,1","5712,994","4,181875"
"59,11","5713,686","4,182375"
"59,12","5714,79","4,182896"
"59,13","5715,442","4,183417"
"59,14","5716,451","4,183938"
"59,15","5717,453","4,184458"
"59,16","5717,865","4,185"
"59,17","5718,557","4,185542"
"59,18","5719,511","4,186083"
"59,19","5720,624","4,186646"
"59,2","5721,22","4,187208"
"59,21","5722,388","4,187771"
"59,22","5723,055","4,188334"
"59,23","5723,993","4,188917"
"59,24","5725,408","4,1895"
"59,25","5726,639","4,190084"
"59,26","5727,681","4,190667"
"59,27","5728,746","4,19125"
"59,28","5729,922","4,191833"
"59,29","5731,193","4,192417"
"59,3","5732,449","4,193"
"59,31","5733,705","4,193583"
"59,32","5734,833","4,194167"
"59,33","5735,787","4,194729"
"59,34","5736,78","4,195292"
"59,35","5738,306","4,195833"
"59,36","5739,602","4,196396"
"59,37","5740,579","4,196938"
"59,38","5741,755","4,197479"
"59,39","5742,685","4,198021"
"59,4","5743,527","4,198542"
"59,41","5744,449","4,199083"
"59,42","5745,276","4,199604"
"59,43","5746,373","4,200125"
"59,44","5747,175","4,200646"
"59,45","5748,256","4,201167"
"59,46","5749,329","4,201708"
"59,47","5750,171","4,202229"
"59,48","5751,252","4,202729"
"59,49","5752,103","4,20325"
"59,5","5752,85","4,20375"
"59,51","5753,334","4,204271"
"59,52","5754,471","4,204771"
"59,53","5755,25","4,205292"
"59,54","5755,774","4,205812"
"59,55","5756,386","4,206333"
"59,56","5757,436","4,206854"
"59,57","5758,262","4,207396"
"59,58","5759,287","4,207937"
"59,59","5760,185","4,2085"
"59,6","5761,051","4,209042"
"59,61","5761,806","4,209604"
"59,62","5762,728","4,210166"
"59,63","5763,499","4,210708"
"59,64","5764,834","4,211271"
"59,65","5765,955","4,211833"
"59,66","5766,876","4,212417"
"59,67","5767,497","4,213"
"59,68","5768,696","4,213583"
"59,69","5769,762","4,214146"
"59,7","5770,874","4,214729"
"59,71","5771,995","4,215333"
"59,72","5773,346","4,215917"
"59,73","5774,84","4,2165"
"59,74","5775,595","4,217062"
"59,75","5776,89","4,217646"
"59,76","5778,083","4,218208"
"59,77","5778,869","4,218791"
"59,78","5780,125","4,219354"
"59,79","5781,714","4,219917"
"59,8","5782,581","4,220479"
"59,81","5783,645","4,221021"
"59,82","5784,988","4,221562"
"59,83","5786,196","4,222104"
"59,84","5787,19","4,222625"
"59,85","5788,469","4,223146"
"59,86","5789,439","4,223646"
"59,87","5789,86","4,224166"
"59,88","5790,814","4,224667"
"59,89","5791,847","4,225146"
"59,9","5792,809","4,225646"
"59,91","5794,017","4,226146"
"59,92","5794,652","4,226646"
"59,93","5795,574","4,227146"
"59,94","5796,734","4,227667"
"59,95","5797,863","4,228167"
"59,96","5798,229","4,228687"
"59,97","5799,381","4,229187"
"59,98","5800,406","4,229708"
"59,99","5801,01","4,230229"
"60","5802,266","4,23075"
"60,01","5803,395","4,231271"
"60,02","5804,873","4,231791"
"60,03","5806,049","4,232313"
"60,04","5806,867","4,232833"
"60,05","5807,686","4,233354"
"60,06","5808,854","4,233896"
"60,07","5810,142","4,234416"
"60,08","5811,286","4,234938"
"60,09","5812,16","4,235458"
"60,1","5813,122","4,235979"
"60,11","5814,862","4,236479"
"60,12","5815,824","4,236979"
"60,13","5816,706","4,2375"
"60,14","5817,834","4,238"
"60,15","5818,804","4,238479"
"60,16","5819,797","4,238979"
"60,17","5820,743","4,239479"
"60,18","5822,373","4,239958"
"60,19","5823,43","4,240458"
"60,2","5824,097","4,240937"
"60,21","5825,599","4,241437"
"60,22","5826,346","4,241917"
"60,23","5827,323","4,242396"
"60,24","5828,587","4,242875"
"60,25","5829,66","4,243354"
"60,26","5830,749","4,243833"
"60,27","5831,83","4,244292"
"60,28","5832,744","4,244771"
"60,29","5833,419","4,245229"
"60,3","5834,437","4,245687"
"60,31","5835,724","4,246125"
"60,32","5836,416","4,246583"
"60,33","5837,242","4,247042"
"60,34","5838,132","4,247479"
"60,35","5839,03","4,247938"
"60,36","5839,936","4,248396"
"60,37","5840,85","4,248875"
"60,38","5841,899","4,249333"
"60,39","5843,043","4,249813"
"60,4","5843,965","4,250271"
"60,41","5845,006","4,25075"
"60,42","5845,968","4,251229"
"60,43","5847,025","4,251709"
"60,44","5847,931","4,252187"
"60,45","5848,876","4,252666"
"60,46","5850,331","4,253146"
"60,47","5851,356","4,253625"
"60,48","5852,524","4,254104"
"60,49","5853,335","4,254583"
"60,5","5854,487","4,255063"
"60,51","5855,862","4,255521"
"60,52","5856,705","4,256"
"60,53","5857,539","4,256479"
"60,54","5858,564","4,256958"
"60,55","5859,622","4,257417"
"60,56","5861,107","4,257896"
"60,57","5862,387","4,258354"
"60,58","5863,198","4,258812"
"60,59","5864,326","4,259271"
"60,6","5865,487","4,259708"
"60,61","5866,456","4,260167"
"60,62","5867,64","4,260604"
"60,63","5868,491","4,261063"
"60,64","5869,356","4,2615"
"60,65","5870,652","4,261958"
"60,66","5871,375","4,262417"
"60,67","5872,21","4,262854"
"60,68","5873,465","4,263292"
"60,69","5874,268","4,263729"
"60,7","5875,405","4,264167"
"60,71","5876,208","4,264583"
"60,72","5877,304","4,265021"
"60,73","5878,194","4,265458"
"60,74","5879,124","4,265896"
"60,75","5880,07","4,266333"
"60,76","5881,134","4,266771"
"60,77","5881,675","4,267208"
"60,78","5882,986","4,267646"
"60,79","5884,036","4,268083"
"60,8","5884,56","4,268521"
"60,81","5885,657","4,268979"
"60,82","5886,396","4,269417"
"60,83","5887,183","4,269875"
"60,84","5888,788","4,270333"
"60,85","5890,099","4,270792"
"60,86","5890,807","4,27125"
"60,87","5891,752","4,271708"
"60,88","5892,61","4,272167"
"60,89","5894,2","4,272604"
"60,9","5895,527","4,273062"
"60,91","5896,258","4,273521"
"60,92","5897,339","4,273979"
"60,93","5898,062","4,274437"
"60,94","5899,588","4,274875"
"60,95","5900,669","4,275333"
"60,96","5901,679","4,275771"
"60,97","5902,815","4,276208"
"60,98","5904,349","4,276667"
"60,99","5905,096","4,277104"
"61","5905,557","4,277542"
"61,01","5907,035","4,277958"
"61,02","5908,251","4,278396"
"61,03","5909,395","4,278812"
"61,04","5910,246","4,279229"
"61,05","5910,953","4,279666"
"61,06","5911,771","4,280083"
"61,07","5913,138","4,2805"
"61,08","5913,313","4,280938"
"61,09","5914,632","4,281354"
"61,1","5915,848","4,281771"
"61,11","5916,492","4,282208"
"61,12","5917,47","4,282646"
"61,13","5918,86","4,283062"
"61,14","5919,71","4,2835"
"61,15","5920,521","4,283937"
"61,16","5921,475","4,284375"
"61,17","5922,691","4,284812"
"61,18","5923,406","4,28525"
"61,19","5924,408","4,285687"
"61,2","5925,155","4,286104"
"61,21","5926,299","4,286541"
"61,22","5927,404","4,286958"
"61,23","5928,103","4,287396"
"61,24","5928,954","4,287812"
"61,25","5930,344","4,28825"
"61,26","5931,306","4,288687"
"61,27","5932,379","4,289104"
"61,28","5933,817","4,289542"
"61,29","5934,405","4,289979"
"61,3","5935,327","4,290396"
"61,31","5935,685","4,290833"
"61,32","5936,996","4,291271"
"61,33","5938,268","4,291687"
"61,34","5938,912","4,292125"
"61,35","5940,302","4,292562"
"61,36","5941,717","4,293"
"61,37","5942,631","4,293437"
"61,38","5943,457","4,293875"
"61,39","5944,212","4,294312"
"61,4","5945,285","4,294729"
"61,41","5946,43","4,295166"
"61,42","5947,725","4,295604"
"61,43","5948,671","4,296021"
"61,44","5949,942","4,296458"
"61,45","5950,856","4,296896"
"61,46","5951,54","4,297312"
"61,47","5952,636","4,29775"
"61,48","5953,455","4,298167"
"61,49","5954,71","4,298604"
"61,5","5955,863","4,299021"
"61,51","5956,713","4,299459"
"61,52","5958,152","4,299875"
"61,53","5958,668","4,300292"
"61,54","5959,622","4,300729"
"61,55","5960,973","4,301146"
"61,56","5961,863","4,301562"
"61,57","5962,873","4,302"
"61,58","5963,85","4,302417"
"61,59","5964,804","4,302833"
"61,6","5965,94","4,30325"
"61,61","5967,077","4,303667"
"61,62","5968,102","4,304083"
"61,63","5968,817","4,3045"
"61,64","5969,516","4,304917"
"61,65","5970,764","4,305333"
"61,66","5971,678","4,30575"
"61,67","5972,473","4,306146"
"61,68","5973,824","4,306562"
"61,69","5974,809","4,306979"
"61,7","5975,366","4,307375"
"61,71","5976,788","4,307792"
"61,72","5977,949","4,308187"
"61,73","5978,33","4,308604"
"61,74","5979,133","4,309"
"61,75","5980,396","4,309417"
"61,76","5981,421","4,309833"
"61,77","5982,105","4,310229"
"61,78","5982,701","4,310667"
"61,79","5983,71","4,311083"
"61,8","5984,942","4,3115"
"61,81","5985,618","4,311917"
"61,82","5987,135","4,312333"
"61,83","5988,097","4,312771"
"61,84","5988,288","4,313208"
"61,85","5989,687","4,313625"
"61,86","5991,244","4,314063"
"61,87","5992,492","4,3145"
"61,88","5993,239","4,314938"
"61,89","5994,177","4,315375"
"61,9","5995,29","4,315813"
"61,91","5996,092","4,31625"
"61,92","5997,34","4,316688"
"61,93","5998,627","4,317104"
"61,94","5999,883","4,317542"
"61,95","6001,13","4,317958"
"61,96","6002,013","4,318375"
"61,97","6002,879","4,318791"
"61,98","6003,586","4,319188"
"61,99","6005,073","4,319604"
"62","6006,185","4,32"
"62,01","6006,869","4,320396"
"62,02","6007,735","4,320792"
"62,03","6008,593","4,321208"
"62,04","6009,611","4,321604"
"62,05","6010,541","4,322"
"62,06","6011,844","4,322417"
"62,07","6012,4","4,322813"
"62,08","6013,361","4,323208"
"62,09","6014,601","4,323625"
"62,1","6015,476","4,324021"
"62,11","6016,437","4,324438"
"62,12","6017,399","4,324833"
"62,13","6018,504","4,32525"
"62,14","6018,957","4,325646"
"62,15","6019,887","4,326063"
"62,16","6021,213","4,326479"
"62,17","6022,287","4,326875"
"62,18","6022,858","4,327291"
"62,19","6023,828","4,327708"
"62,2","6024,989","4,328104"
"62,21","6025,918","4,328521"
"62,22","6027,261","4,328938"
"62,23","6027,993","4,329333"
"62,24","6028,604","4,32975"
"62,25","6029,733","4,330146"
"62,26","6030,83","4,330563"
"62,27","6031,665","4,330979"
"62,28","6032,491","4,331396"
"62,29","6033,437","4,331812"
"62,3","6034,613","4,332208"
"62,31","6035,646","4,332625"
"62,32","6036,973","4,333042"
"62,33","6038,125","4,333437"
"62,34","6038,737","4,333854"
"62,35","6039,651","4,334271"
"62,36","6040,946","4,334687"
"62,37","6042,56","4,335083"
"62,38","6043,188","4,3355"
"62,39","6044,054","4,335896"
"62,4","6044,968","4,336312"
"62,41","6046,248","4,336708"
"62,42","6046,875","4,337125"
"62,43","6048,091","4,337542"
"62,44","6048,536","4,337937"
"62,45","6049,776","4,338354"
"62,46","6050,786","4,33875"
"62,47","6051,89","4,339167"
"62,48","6053,201","4,339583"
"62,49","6054,171","4,339979"
"62,5","6054,743","4,340396"
"62,51","6055,649","4,340792"
"62,52","6056,849","4,341187"
"62,53","6057,962","4,341583"
"62,54","6058,995","4,342"
"62,55","6060,084","4,342396"
"62,56","6060,64","4,342813"
"62,57","6061,808","4,343208"
"62,58","6062,619","4,343625"
"62,59","6063,477","4,344021"
"62,6","6064,916","4,344438"
"62,61","6066,147","4,344833"
"62,62","6067,252","4,34525"
"62,63","6067,769","4,345646"
"62,64","6068,715","4,346063"
"62,65","6069,771","4,346458"
"62,66","6070,884","4,346854"
"62,67","6072,036","4,34725"
"62,68","6072,831","4,347646"
"62,69","6073,833","4,348042"
"62,7","6074,914","4,348417"
"62,71","6075,772","4,348813"
"62,72","6076,638","4,349208"
"62,73","6077,687","4,349604"
"62,74","6078,299","4,349979"
"62,75","6079,308","4,350375"
"62,76","6080,445","4,350771"
"62,77","6081,406","4,351167"
"62,78","6081,995","4,351563"
"62,79","6083,139","4,351958"
"62,8","6084,14","4,352354"
"62,81","6084,744","4,35275"
"62,82","6085,96","4,353146"
"62,83","6086,715","4,353542"
"62,84","6087,979","4,353938"
"62,85","6089,187","4,354333"
"62,86","6090,275","4,35475"
"62,87","6091,174","4,355166"
"62,88","6091,905","4,355563"
"62,89","6092,858","4,355979"
"62,9","6093,574","4,356375"
"62,91","6094,408","4,356771"
"62,92","6095,672","4,357187"
"62,93","6096,784","4,357604"
"62,94","6097,984","4,358021"
"62,95","6099,216","4,358438"
"62,96","6099,86","4,358854"
"62,97","6100,623","4,359271"
"62,98","6101,489","4,359687"
"62,99","6103,015","4,360104"
