"1 _ 1",,
"Time","Force","Stroke"
"65,81","357,8266","10,96262"
"65,82","357,9537","10,96425"
"65,83","357,7868","10,9659"
"65,84","357,6199","10,96754"
"65,85","357,7312","10,96923"
"65,86","357,763","10,9709"
"65,87","357,8424","10,97258"
"65,88","357,9219","10,97429"
"65,89","358,2477","10,976"
"65,9","358,3352","10,97767"
"65,91","358,2954","10,97931"
"65,92","358,4385","10,98096"
"65,93","358,3988","10,98258"
"65,94","358,4862","10,98423"
"65,95","358,5497","10,98588"
"65,96","358,4385","10,98752"
"65,97","358,3988","10,98919"
"65,98","358,7882","10,99085"
"65,99","359,0186","10,99254"
"66","358,9074","10,99423"
"66,01","358,9312","10,99594"
"66,02","359,0186","10,99765"
"66,03","358,8676","10,99935"
"66,04","358,5577","11,00102"
"66,05","358,9789","11,00267"
"66,06","358,6451","11,00431"
"66,07","358,7643","11,00594"
"66,08","359,0345","11,00758"
"66,09","359,0027","11,00923"
"66,1","358,955","11,0109"
"66,11","358,9153","11,01258"
"66,12","359,4875","11,01429"
"66,13","359,3604","11,016"
"66,14","359,5034","11,01769"
"66,15","359,6703","11,01935"
"66,16","359,5193","11,02102"
"66,17","359,4319","11,02265"
"66,18","359,5591","11,02427"
"66,19","359,3286","11,02592"
"66,2","359,575","11,02754"
"66,21","359,7101","11,02921"
"66,22","360,028","11,03085"
"66,23","360,1392","11,03252"
"66,24","359,9644","11,03421"
"66,25","359,6862","11,0359"
"66,26","359,7339","11,0376"
"66,27","359,8213","11,03931"
"66,28","360,2108","11,041"
"66,29","359,9962","11,04267"
"66,3","360,2743","11,04433"
"66,31","360,6876","11,04598"
"66,32","360,6002","11,04762"
"66,33","360,1313","11,04927"
"66,34","360,2584","11,05092"
"66,35","360,6796","11,05258"
"66,36","360,7988","11,05427"
"66,37","360,632","11,05598"
"66,38","360,775","11,05767"
"66,39","360,9339","11,05937"
"66,4","360,7273","11,06104"
"66,41","360,8783","11,06269"
"66,42","360,8624","11,06433"
"66,43","360,7432","11,06596"
"66,44","360,9657","11,06758"
"66,45","360,767","11,06921"
"66,46","360,8068","11,07088"
"66,47","360,8942","11,07254"
"66,48","361,1008","11,07421"
"66,49","360,9816","11,0759"
"66,5","360,775","11,07758"
"66,51","361,0849","11,07929"
"66,52","361,4426","11,081"
"66,53","361,1406","11,08267"
"66,54","361,1644","11,08433"
"66,55","361,4505","11,08598"
"66,56","361,2677","11,08762"
"66,57","361,5379","11,08925"
"66,58","361,7843","11,0909"
"66,59","362,1499","11,09254"
"66,6","362,2293","11,09421"
"66,61","362,1975","11,0959"
"66,62","362,2373","11,0976"
"66,63","362,1499","11,09929"
"66,64","361,7207","11,101"
"66,65","361,8002","11,10267"
"66,66","361,9432","11,10433"
"66,67","362,2373","11,106"
"66,68","362,2214","11,10763"
"66,69","362,1896","11,10925"
"66,7","362,2135","11,1109"
"66,71","362,0386","11,11256"
"66,72","362,2214","11,11421"
"66,73","362,5075","11,11588"
"66,74","362,579","11,11756"
"66,75","362,7777","11,11925"
"66,76","362,3486","11,12096"
"66,77","362,6585","11,12267"
"66,78","362,5154","11,12435"
"66,79","362,8413","11,126"
"66,8","362,881","11,12767"
"66,81","362,6823","11,12931"
"66,82","362,9287","11,13094"
"66,83","363,5247","11,13258"
"66,84","363,4294","11,13423"
"66,85","363,0082","11,1359"
"66,86","363,1751","11,13758"
"66,87","363,485","11,13929"
"66,88","363,2386","11,141"
"66,89","363,0479","11,14269"
"66,9","363,5486","11,14435"
"66,91","363,6281","11,14602"
"66,92","363,2466","11,14765"
"66,93","363,4214","11,14927"
"66,94","363,485","11,1509"
"66,95","363,1194","11,15254"
"66,96","363,4532","11,15419"
"66,97","363,6678","11,15585"
"66,98","363,6837","11,15752"
"66,99","364,0175","11,15921"
"67","364,3433","11,1609"
"67,01","363,9937","11,1626"
"67,02","363,6917","11,16431"
"67,03","363,795","11,166"
"67,04","364,0334","11,16767"
"67,05","364,2798","11,16933"
"67,06","364,4387","11,17098"
"67,07","364,2003","11,17262"
"67,08","364,2956","11,17427"
"67,09","364,7486","11,17592"
"67,1","364,7089","11,17758"
"67,11","364,8678","11,17927"
"67,12","364,8122","11,18096"
"67,13","364,8043","11,18267"
"67,14","364,5182","11,18437"
"67,15","364,6215","11,18604"
"67,16","364,9791","11,18771"
"67,17","364,9394","11,18933"
"67,18","364,8122","11,19096"
"67,19","365,1063","11,1926"
"67,2","364,9791","11,19423"
"67,21","365,4798","11,19588"
"67,22","365,4639","11,19754"
"67,23","365,3288","11,19921"
"67,24","365,1937","11,20088"
"67,25","365,2573","11,20256"
"67,26","365,5672","11,20427"
"67,27","365,5593","11,20598"
"67,28","365,297","11,20765"
"67,29","365,2493","11,20931"
"67,3","365,4321","11,21098"
"67,31","365,5593","11,21262"
"67,32","365,4639","11,21425"
"67,33","365,3924","11,2159"
"67,34","365,5434","11,21754"
"67,35","365,8454","11,21921"
"67,36","366,2507","11,2209"
"67,37","365,8851","11,22258"
"67,38","365,6228","11,22429"
"67,39","365,6308","11,226"
"67,4","365,8295","11,22767"
"67,41","366,3063","11,22933"
"67,42","366,656","11,23096"
"67,43","366,4414","11,2326"
"67,44","366,4176","11,23423"
"67,45","366,0838","11,23588"
"67,46","366,1156","11,23752"
"67,47","366,656","11,23919"
"67,48","366,5844","11,24085"
"67,49","366,4652","11,24252"
"67,5","366,5527","11,24423"
"67,51","366,7037","11,24594"
"67,52","366,7434","11,24765"
"67,53","366,7672","11,24935"
"67,54","366,8705","11,25102"
"67,55","366,7672","11,25267"
"67,56","366,5447","11,25429"
"67,57","367,0136","11,25594"
"67,58","366,8944","11,25756"
"67,59","366,9262","11,25921"
"67,6","367,3951","11,26087"
"67,61","367,554","11,26258"
"67,62","367,4269","11,26427"
"67,63","367,4666","11,266"
"67,64","367,0374","11,26769"
"67,65","367,0215","11,26935"
"67,66","367,3474","11,27102"
"67,67","367,4745","11,27265"
"67,68","367,554","11,27427"
"67,69","367,7766","11,27592"
"67,7","367,6335","11,27756"
"67,71","367,5222","11,27921"
"67,72","367,554","11,28085"
"67,73","367,8719","11,28252"
"67,74","367,8322","11,28419"
"67,75","367,705","11,2859"
"67,76","367,7766","11,2876"
"67,77","368,2216","11,28929"
"67,78","368,1103","11,291"
"67,79","367,8799","11,29267"
"67,8","368,015","11,29433"
"67,81","367,8481","11,29598"
"67,82","367,8163","11,2976"
"67,83","367,6653","11,29925"
"67,84","367,6096","11,30092"
"67,85","368,158","11,30258"
"67,86","368,3726","11,30427"
"67,87","368,1421","11,30596"
"67,88","368,2137","11,30767"
"67,89","368,3885","11,30935"
"67,9","368,5951","11,31102"
"67,91","368,6508","11,31269"
"67,92","368,6349","11,31433"
"67,93","369,0163","11,31596"
"67,94","368,9051","11,31758"
"67,95","368,77","11,31923"
"67,96","368,8018","11,32088"
"67,97","368,7302","11,32252"
"67,98","369,2309","11,32419"
"67,99","369,0243","11,32588"
"68","368,9369","11,32756"
"68,01","368,8812","11,32927"
"68,02","368,8971","11,33098"
"68,03","369,2786","11,33267"
"68,04","369,819","11,33433"
"68,05","369,7634","11,33598"
"68,06","369,5329","11,3376"
"68,07","369,5488","11,33923"
"68,08","369,7713","11,34087"
"68,09","369,7395","11,34252"
"68,1","369,3581","11,34419"
"68,11","369,7554","11,34587"
"68,12","369,9303","11,34758"
"68,13","370,0336","11,34929"
"68,14","369,8826","11,35098"
"68,15","369,9223","11,35267"
"68,16","370,0654","11,35431"
"68,17","370,0972","11,35596"
"68,18","369,8587","11,3576"
"68,19","369,8746","11,35925"
"68,2","370,3515","11,36088"
"68,21","370,4786","11,36254"
"68,22","370,5899","11,36419"
"68,23","370,6137","11,36585"
"68,24","370,4389","11,36752"
"68,25","370,6535","11,36921"
"68,26","370,5343","11,37094"
"68,27","370,7647","11,37265"
"68,28","370,8919","11,37433"
"68,29","371,17","11,376"
"68,3","370,9952","11,37767"
"68,31","370,9555","11,37929"
"68,32","371,2098","11,38094"
"68,33","371,2257","11,38256"
"68,34","371,0508","11,38423"
"68,35","371,0429","11,3859"
"68,36","371,1939","11,38758"
"68,37","371,2734","11,38929"
"68,38","370,8283","11,391"
"68,39","371,0588","11,39269"
"68,4","371,3528","11,39437"
"68,41","371,472","11,39602"
"68,42","371,4482","11,39765"
"68,43","371,4561","11,39927"
"68,44","371,3926","11,40092"
"68,45","371,6151","11,40254"
"68,46","371,6628","11,40421"
"68,47","371,4323","11,40588"
"68,48","371,6707","11,40754"
"68,49","372,1476","11,40921"
"68,5","371,8615","11,4109"
"68,51","371,7661","11,4126"
"68,52","371,5833","11,41431"
"68,53","372,0999","11,416"
"68,54","372,5847","11,41767"
"68,55","372,5926","11,41933"
"68,56","372,4734","11,42098"
"68,57","372,1158","11,4226"
"68,58","372,378","11,42425"
"68,59","372,4098","11,4259"
"68,6","372,4337","11,42756"
"68,61","372,6085","11,42925"
"68,62","372,7833","11,43094"
"68,63","372,529","11,43265"
"68,64","372,4972","11,43435"
"68,65","372,4734","11,43602"
"68,66","372,529","11,43769"
"68,67","372,4416","11,43931"
"68,68","372,8231","11,44096"
"68,69","372,8628","11,44258"
"68,7","372,6006","11,44421"
"68,71","372,4257","11,44588"
"68,72","372,6959","11,44752"
"68,73","373,0854","11,44919"
"68,74","372,8628","11,45088"
"68,75","372,9026","11,45256"
"68,76","372,8072","11,45427"
"68,77","373,2046","11,45596"
"68,78","373,6416","11,45765"
"68,79","373,2681","11,45931"
"68,8","372,9661","11,46096"
"68,81","373,1489","11,4626"
"68,82","373,5304","11,46423"
"68,83","373,2443","11,46587"
"68,84","373,4986","11,46754"
"68,85","373,8006","11,46921"
"68,86","373,3158","11,47087"
"68,87","373,1728","11,47258"
"68,88","373,4271","11,47429"
"68,89","373,8483","11,476"
"68,9","373,8085","11,47767"
"68,91","373,8006","11,47933"
"68,92","373,6496","11,48096"
"68,93","374,0549","11,4826"
"68,94","374,1582","11,48423"
"68,95","373,9595","11,48588"
"68,96","374,0072","11,48752"
"68,97","374,492","11,48919"
"68,98","374,1821","11,49085"
"68,99","374,2615","11,49254"
"69","373,9595","11,49423"
"69,01","374,4999","11,49594"
"69,02","374,3331","11,49765"
"69,03","374,3251","11,49933"
"69,04","374,4761","11,501"
"69,05","374,4205","11,50267"
"69,06","374,6668","11,50431"
"69,07","374,4205","11,50594"
"69,08","374,3649","11,50758"
"69,09","374,5079","11,50925"
"69,1","374,9132","11,51092"
"69,11","374,8496","11,51258"
"69,12","374,8655","11,51429"
"69,13","375,1119","11,516"
"69,14","374,9291","11,51769"
"69,15","375,0006","11,51935"
"69,16","374,8735","11,521"
"69,17","375,3503","11,52262"
"69,18","375,1834","11,52425"
"69,19","375,4854","11,52588"
"69,2","375,8112","11,52752"
"69,21","375,4457","11,52919"
"69,22","375,7477","11,53085"
"69,23","375,6126","11,53252"
"69,24","375,8033","11,53419"
"69,25","375,7953","11,53588"
"69,26","375,8112","11,5376"
"69,27","375,549","11,53931"
"69,28","375,7397","11,541"
"69,29","375,9861","11,54267"
"69,3","376,1053","11,54433"
"69,31","376,0576","11,54598"
"69,32","375,8828","11,5476"
"69,33","376,0497","11,54925"
"69,34","376,3199","11,55092"
"69,35","376,2325","11,55258"
"69,36","376,2325","11,55425"
"69,37","376,4709","11,55596"
"69,38","376,4709","11,55767"
"69,39","376,5424","11,55935"
"69,4","376,7093","11,56104"
"69,41","376,7888","11,56269"
"69,42","376,8603","11,56433"
"69,43","376,6934","11,56594"
"69,44","376,3914","11,56758"
"69,45","376,6298","11,56921"
"69,46","377,1702","11,57085"
"69,47","377,4325","11,57252"
"69,48","376,7729","11,57419"
"69,49","376,7967","11,57585"
"69,5","377,059","11,57756"
"69,51","376,6934","11,57927"
"69,52","377,1782","11,58098"
"69,53","377,2974","11,58267"
"69,54","377,0669","11,58433"
"69,55","377,2815","11,58598"
"69,56","377,4723","11,5876"
"69,57","377,4166","11,58925"
"69,58","377,361","11,5909"
"69,59","377,1146","11,59254"
"69,6","377,4405","11,59421"
"69,61","377,9093","11,59587"
"69,62","377,9729","11,59758"
"69,63","377,8855","11,59929"
"69,64","378,0365","11,601"
"69,65","377,8855","11,60269"
"69,66","377,9014","11,60433"
"69,67","378,0365","11,60598"
"69,68","377,8537","11,60763"
"69,69","377,7901","11,60925"
"69,7","378,1319","11,6109"
"69,71","377,9968","11,61254"
"69,72","378,1398","11,61421"
"69,73","378,2511","11,61588"
"69,74","378,4895","11,61754"
"69,75","378,2352","11,61923"
"69,76","378,4815","11,62094"
"69,77","378,4339","11,62265"
"69,78","378,259","11,62433"
"69,79","378,6643","11,626"
"69,8","378,561","11,62767"
"69,81","378,72","11,62931"
"69,82","378,418","11,63094"
"69,83","378,6325","11,63258"
"69,84","378,6405","11,63425"
"69,85","378,7041","11,6359"
"69,86","378,8471","11,63758"
"69,87","379,1968","11,63927"
"69,88","378,9663","11,64098"
"69,89","378,5372","11,64269"
"69,9","378,7359","11,64435"
"69,91","379,2445","11,64602"
"69,92","379,2445","11,64765"
"69,93","379,4034","11,64927"
"69,94","379,4114","11,6509"
"69,95","379,7054","11,65254"
"69,96","379,0458","11,65419"
"69,97","379,3955","11,65585"
"69,98","379,324","11,65752"
"69,99","379,6577","11,65919"
"70","379,5783","11,6609"
"70,01","379,3637","11,66258"
"70,02","379,2922","11,66429"
"70,03","379,7928","11,666"
"70,04","379,9995","11,66767"
"70,05","380,3253","11,66933"
"70,06","379,92","11,67098"
"70,07","379,7134","11,67262"
"70,08","379,9597","11,67427"
"70,09","380,1187","11,67592"
"70,1","380,2061","11,67758"
"70,11","380,1107","11,67925"
"70,12","380,2379","11,68096"
"70,13","379,9836","11,68267"
"70,14","380,4763","11,68435"
"70,15","380,7465","11,68604"
"70,16","380,4445","11,68769"
"70,17","380,4763","11,68933"
"70,18","380,7624","11,69096"
"70,19","380,3492","11,69258"
"70,2","380,5081","11,69421"
"70,21","380,8657","11,69588"
"70,22","380,7783","11,69752"
"70,23","380,9055","11,69919"
"70,24","381,1359","11,70085"
"70,25","381,1916","11,70256"
"70,26","381,0326","11,70427"
"70,27","381,0565","11,70596"
"70,28","381,3903","11,70765"
"70,29","381,1439","11,70931"
"70,3","381,3823","11,71098"
"70,31","380,9611","11,7126"
"70,32","381,3187","11,71425"
"70,33","381,279","11,7159"
"70,34","381,5174","11,71754"
"70,35","381,5095","11,71921"
"70,36","381,1359","11,72087"
"70,37","381,271","11,72258"
"70,38","381,5492","11,72427"
"70,39","381,4221","11,72598"
"70,4","381,4538","11,72767"
"70,41","381,4777","11,72933"
"70,42","381,8353","11,73098"
"70,43","381,9784","11,7326"
"70,44","381,9466","11,73425"
"70,45","382,0022","11,7359"
"70,46","381,6605","11,73754"
"70,47","381,7479","11,73921"
"70,48","381,9943","11,74088"
"70,49","381,6764","11,74254"
"70,5","381,9307","11,74423"
"70,51","382,2486","11,74592"
"70,52","382,1691","11,74763"
"70,53","381,8274","11,74931"
"70,54","381,9625","11,751"
"70,55","382,6062","11,75265"
"70,56","382,5029","11,75427"
"70,57","382,6618","11,75592"
"70,58","382,932","11,75754"
"70,59","382,5426","11,75921"
"70,6","382,9956","11,76087"
"70,61","382,8128","11,76256"
"70,62","382,3678","11,76427"
"70,63","382,5029","11,76598"
"70,64","382,7254","11,76769"
"70,65","382,7254","11,76935"
"70,66","383,2102","11,77102"
"70,67","382,9956","11,77265"
"70,68","382,9638","11,77427"
"70,69","383,0036","11,7759"
"70,7","383,4009","11,77754"
"70,71","383,6393","11,77921"
"70,72","383,242","11,78085"
"70,73","382,9002","11,78252"
"70,74","383,5201","11,78419"
"70,75","383,4009","11,78588"
"70,76","383,1625","11,78758"
"70,77","383,7824","11,78929"
"70,78","383,687","11,79098"
"70,79","384,132","11,79267"
"70,8","384,2831","11,79433"
"70,81","384,1003","11,79598"
"70,82","383,7188","11,7976"
"70,83","384,0287","11,79925"
"70,84","384,2274","11,80092"
"70,85","383,8539","11,80258"
"70,86","383,9254","11,80425"
"70,87","384,148","11,80596"
"70,88","384,2354","11,80765"
"70,89","384,4579","11,80935"
"70,9","384,3148","11,81104"
"70,91","384,148","11,81269"
"70,92","384,2592","11,81431"
"70,93","384,4977","11,81594"
"70,94","384,8156","11,81756"
"70,95","384,2036","11,81921"
"70,96","384,4182","11,82085"
"70,97","384,6169","11,82252"
"70,98","384,6566","11,82419"
"70,99","384,6725","11,82588"
"71","384,8473","11,82756"
"71,01","384,8791","11,82927"
"71,02","385,2526","11,83096"
"71,03","385,2288","11,83265"
"71,04","385,2685","11,83431"
"71,05","385,0142","11,83598"
"71,06","384,7917","11,8376"
"71,07","385,2447","11,83923"
"71,08","385,348","11,84087"
"71,09","385,0222","11,84252"
"71,1","385,1493","11,84419"
"71,11","385,2606","11,84587"
"71,12","385,4752","11,84758"
"71,13","385,3957","11,84929"
"71,14","385,3242","11,85098"
"71,15","385,6023","11,85267"
"71,16","385,5467","11,85433"
"71,17","385,2765","11,85596"
"71,18","385,5149","11,8576"
"71,19","385,9838","11,85923"
"71,2","385,7215","11,86088"
"71,21","385,8248","11,86254"
"71,22","385,9202","11,86419"
"71,23","385,7533","11,86585"
"71,24","386,0076","11,86752"
"71,25","386,0076","11,86921"
"71,26","386,3732","11,87092"
"71,27","386,3732","11,87262"
"71,28","386,2461","11,87433"
"71,29","386,3096","11,876"
"71,3","386,8262","11,87765"
"71,31","386,8262","11,87929"
"71,32","386,397","11,88092"
"71,33","386,5322","11,88256"
"71,34","386,556","11,88421"
"71,35","386,3891","11,88587"
"71,36","386,6275","11,88756"
"71,37","386,7229","11,88927"
"71,38","386,6672","11,89098"
"71,39","386,8898","11,89269"
"71,4","386,7308","11,89435"
"71,41","386,4845","11,896"
"71,42","387,0646","11,89762"
"71,43","386,9454","11,89925"
"71,44","387,0408","11,90088"
"71,45","387,001","11,90254"
"71,46","387,3825","11,90419"
"71,47","387,2712","11,90585"
"71,48","387,3587","11,90752"
"71,49","387,4461","11,90921"
"71,5","387,5494","11,9109"
"71,51","388,0262","11,9126"
"71,52","387,756","11,91431"
"71,53","387,6924","11,916"
"71,54","387,4143","11,91767"
"71,55","387,1441","11,91933"
"71,56","387,3189","11,92098"
"71,57","387,1441","11,9226"
"71,58","387,5653","11,92425"
"71,59","388,1852","11,9259"
"71,6","387,6527","11,92756"
"71,61","387,7799","11,92923"
"71,62","388,0739","11,93094"
"71,63","387,8196","11,93265"
"71,64","387,9627","11,93435"
"71,65","388,0501","11,93604"
"71,66","388,3839","11,93769"
"71,67","388,4554","11,93931"
"71,68","388,1852","11,94094"
"71,69","388,36","11,94256"
"71,7","388,4395","11,94421"
"71,71","388,6223","11,94585"
"71,72","388,7971","11,94752"
"71,73","388,7574","11,94919"
"71,74","388,662","11,95085"
"71,75","388,2646","11,95256"
"71,76","388,6382","11,95425"
"71,77","388,8687","11,95596"
"71,78","388,7812","11,95765"
"71,79","388,9958","11,95931"
"71,8","388,5428","11,96096"
"71,81","388,4474","11,9626"
"71,82","388,6779","11,96423"
"71,83","389,1389","11,96587"
"71,84","389,274","11,96754"
"71,85","389,2263","11,96921"
"71,86","389,0435","11,97087"
"71,87","389,4886","11,97258"
"71,88","389,3375","11,97427"
"71,89","389,0991","11,97598"
"71,9","389,1627","11,97765"
"71,91","389,417","11,97931"
"71,92","389,6554","11,98096"
"71,93","389,5044","11,98258"
"71,94","389,4965","11,98423"
"71,95","389,6078","11,98585"
"71,96","389,9574","11,98752"
"71,97","389,6872","11,98919"
"71,98","389,2263","11,99085"
"71,99","389,4011","11,99254"
"72","389,6078","11,99423"
"72,01","389,8939","11,99594"
"72,02","390,0608","11,99765"
"72,03","390,3309","11,99933"
"72,04","390,172","12,001"
"72,05","389,8541","12,00265"
"72,06","390,0448","12,00427"
"72,07","390,2117","12,00592"
"72,08","390,0766","12,00756"
"72,09","390,3309","12,00923"
"72,1","390,323","12,0109"
"72,11","389,9892","12,01256"
"72,12","390,1402","12,01427"
"72,13","390,5137","12,01598"
"72,14","390,5137","12,01767"
"72,15","390,5773","12,01935"
"72,16","390,7919","12,02102"
"72,17","390,625","12,02265"
"72,18","390,8078","12,02427"
"72,19","391,1495","12,0259"
"72,2","390,9508","12,02754"
"72,21","390,9191","12,02919"
"72,22","390,8078","12,03085"
"72,23","390,8078","12,03252"
"72,24","390,8634","12,03419"
"72,25","391,0939","12,03588"
"72,26","391,4436","12,03758"
"72,27","391,1177","12,03929"
"72,28","391,229","12,04098"
"72,29","391,523","12,04267"
"72,3","391,4038","12,04431"
"72,31","391,2926","12,04596"
"72,32","391,4595","12,0476"
"72,33","391,6343","12,04925"
"72,34","391,7535","12,05092"
"72,35","391,674","12,05258"
"72,36","391,9363","12,05425"
"72,37","391,8886","12,05594"
"72,38","391,4436","12,05765"
"72,39","391,5946","12,05935"
"72,4","391,9125","12,06102"
"72,41","391,9283","12,06269"
"72,42","391,7138","12,06431"
"72,43","391,6899","12,06594"
"72,44","391,833","12,06756"
"72,45","391,8409","12,06921"
"72,46","391,9919","12,07085"
"72,47","392,3416","12,07252"
"72,48","392,3019","12,07419"
"72,49","392,2462","12,07585"
"72,5","392,6039","12,07756"
"72,51","392,4767","12,07927"
"72,52","392,2701","12,08096"
"72,53","392,5482","12,08265"
"72,54","392,8264","12,08431"
"72,55","392,8423","12,08596"
"72,56","392,7787","12,0876"
"72,57","392,5641","12,08923"
"72,58","392,8185","12,09087"
"72,59","392,8503","12,09254"
"72,6","393,0569","12,09421"
"72,61","393,2715","12,09587"
"72,62","392,8503","12,09756"
"72,63","392,8026","12,09927"
"72,64","393,4701","12,10096"
"72,65","393,2953","12,10265"
"72,66","392,9456","12,10433"
"72,67","393,0092","12,10596"
"72,68","393,5417","12,1076"
"72,69","393,5814","12,10923"
"72,7","393,6211","12,11088"
"72,71","393,5734","12,11254"
"72,72","393,2794","12,11421"
"72,73","393,2238","12,11588"
"72,74","393,3827","12,11754"
"72,75","393,7562","12,11923"
"72,76","393,9788","12,12094"
"72,77","393,8755","12,12265"
"72,78","393,9788","12,12433"
"72,79","394,0185","12,126"
"72,8","393,9788","12,12767"
"72,81","394,4556","12,12929"
"72,82","394,2728","12,13094"
"72,83","394,0344","12,13258"
"72,84","394,1456","12,13423"
"72,85","394,4159","12,1359"
"72,86","394,3205","12,13758"
"72,87","394,392","12,13927"
"72,88","394,4397","12,14098"
"72,89","394,5589","12,14269"
"72,9","394,6463","12,14435"
"72,91","395,2344","12,146"
"72,92","394,845","12,14762"
"72,93","394,8609","12,14925"
"72,94","394,996","12,1509"
"72,95","394,6622","12,15252"
"72,96","394,3602","12,15419"
"72,97","394,7178","12,15585"
"72,98","394,996","12,15752"
"72,99","394,9086","12,15919"
"73","394,7814","12,1609"
"73,01","394,7655","12,1626"
"73,02","395,0039","12,16429"
"73,03","395,306","12,166"
"73,04","395,1947","12,16767"
"73,05","395,29","12,16933"
"73,06","395,4013","12,17096"
"73,07","395,6954","12,1726"
"73,08","395,4172","12,17425"
"73,09","395,2185","12,1759"
"73,1","395,5523","12,17756"
"73,11","395,1391","12,17923"
"73,12","395,449","12,18092"
"73,13","395,5364","12,18265"
"73,14","395,3775","12,18433"
"73,15","395,1788","12,18602"
"73,16","395,5523","12,18769"
"73,17","395,7748","12,18933"
"73,18","395,8622","12,19096"
"73,19","395,9815","12,19258"
"73,2","396,1166","12,19423"
"73,21","396,1801","12,19588"
"73,22","396,0689","12,19754"
"73,23","396,0053","12,19919"
"73,24","395,6238","12,20088"
"73,25","395,6","12,20256"
"73,26","395,9656","12,20425"
"73,27","395,9894","12,20596"
"73,28","396,0291","12,20765"
"73,29","396,4186","12,20931"
"73,3","396,6093","12,21096"
"73,31","396,4583","12,2126"
"73,32","396,2835","12,21423"
"73,33","396,4662","12,21587"
"73,34","396,6331","12,21754"
"73,35","396,8239","12,21921"
"73,36","396,6252","12,22087"
"73,37","396,5298","12,22258"
"73,38","396,8954","12,22427"
"73,39","396,959","12,22598"
"73,4","397,0941","12,22767"
"73,41","397,2451","12,22931"
"73,42","397,3166","12,23096"
"73,43","397,3246","12,23258"
"73,44","397,4835","12,23423"
"73,45","397,2451","12,23588"
"73,46","396,9828","12,23752"
"73,47","397,1418","12,23919"
"73,48","397,4279","12,24085"
"73,49","397,865","12,24252"
"73,5","397,4835","12,24421"
"73,51","397,2054","12,24592"
"73,52","397,5789","12,24762"
"73,53","397,8888","12,24933"
"73,54","397,5391","12,251"
"73,55","397,4279","12,25265"
"73,56","397,5391","12,25429"
"73,57","397,7935","12,25592"
"73,58","397,9286","12,25756"
"73,59","397,9842","12,25921"
"73,6","397,7299","12,2609"
"73,61","397,8014","12,26256"
"73,62","397,8729","12,26427"
"73,63","397,9047","12,26598"
"73,64","398,3259","12,26767"
"73,65","398,1113","12,26935"
"73,66","398,6359","12,271"
"73,67","398,4769","12,27262"
"73,68","398,6359","12,27427"
"73,69","398,8822","12,2759"
"73,7","398,62","12,27754"
"73,71","398,4451","12,27919"
"73,72","398,4133","12,28085"
"73,73","398,4849","12,28252"
"73,74","398,8743","12,28419"
"73,75","398,8425","12,28588"
"73,76","398,8822","12,28758"
"73,77","399,2319","12,28929"
"73,78","398,9379","12,29098"
"73,79","398,8822","12,29265"
"73,8","399,0173","12,29431"
"73,81","398,763","12,29596"
"73,82","398,9855","12,29758"
"73,83","398,8981","12,29923"
"73,84","399,2478","12,3009"
"73,85","399,3034","12,30256"
"73,86","399,3511","12,30425"
"73,87","399,3193","12,30596"
"73,88","399,0332","12,30767"
"73,89","399,1207","12,30935"
"73,9","399,6611","12,31102"
"73,91","400,0505","12,31269"
"73,92","399,963","12,31431"
"73,93","399,7723","12,31594"
"73,94","399,8438","12,31756"
"73,95","399,9948","12,31921"
"73,96","399,7008","12,32085"
"73,97","399,8359","12,32252"
"73,98","399,971","12,32419"
"73,99","400,122","12,32588"
"74","400,122","12,32756"
"74,01","400,0266","12,32925"
"74,02","400,1458","12,33096"
"74,03","399,9313","12,33265"
"74,04","399,8836","12,33431"
"74,05","399,8359","12,33596"
"74,06","400,0266","12,33758"
"74,07","400,2015","12,33923"
"74,08","400,4637","12,34087"
"74,09","400,5114","12,34252"
"74,1","400,424","12,34419"
"74,11","400,3604","12,34587"
"74,12","400,3763","12,34758"
"74,13","400,1458","12,34927"
"74,14","400,416","12,35098"
"74,15","400,8452","12,35265"
"74,16","400,7896","12,35431"
"74,17","400,6863","12,35596"
"74,18","400,9565","12,35758"
"74,19","400,9326","12,35923"
"74,2","400,7657","12,36088"
"74,21","400,8134","12,36252"
"74,22","400,9724","12,36419"
"74,23","401,179","12,36585"
"74,24","401,4889","12,36752"
"74,25","401,7989","12,36921"
"74,26","401,4333","12,37092"
"74,27","401,3062","12,37262"
"74,28","401,5843","12,37433"
"74,29","401,7433","12,37598"
"74,3","401,4174","12,37765"
"74,31","401,3062","12,37929"
"74,32","401,4015","12,38092"
"74,33","401,4095","12,38256"
"74,34","401,5843","12,38421"
"74,35","401,6161","12,3859"
"74,36","402,0055","12,38756"
"74,37","401,9578","12,38927"
"74,38","401,8625","12,39098"
"74,39","401,9737","12,39267"
"74,4","402,0532","12,39433"
"74,41","402,5221","12,39598"
"74,42","402,3632","12,3976"
"74,43","402,0771","12,39923"
"74,44","402,1486","12,40088"
"74,45","402,1486","12,40252"
"74,46","402,4347","12,40417"
"74,47","402,4029","12,40583"
"74,48","402,2996","12,4075"
"74,49","402,84","12,40919"
"74,5","402,3314","12,41088"
"74,51","402,6333","12,41258"
"74,52","402,8241","12,41429"
"74,53","402,8559","12,416"
"74,54","402,6254","12,41765"
"74,55","402,4506","12,41931"
"74,56","402,5698","12,42096"
"74,57","402,7208","12,4226"
"74,58","402,8082","12,42423"
"74,59","402,689","12,42587"
"74,6","402,84","12,42756"
"74,61","403,1738","12,42923"
"74,62","403,3168","12,43094"
