
Zeit;Weg;Kraft;Biegespannung;
105,46;14,072;186,75;78,59;
105,48;14,075;187,95;79,10;
105,50;14,078;185,70;78,15;
105,52;14,081;187,95;79,10;
105,54;14,083;187,95;79,10;
105,56;14,086;186,75;78,59;
105,58;14,089;186,75;78,59;
105,60;14,091;186,75;78,59;
105,62;14,094;187,95;79,10;
105,64;14,096;189,00;79,54;
105,66;14,099;186,75;78,59;
105,68;14,102;190,05;79,98;
105,70;14,104;186,75;78,59;
105,72;14,107;189,00;79,54;
105,74;14,110;186,75;78,59;
105,76;14,112;185,70;78,15;
105,78;14,115;189,00;79,54;
105,80;14,118;187,95;79,10;
105,82;14,120;186,75;78,59;
105,84;14,123;186,75;78,59;
105,86;14,126;187,95;79,10;
105,88;14,128;189,00;79,54;
105,90;14,131;187,95;79,10;
105,92;14,134;189,00;79,54;
105,94;14,136;187,95;79,10;
105,96;14,139;186,75;78,59;
105,98;14,142;190,05;79,98;
106,00;14,144;186,75;78,59;
106,02;14,147;187,95;79,10;
106,04;14,150;189,00;79,54;
106,06;14,152;187,95;79,10;
106,08;14,155;187,95;79,10;
106,10;14,158;187,95;79,10;
106,12;14,160;190,05;79,98;
106,14;14,163;189,00;79,54;
106,16;14,166;187,95;79,10;
106,18;14,168;189,00;79,54;
106,20;14,171;185,70;78,15;
106,22;14,174;190,05;79,98;
106,24;14,176;189,00;79,54;
106,26;14,179;187,95;79,10;
106,28;14,182;191,25;80,49;
106,30;14,184;187,95;79,10;
106,32;14,187;190,05;79,98;
106,34;14,190;186,75;78,59;
106,36;14,192;190,05;79,98;
106,38;14,195;189,00;79,54;
106,40;14,198;189,00;79,54;
106,42;14,200;189,00;79,54;
106,44;14,203;187,95;79,10;
106,46;14,206;189,00;79,54;
106,48;14,208;190,05;79,98;
106,50;14,211;189,00;79,54;
106,52;14,214;191,25;80,49;
106,54;14,216;187,95;79,10;
106,56;14,219;191,25;80,49;
106,58;14,222;189,00;79,54;
106,60;14,224;187,95;79,10;
106,62;14,227;189,00;79,54;
106,64;14,230;189,00;79,54;
106,66;14,232;187,95;79,10;
106,68;14,235;190,05;79,98;
106,70;14,238;191,25;80,49;
106,72;14,240;189,00;79,54;
106,74;14,243;189,00;79,54;
106,76;14,246;189,00;79,54;
106,78;14,248;190,05;79,98;
106,80;14,251;189,00;79,54;
106,82;14,254;191,25;80,49;
106,84;14,256;187,95;79,10;
106,86;14,259;189,00;79,54;
106,88;14,262;190,05;79,98;
106,90;14,264;189,00;79,54;
106,92;14,267;190,05;79,98;
106,94;14,270;189,00;79,54;
106,96;14,272;190,05;79,98;
106,98;14,275;187,95;79,10;
107,00;14,278;190,05;79,98;
107,02;14,280;189,00;79,54;
107,04;14,283;189,00;79,54;
107,06;14,286;191,25;80,49;
107,08;14,288;189,00;79,54;
107,10;14,291;189,00;79,54;
107,12;14,294;190,05;79,98;
107,14;14,296;190,05;79,98;
107,16;14,299;192,30;80,93;
107,18;14,302;190,05;79,98;
107,20;14,304;189,00;79,54;
107,22;14,307;189,00;79,54;
107,24;14,310;191,25;80,49;
107,26;14,312;191,25;80,49;
107,28;14,315;191,25;80,49;
107,30;14,318;191,25;80,49;
107,32;14,320;191,25;80,49;
107,34;14,323;189,00;79,54;
107,36;14,326;189,00;79,54;
107,38;14,328;191,25;80,49;
107,40;14,331;189,00;79,54;
107,42;14,334;189,00;79,54;
107,44;14,336;191,25;80,49;
107,46;14,339;191,25;80,49;
107,48;14,342;191,25;80,49;
107,50;14,344;190,05;79,98;
107,52;14,347;191,25;80,49;
107,54;14,350;190,05;79,98;
107,56;14,352;190,05;79,98;
107,58;14,355;190,05;79,98;
107,60;14,358;191,25;80,49;
107,62;14,360;191,25;80,49;
107,64;14,363;190,05;79,98;
107,66;14,366;191,25;80,49;
107,68;14,368;191,25;80,49;
107,70;14,371;189,00;79,54;
107,72;14,374;192,30;80,93;
107,74;14,376;191,25;80,49;
107,76;14,379;190,05;79,98;
107,78;14,382;191,25;80,49;
107,80;14,384;191,25;80,49;
107,82;14,387;191,25;80,49;
107,84;14,390;190,05;79,98;
107,86;14,392;191,25;80,49;
107,88;14,395;192,30;80,93;
107,90;14,398;190,05;79,98;
107,92;14,400;190,05;79,98;
107,94;14,403;191,25;80,49;
107,96;14,406;192,30;80,93;
107,98;14,408;189,00;79,54;
108,00;14,411;191,25;80,49;
108,02;14,414;192,30;80,93;
108,04;14,416;191,25;80,49;
108,06;14,419;193,35;81,37;
108,08;14,422;190,05;79,98;
108,10;14,424;192,30;80,93;
108,12;14,427;192,30;80,93;
108,14;14,430;191,25;80,49;
108,16;14,432;192,30;80,93;
108,18;14,435;193,35;81,37;
108,20;14,438;189,00;79,54;
108,22;14,440;194,55;81,87;
108,24;14,443;192,30;80,93;
108,26;14,446;190,05;79,98;
108,28;14,448;192,30;80,93;
108,30;14,451;191,25;80,49;
108,32;14,454;191,25;80,49;
108,34;14,456;191,25;80,49;
108,36;14,459;193,35;81,37;
108,38;14,462;191,25;80,49;
108,40;14,465;190,05;79,98;
108,42;14,467;192,30;80,93;
108,44;14,470;192,30;80,93;
108,46;14,472;191,25;80,49;
108,48;14,475;194,55;81,87;
108,50;14,478;190,05;79,98;
108,52;14,480;191,25;80,49;
108,54;14,483;192,30;80,93;
108,56;14,486;192,30;80,93;
108,58;14,488;194,55;81,87;
108,60;14,491;190,05;79,98;
108,62;14,494;192,30;80,93;
108,64;14,496;191,25;80,49;
108,66;14,499;191,25;80,49;
108,68;14,502;191,25;80,49;
108,70;14,504;194,55;81,87;
108,72;14,507;192,30;80,93;
108,74;14,510;192,30;80,93;
108,76;14,513;192,30;80,93;
108,78;14,515;192,30;80,93;
108,80;14,518;192,30;80,93;
108,82;14,520;192,30;80,93;
108,84;14,523;192,30;80,93;
108,86;14,526;192,30;80,93;
108,88;14,528;192,30;80,93;
108,90;14,531;191,25;80,49;
108,92;14,534;192,30;80,93;
108,94;14,536;193,35;81,37;
108,96;14,539;193,35;81,37;
108,98;14,542;193,35;81,37;
109,00;14,544;193,35;81,37;
109,02;14,547;193,35;81,37;
109,04;14,550;192,30;80,93;
109,06;14,552;193,35;81,37;
109,08;14,555;193,35;81,37;
109,10;14,558;191,25;80,49;
109,12;14,561;193,35;81,37;
109,14;14,563;193,35;81,37;
109,16;14,566;193,35;81,37;
109,18;14,568;191,25;80,49;
109,20;14,571;193,35;81,37;
109,22;14,574;192,30;80,93;
109,24;14,576;191,25;80,49;
109,26;14,579;193,35;81,37;
109,28;14,582;192,30;80,93;
109,30;14,584;192,30;80,93;
109,32;14,587;191,25;80,49;
109,34;14,590;192,30;80,93;
109,36;14,592;192,30;80,93;
109,38;14,595;193,35;81,37;
109,40;14,598;192,30;80,93;
109,42;14,600;194,55;81,87;
109,44;14,603;192,30;80,93;
109,46;14,606;192,30;80,93;
109,48;14,609;192,30;80,93;
109,50;14,611;193,35;81,37;
109,52;14,614;192,30;80,93;
109,54;14,616;192,30;80,93;
109,56;14,619;195,60;82,32;
109,58;14,622;194,55;81,87;
109,60;14,624;193,35;81,37;
109,62;14,627;194,55;81,87;
109,64;14,630;193,35;81,37;
109,66;14,632;193,35;81,37;
109,68;14,635;193,35;81,37;
109,70;14,638;191,25;80,49;
109,72;14,640;193,35;81,37;
109,74;14,643;193,35;81,37;
109,76;14,646;196,65;82,76;
109,78;14,648;193,35;81,37;
109,80;14,651;191,25;80,49;
109,82;14,654;194,55;81,87;
109,84;14,656;193,35;81,37;
109,86;14,659;192,30;80,93;
109,88;14,662;194,55;81,87;
109,90;14,664;193,35;81,37;
109,92;14,667;193,35;81,37;
109,94;14,670;194,55;81,87;
109,96;14,672;193,35;81,37;
109,98;14,675;194,55;81,87;
110,00;14,678;195,60;82,32;
110,02;14,680;193,35;81,37;
110,04;14,683;194,55;81,87;
110,06;14,686;193,35;81,37;
110,08;14,688;192,30;80,93;
110,10;14,691;192,30;80,93;
110,12;14,694;195,60;82,32;
110,14;14,696;194,55;81,87;
110,16;14,699;194,55;81,87;
110,18;14,702;194,55;81,87;
110,20;14,704;193,35;81,37;
110,22;14,707;195,60;82,32;
110,24;14,710;194,55;81,87;
110,26;14,712;194,55;81,87;
110,28;14,715;195,60;82,32;
110,30;14,718;193,35;81,37;
110,32;14,720;195,60;82,32;
110,34;14,723;193,35;81,37;
110,36;14,726;194,55;81,87;
110,38;14,728;193,35;81,37;
110,40;14,731;195,60;82,32;
110,42;14,734;194,55;81,87;
110,44;14,736;194,55;81,87;
110,46;14,739;194,55;81,87;
110,48;14,742;195,60;82,32;
110,50;14,744;194,55;81,87;
110,52;14,747;195,60;82,32;
110,54;14,750;194,55;81,87;
110,56;14,752;194,55;81,87;
110,58;14,755;193,35;81,37;
110,60;14,758;194,55;81,87;
110,62;14,760;194,55;81,87;
110,64;14,763;195,60;82,32;
110,66;14,766;196,65;82,76;
110,68;14,768;195,60;82,32;
110,70;14,771;196,65;82,76;
110,72;14,774;194,55;81,87;
110,74;14,776;193,35;81,37;
110,76;14,779;195,60;82,32;
110,78;14,782;194,55;81,87;
110,80;14,784;195,60;82,32;
110,82;14,787;194,55;81,87;
110,84;14,790;195,60;82,32;
110,86;14,792;194,55;81,87;
110,88;14,795;195,60;82,32;
110,90;14,798;193,35;81,37;
110,92;14,800;195,60;82,32;
110,94;14,803;194,55;81,87;
110,96;14,806;195,60;82,32;
110,98;14,808;195,60;82,32;
111,00;14,811;194,55;81,87;
111,02;14,814;196,65;82,76;
111,04;14,816;195,60;82,32;
111,06;14,819;193,35;81,37;
111,08;14,822;194,55;81,87;
111,10;14,824;196,65;82,76;
111,12;14,827;195,60;82,32;
111,14;14,830;195,60;82,32;
111,16;14,832;194,55;81,87;
111,18;14,835;196,65;82,76;
111,20;14,838;195,60;82,32;
111,22;14,840;196,65;82,76;
111,24;14,843;195,60;82,32;
111,26;14,846;194,55;81,87;
111,28;14,848;195,60;82,32;
111,30;14,851;195,60;82,32;
111,32;14,854;195,60;82,32;
111,34;14,856;194,55;81,87;
111,36;14,859;195,60;82,32;
111,38;14,862;196,65;82,76;
111,40;14,864;196,65;82,76;
111,42;14,867;195,60;82,32;
111,44;14,870;195,60;82,32;
111,46;14,872;196,65;82,76;
111,48;14,875;195,60;82,32;
111,50;14,878;196,65;82,76;
111,52;14,880;195,60;82,32;
111,54;14,883;198,90;83,71;
111,56;14,886;194,55;81,87;
111,58;14,888;198,90;83,71;
111,60;14,891;194,55;81,87;
111,62;14,894;196,65;82,76;
111,64;14,897;196,65;82,76;
111,66;14,899;196,65;82,76;
111,68;14,902;197,85;83,26;
111,70;14,904;195,60;82,32;
111,72;14,907;197,85;83,26;
111,74;14,910;197,85;83,26;
111,76;14,912;196,65;82,76;
111,78;14,915;197,85;83,26;
111,80;14,918;195,60;82,32;
111,82;14,920;198,90;83,71;
111,84;14,923;195,60;82,32;
111,86;14,926;195,60;82,32;
111,88;14,928;195,60;82,32;
111,90;14,931;197,85;83,26;
111,92;14,934;197,85;83,26;
111,94;14,936;196,65;82,76;
111,96;14,939;197,85;83,26;
111,98;14,942;197,85;83,26;
112,00;14,945;196,65;82,76;
112,02;14,947;198,90;83,71;
112,04;14,950;195,60;82,32;
112,06;14,952;199,95;84,15;
112,08;14,955;197,85;83,26;
112,10;14,958;197,85;83,26;
112,12;14,960;197,85;83,26;
112,14;14,963;196,65;82,76;
112,16;14,966;196,65;82,76;
112,18;14,968;196,65;82,76;
112,20;14,971;198,90;83,71;
112,22;14,974;198,90;83,71;
112,24;14,976;197,85;83,26;
112,26;14,979;196,65;82,76;
112,28;14,982;198,90;83,71;
112,30;14,984;198,90;83,71;
112,32;14,987;198,90;83,71;
112,34;14,990;197,85;83,26;
112,36;14,993;198,90;83,71;
112,38;14,995;198,90;83,71;
112,40;14,998;198,90;83,71;
112,42;15,000;197,85;83,26;
112,44;15,003;195,60;82,32;
112,46;15,006;197,85;83,26;
112,48;15,008;197,85;83,26;
112,50;15,011;197,85;83,26;
112,52;15,014;196,65;82,76;
112,54;15,016;197,85;83,26;
112,56;15,019;198,90;83,71;
112,58;15,022;197,85;83,26;
112,60;15,024;199,95;84,15;
112,62;15,027;196,65;82,76;
112,64;15,030;198,90;83,71;
112,66;15,032;196,65;82,76;
112,68;15,035;199,95;84,15;
112,70;15,038;197,85;83,26;
112,72;15,040;197,85;83,26;
112,74;15,043;198,90;83,71;
112,76;15,046;196,65;82,76;
112,78;15,048;199,95;84,15;
112,80;15,051;195,60;82,32;
112,82;15,054;199,95;84,15;
112,84;15,056;198,90;83,71;
112,86;15,059;202,20;85,09;
112,88;15,062;196,65;82,76;
112,90;15,064;197,85;83,26;
112,92;15,067;201,15;84,65;
112,94;15,070;198,90;83,71;
112,96;15,072;197,85;83,26;
112,98;15,075;196,65;82,76;
113,00;15,078;198,90;83,71;
113,02;15,080;198,90;83,71;
113,04;15,083;198,90;83,71;
113,06;15,086;197,85;83,26;
113,08;15,088;199,95;84,15;
113,10;15,091;199,95;84,15;
113,12;15,094;197,85;83,26;
113,14;15,096;199,95;84,15;
113,16;15,099;197,85;83,26;
113,18;15,102;201,15;84,65;
113,20;15,104;198,90;83,71;
113,22;15,107;197,85;83,26;
113,24;15,110;198,90;83,71;
113,26;15,112;198,90;83,71;
113,28;15,115;199,95;84,15;
113,30;15,118;201,15;84,65;
113,32;15,120;199,95;84,15;
113,34;15,123;198,90;83,71;
113,36;15,126;199,95;84,15;
113,38;15,128;198,90;83,71;
113,40;15,131;201,15;84,65;
113,42;15,134;197,85;83,26;
113,44;15,136;199,95;84,15;
113,46;15,139;201,15;84,65;
113,48;15,142;198,90;83,71;
113,50;15,144;199,95;84,15;
113,52;15,147;198,90;83,71;
113,54;15,150;198,90;83,71;
113,56;15,152;201,15;84,65;
113,58;15,155;199,95;84,15;
113,60;15,158;198,90;83,71;
113,62;15,160;202,20;85,09;
113,64;15,163;198,90;83,71;
113,66;15,166;201,15;84,65;
113,68;15,168;198,90;83,71;
113,70;15,171;201,15;84,65;
113,72;15,174;199,95;84,15;
113,74;15,176;201,15;84,65;
113,76;15,179;199,95;84,15;
113,78;15,182;199,95;84,15;
113,80;15,184;201,15;84,65;
113,82;15,187;198,90;83,71;
113,84;15,190;201,15;84,65;
113,86;15,192;199,95;84,15;
113,88;15,195;199,95;84,15;
113,90;15,198;199,95;84,15;
113,92;15,200;201,15;84,65;
113,94;15,203;197,85;83,26;
113,96;15,206;199,95;84,15;
113,98;15,208;202,20;85,09;
114,00;15,211;199,95;84,15;
114,02;15,214;202,20;85,09;
114,04;15,216;202,20;85,09;
114,06;15,219;201,15;84,65;
114,08;15,222;201,15;84,65;
114,10;15,224;199,95;84,15;
114,12;15,227;201,15;84,65;
114,14;15,230;202,20;85,09;
114,16;15,232;199,95;84,15;
114,18;15,235;201,15;84,65;
114,20;15,238;202,20;85,09;
114,22;15,240;201,15;84,65;
114,24;15,243;201,15;84,65;
114,26;15,246;201,15;84,65;
114,28;15,248;202,20;85,09;
114,30;15,251;199,95;84,15;
114,32;15,254;202,20;85,09;
114,34;15,256;202,20;85,09;
114,36;15,259;201,15;84,65;
114,38;15,262;199,95;84,15;
114,40;15,264;201,15;84,65;
114,42;15,267;201,15;84,65;
114,44;15,270;202,20;85,09;
114,46;15,272;202,20;85,09;
114,48;15,275;202,20;85,09;
114,50;15,278;202,20;85,09;
114,52;15,280;199,95;84,15;
114,54;15,283;202,20;85,09;
114,56;15,286;201,15;84,65;
114,58;15,288;202,20;85,09;
114,60;15,291;203,25;85,54;
114,62;15,294;202,20;85,09;
114,64;15,296;201,15;84,65;
114,66;15,299;201,15;84,65;
114,68;15,302;203,25;85,54;
114,70;15,304;203,25;85,54;
114,72;15,307;198,90;83,71;
114,74;15,310;204,45;86,04;
114,76;15,312;202,20;85,09;
114,78;15,315;201,15;84,65;
114,80;15,318;201,15;84,65;
114,82;15,320;202,20;85,09;
114,84;15,323;199,95;84,15;
114,86;15,326;203,25;85,54;
114,88;15,328;203,25;85,54;
114,90;15,331;201,15;84,65;
114,92;15,334;202,20;85,09;
114,94;15,336;202,20;85,09;
114,96;15,339;201,15;84,65;
114,98;15,342;201,15;84,65;
115,00;15,344;202,20;85,09;
115,02;15,347;197,85;83,26;
115,04;15,350;203,25;85,54;
115,06;15,352;204,45;86,04;
115,08;15,355;203,25;85,54;
115,10;15,358;202,20;85,09;
115,12;15,360;203,25;85,54;
115,14;15,363;201,15;84,65;
115,16;15,366;202,20;85,09;
115,18;15,369;202,20;85,09;
115,20;15,371;203,25;85,54;
115,22;15,374;203,25;85,54;
115,24;15,376;201,15;84,65;
115,26;15,379;203,25;85,54;
115,28;15,382;203,25;85,54;
115,30;15,384;203,25;85,54;
115,32;15,387;202,20;85,09;
115,34;15,390;205,50;86,48;
115,36;15,392;201,15;84,65;
115,38;15,395;203,25;85,54;
115,40;15,398;203,25;85,54;
115,42;15,400;203,25;85,54;
115,44;15,403;202,20;85,09;
115,46;15,406;203,25;85,54;
115,48;15,408;203,25;85,54;
115,50;15,411;202,20;85,09;
115,52;15,414;202,20;85,09;
115,54;15,417;202,20;85,09;
115,56;15,419;204,45;86,04;
115,58;15,422;201,15;84,65;
115,60;15,424;202,20;85,09;
115,62;15,427;204,45;86,04;
115,64;15,430;202,20;85,09;
115,66;15,432;202,20;85,09;
115,68;15,435;204,45;86,04;
115,70;15,438;199,95;84,15;
115,72;15,441;204,45;86,04;
115,74;15,443;202,20;85,09;
115,76;15,446;202,20;85,09;
115,78;15,448;203,25;85,54;
115,80;15,451;202,20;85,09;
115,82;15,454;204,45;86,04;
115,84;15,456;202,20;85,09;
115,86;15,459;203,25;85,54;
115,88;15,462;202,20;85,09;
115,90;15,465;204,45;86,04;
115,92;15,467;201,15;84,65;
115,94;15,470;203,25;85,54;
115,96;15,472;201,15;84,65;
115,98;15,475;204,45;86,04;
116,00;15,478;202,20;85,09;
116,02;15,480;205,50;86,48;
116,04;15,483;203,25;85,54;
116,06;15,486;203,25;85,54;
116,08;15,489;203,25;85,54;
116,10;15,491;203,25;85,54;
116,12;15,494;204,45;86,04;
116,14;15,496;203,25;85,54;
116,16;15,499;203,25;85,54;
116,18;15,502;204,45;86,04;
116,20;15,504;204,45;86,04;
116,22;15,507;202,20;85,09;
116,24;15,510;203,25;85,54;
116,26;15,513;204,45;86,04;
116,28;15,515;205,50;86,48;
116,30;15,518;202,20;85,09;
116,32;15,520;203,25;85,54;
116,34;15,523;204,45;86,04;
116,36;15,526;204,45;86,04;
116,38;15,528;202,20;85,09;
116,40;15,531;204,45;86,04;
116,42;15,534;204,45;86,04;
116,44;15,536;203,25;85,54;
116,46;15,539;203,25;85,54;
116,48;15,542;205,50;86,48;
116,50;15,544;205,50;86,48;
116,52;15,547;203,25;85,54;
116,54;15,550;204,45;86,04;
116,56;15,552;205,50;86,48;
116,58;15,555;203,25;85,54;
116,60;15,558;204,45;86,04;
116,62;15,560;205,50;86,48;
116,64;15,563;203,25;85,54;
116,66;15,566;205,50;86,48;
116,68;15,568;204,45;86,04;
116,70;15,571;205,50;86,48;
116,72;15,574;204,45;86,04;
116,74;15,576;204,45;86,04;
116,76;15,579;203,25;85,54;
116,78;15,582;204,45;86,04;
116,80;15,584;206,55;86,92;
116,82;15,587;204,45;86,04;
116,84;15,590;204,45;86,04;
116,86;15,592;204,45;86,04;
116,88;15,595;204,45;86,04;
116,90;15,598;205,50;86,48;
116,92;15,600;204,45;86,04;
116,94;15,603;203,25;85,54;
116,96;15,606;207,75;87,43;
116,98;15,608;205,50;86,48;
117,00;15,611;203,25;85,54;
117,02;15,614;205,50;86,48;
117,04;15,616;205,50;86,48;
117,06;15,619;204,45;86,04;
117,08;15,622;205,50;86,48;
117,10;15,624;203,25;85,54;
117,12;15,627;203,25;85,54;
117,14;15,630;206,55;86,92;
117,16;15,632;203,25;85,54;
117,18;15,635;204,45;86,04;
117,20;15,638;205,50;86,48;
117,22;15,640;205,50;86,48;
117,24;15,643;204,45;86,04;
117,26;15,646;205,50;86,48;
117,28;15,648;202,20;85,09;
117,30;15,651;206,55;86,92;
117,32;15,654;205,50;86,48;
117,34;15,656;204,45;86,04;
117,36;15,659;203,25;85,54;
117,38;15,662;205,50;86,48;
117,40;15,664;205,50;86,48;
117,42;15,667;205,50;86,48;
117,44;15,670;206,55;86,92;
117,46;15,672;205,50;86,48;
117,48;15,675;205,50;86,48;
117,50;15,678;206,55;86,92;
117,52;15,680;204,45;86,04;
117,54;15,683;206,55;86,92;
117,56;15,686;205,50;86,48;
117,58;15,688;205,50;86,48;
117,60;15,691;206,55;86,92;
117,62;15,694;205,50;86,48;
117,64;15,696;207,75;87,43;
117,66;15,699;206,55;86,92;
117,68;15,702;206,55;86,92;
117,70;15,704;204,45;86,04;
117,72;15,707;206,55;86,92;
117,74;15,710;205,50;86,48;
117,76;15,712;205,50;86,48;
117,78;15,715;206,55;86,92;
117,80;15,718;205,50;86,48;
117,82;15,720;204,45;86,04;
117,84;15,723;207,75;87,43;
117,86;15,726;206,55;86,92;
117,88;15,728;207,75;87,43;
117,90;15,731;206,55;86,92;
117,92;15,734;204,45;86,04;
117,94;15,736;206,55;86,92;
117,96;15,739;207,75;87,43;
117,98;15,742;205,50;86,48;
118,00;15,744;206,55;86,92;
118,02;15,747;206,55;86,92;
118,04;15,750;203,25;85,54;
118,06;15,752;207,75;87,43;
118,08;15,755;205,50;86,48;
118,10;15,758;205,50;86,48;
118,12;15,760;206,55;86,92;
118,14;15,763;206,55;86,92;
118,16;15,766;205,50;86,48;
118,18;15,768;205,50;86,48;
118,20;15,771;206,55;86,92;
118,22;15,774;208,80;87,87;
118,24;15,776;204,45;86,04;
118,26;15,779;206,55;86,92;
118,28;15,782;206,55;86,92;
118,30;15,784;205,50;86,48;
118,32;15,787;208,80;87,87;
118,34;15,790;206,55;86,92;
118,36;15,792;206,55;86,92;
118,38;15,795;205,50;86,48;
118,40;15,798;207,75;87,43;
118,42;15,801;206,55;86,92;
118,44;15,803;209,85;88,31;
118,46;15,806;207,75;87,43;
118,48;15,808;208,80;87,87;
118,50;15,811;205,50;86,48;
118,52;15,814;208,80;87,87;
118,54;15,816;207,75;87,43;
118,56;15,819;207,75;87,43;
118,58;15,822;207,75;87,43;
118,60;15,824;209,85;88,31;
118,62;15,827;207,75;87,43;
118,64;15,830;208,80;87,87;
118,66;15,832;206,55;86,92;
118,68;15,835;209,85;88,31;
118,70;15,838;206,55;86,92;
118,72;15,840;206,55;86,92;
118,74;15,843;206,55;86,92;
118,76;15,846;205,50;86,48;
118,78;15,849;207,75;87,43;
118,80;15,851;207,75;87,43;
118,82;15,854;206,55;86,92;
118,84;15,856;207,75;87,43;
118,86;15,859;206,55;86,92;
118,88;15,862;208,80;87,87;
118,90;15,864;207,75;87,43;
118,92;15,867;207,75;87,43;
118,94;15,870;208,80;87,87;
118,96;15,872;205,50;86,48;
118,98;15,875;208,80;87,87;
119,00;15,878;211,05;88,82;
119,02;15,880;207,75;87,43;
119,04;15,883;208,80;87,87;
119,06;15,886;207,75;87,43;
119,08;15,889;208,80;87,87;
119,10;15,891;206,55;86,92;
119,12;15,894;209,85;88,31;
119,14;15,897;208,80;87,87;
119,16;15,899;207,75;87,43;
119,18;15,902;208,80;87,87;
119,20;15,904;207,75;87,43;
119,22;15,907;208,80;87,87;
119,24;15,910;207,75;87,43;
119,26;15,912;207,75;87,43;
119,28;15,915;207,75;87,43;
119,30;15,918;207,75;87,43;
119,32;15,920;206,55;86,92;
119,34;15,923;208,80;87,87;
119,36;15,926;208,80;87,87;
119,38;15,928;208,80;87,87;
119,40;15,931;206,55;86,92;
119,42;15,934;209,85;88,31;
119,44;15,937;209,85;88,31;
119,46;15,939;209,85;88,31;
119,48;15,942;207,75;87,43;
119,50;15,944;208,80;87,87;
119,52;15,947;208,80;87,87;
119,54;15,950;208,80;87,87;
119,56;15,952;207,75;87,43;
119,58;15,955;209,85;88,31;
119,60;15,958;208,80;87,87;
119,62;15,960;208,80;87,87;
119,64;15,963;209,85;88,31;
119,66;15,966;208,80;87,87;
119,68;15,968;209,85;88,31;
119,70;15,971;207,75;87,43;
119,72;15,974;208,80;87,87;
119,74;15,976;209,85;88,31;
119,76;15,979;211,05;88,82;
119,78;15,982;208,80;87,87;
119,80;15,984;209,85;88,31;
119,82;15,987;209,85;88,31;
119,84;15,990;208,80;87,87;
119,86;15,992;208,80;87,87;
119,88;15,995;209,85;88,31;
119,90;15,998;209,85;88,31;
119,92;16,000;208,80;87,87;
119,94;16,003;208,80;87,87;
119,96;16,006;208,80;87,87;
119,98;16,008;207,75;87,43;
120,00;16,011;208,80;87,87;
120,02;16,014;209,85;88,31;
120,04;16,016;207,75;87,43;
120,06;16,019;208,80;87,87;
120,08;16,022;209,85;88,31;
120,10;16,024;211,05;88,82;
120,12;16,027;207,75;87,43;
120,14;16,030;211,05;88,82;
120,16;16,032;208,80;87,87;
120,18;16,035;208,80;87,87;
120,20;16,038;208,80;87,87;
120,22;16,040;208,80;87,87;
120,24;16,043;209,85;88,31;
120,26;16,046;209,85;88,31;
120,28;16,048;207,75;87,43;
120,30;16,051;211,05;88,82;
120,32;16,054;209,85;88,31;
120,34;16,056;211,05;88,82;
120,36;16,059;209,85;88,31;
120,38;16,062;208,80;87,87;
120,40;16,064;208,80;87,87;
120,42;16,067;207,75;87,43;
120,44;16,070;211,05;88,82;
120,46;16,072;211,05;88,82;
120,48;16,075;208,80;87,87;
120,50;16,078;208,80;87,87;
120,52;16,080;208,80;87,87;
120,54;16,083;209,85;88,31;
120,56;16,086;209,85;88,31;
120,58;16,088;208,80;87,87;
120,60;16,091;211,05;88,82;
120,62;16,094;211,05;88,82;
120,64;16,096;208,80;87,87;
120,66;16,099;211,05;88,82;
120,68;16,102;209,85;88,31;
120,70;16,104;209,85;88,31;
120,72;16,107;207,75;87,43;
120,74;16,110;212,10;89,26;
120,76;16,112;208,80;87,87;
120,78;16,115;211,05;88,82;
120,80;16,118;208,80;87,87;
120,82;16,120;211,05;88,82;
120,84;16,123;211,05;88,82;
120,86;16,126;209,85;88,31;
120,88;16,128;212,10;89,26;
120,90;16,131;209,85;88,31;
120,92;16,134;212,10;89,26;
120,94;16,136;208,80;87,87;
120,96;16,139;211,05;88,82;
120,98;16,142;211,05;88,82;
121,00;16,144;209,85;88,31;
121,02;16,147;212,10;89,26;
121,04;16,150;212,10;89,26;
121,06;16,152;211,05;88,82;
121,08;16,155;211,05;88,82;
121,10;16,158;209,85;88,31;
121,12;16,160;213,15;89,70;
121,14;16,163;208,80;87,87;
121,16;16,166;211,05;88,82;
121,18;16,168;209,85;88,31;
121,20;16,171;211,05;88,82;
121,22;16,174;208,80;87,87;
121,24;16,176;213,15;89,70;
121,26;16,179;211,05;88,82;
121,28;16,182;211,05;88,82;
121,30;16,184;211,05;88,82;
121,32;16,187;212,10;89,26;
121,34;16,190;208,80;87,87;
121,36;16,192;211,05;88,82;
121,38;16,195;211,05;88,82;
121,40;16,198;212,10;89,26;
121,42;16,200;211,05;88,82;
121,44;16,203;213,15;89,70;
121,46;16,206;212,10;89,26;
121,48;16,208;211,05;88,82;
121,50;16,211;213,15;89,70;
121,52;16,214;211,05;88,82;
121,54;16,216;211,05;88,82;
121,56;16,219;212,10;89,26;
121,58;16,222;211,05;88,82;
121,60;16,224;211,05;88,82;
121,62;16,227;212,10;89,26;
121,64;16,230;211,05;88,82;
121,66;16,232;213,15;89,70;
121,68;16,235;209,85;88,31;
121,70;16,238;213,15;89,70;
121,72;16,240;211,05;88,82;
121,74;16,243;209,85;88,31;
121,76;16,246;213,15;89,70;
121,78;16,248;209,85;88,31;
121,80;16,251;211,05;88,82;
121,82;16,254;212,10;89,26;
121,84;16,256;211,05;88,82;
121,86;16,259;212,10;89,26;
121,88;16,262;209,85;88,31;
