
Zeit;Weg;Kraft;Biegespannung;
77,22;10,307;271,35;79,67;
77,24;10,310;270,30;79,36;
77,26;10,312;271,35;79,67;
77,28;10,315;271,35;79,67;
77,30;10,318;274,65;80,64;
77,32;10,320;272,55;80,02;
77,34;10,323;272,55;80,02;
77,36;10,326;271,35;79,67;
77,38;10,329;273,60;80,33;
77,40;10,331;271,35;79,67;
77,42;10,334;273,60;80,33;
77,44;10,336;273,60;80,33;
77,46;10,339;272,55;80,02;
77,48;10,342;272,55;80,02;
77,50;10,344;273,60;80,33;
77,52;10,347;271,35;79,67;
77,54;10,350;273,60;80,33;
77,56;10,352;274,65;80,64;
77,58;10,355;272,55;80,02;
77,60;10,358;275,85;80,99;
77,62;10,360;270,30;79,36;
77,64;10,363;274,65;80,64;
77,66;10,366;271,35;79,67;
77,68;10,368;273,60;80,33;
77,70;10,371;274,65;80,64;
77,72;10,374;273,60;80,33;
77,74;10,377;272,55;80,02;
77,76;10,379;273,60;80,33;
77,78;10,382;273,60;80,33;
77,80;10,384;275,85;80,99;
77,82;10,387;272,55;80,02;
77,84;10,390;275,85;80,99;
77,86;10,392;273,60;80,33;
77,88;10,395;273,60;80,33;
77,90;10,398;274,65;80,64;
77,92;10,400;274,65;80,64;
77,94;10,403;273,60;80,33;
77,96;10,406;272,55;80,02;
77,98;10,408;274,65;80,64;
78,00;10,411;273,60;80,33;
78,02;10,414;274,65;80,64;
78,04;10,416;273,60;80,33;
78,06;10,419;272,55;80,02;
78,08;10,422;273,60;80,33;
78,10;10,424;273,60;80,33;
78,12;10,427;274,65;80,64;
78,14;10,430;276,90;81,30;
78,16;10,432;274,65;80,64;
78,18;10,435;274,65;80,64;
78,20;10,438;275,85;80,99;
78,22;10,440;274,65;80,64;
78,24;10,443;276,90;81,30;
78,26;10,446;274,65;80,64;
78,28;10,448;274,65;80,64;
78,30;10,451;276,90;81,30;
78,32;10,454;274,65;80,64;
78,34;10,456;276,90;81,30;
78,36;10,459;275,85;80,99;
78,38;10,462;275,85;80,99;
78,40;10,464;275,85;80,99;
78,42;10,467;273,60;80,33;
78,44;10,470;276,90;81,30;
78,46;10,472;275,85;80,99;
78,48;10,475;277,95;81,60;
78,50;10,478;276,90;81,30;
78,52;10,480;274,65;80,64;
78,54;10,483;275,85;80,99;
78,56;10,486;276,90;81,30;
78,58;10,488;274,65;80,64;
78,60;10,491;274,65;80,64;
78,62;10,494;279,15;81,96;
78,64;10,496;274,65;80,64;
78,66;10,499;279,15;81,96;
78,68;10,502;276,90;81,30;
78,70;10,504;277,95;81,60;
78,72;10,507;275,85;80,99;
78,74;10,510;277,95;81,60;
78,76;10,512;276,90;81,30;
78,78;10,515;275,85;80,99;
78,80;10,518;275,85;80,99;
78,82;10,520;276,90;81,30;
78,84;10,523;277,95;81,60;
78,86;10,526;275,85;80,99;
78,88;10,528;277,95;81,60;
78,90;10,531;276,90;81,30;
78,92;10,534;279,15;81,96;
78,94;10,536;277,95;81,60;
78,96;10,539;277,95;81,60;
78,98;10,542;276,90;81,30;
79,00;10,544;277,95;81,60;
79,02;10,547;279,15;81,96;
79,04;10,550;280,20;82,27;
79,06;10,552;276,90;81,30;
79,08;10,555;277,95;81,60;
79,10;10,558;277,95;81,60;
79,12;10,560;276,90;81,30;
79,14;10,563;280,20;82,27;
79,16;10,566;276,90;81,30;
79,18;10,568;277,95;81,60;
79,20;10,571;276,90;81,30;
79,22;10,574;281,25;82,57;
79,24;10,576;279,15;81,96;
79,26;10,579;276,90;81,30;
79,28;10,582;277,95;81,60;
79,30;10,584;277,95;81,60;
79,32;10,587;282,45;82,93;
79,34;10,590;277,95;81,60;
79,36;10,592;277,95;81,60;
79,38;10,595;280,20;82,27;
79,40;10,598;276,90;81,30;
79,42;10,600;281,25;82,57;
79,44;10,603;277,95;81,60;
79,46;10,606;279,15;81,96;
79,48;10,608;280,20;82,27;
79,50;10,611;277,95;81,60;
79,52;10,614;279,15;81,96;
79,54;10,616;279,15;81,96;
79,56;10,619;280,20;82,27;
79,58;10,622;277,95;81,60;
79,60;10,624;280,20;82,27;
79,62;10,627;281,25;82,57;
79,64;10,630;280,20;82,27;
79,66;10,632;280,20;82,27;
79,68;10,635;280,20;82,27;
79,70;10,638;280,20;82,27;
79,72;10,640;280,20;82,27;
79,74;10,643;280,20;82,27;
79,76;10,646;282,45;82,93;
79,78;10,648;281,25;82,57;
79,80;10,651;277,95;81,60;
79,82;10,654;280,20;82,27;
79,84;10,656;279,15;81,96;
79,86;10,659;281,25;82,57;
79,88;10,662;282,45;82,93;
79,90;10,664;282,45;82,93;
79,92;10,667;280,20;82,27;
79,94;10,670;279,15;81,96;
79,96;10,672;280,20;82,27;
79,98;10,675;281,25;82,57;
80,00;10,678;281,25;82,57;
80,02;10,680;282,45;82,93;
80,04;10,683;281,25;82,57;
80,06;10,686;283,50;83,23;
80,08;10,688;282,45;82,93;
80,10;10,691;281,25;82,57;
80,12;10,694;282,45;82,93;
80,14;10,696;281,25;82,57;
80,16;10,699;283,50;83,23;
80,18;10,702;282,45;82,93;
80,20;10,705;281,25;82,57;
80,22;10,707;281,25;82,57;
80,24;10,710;283,50;83,23;
80,26;10,713;282,45;82,93;
80,28;10,715;282,45;82,93;
80,30;10,718;282,45;82,93;
80,32;10,720;281,25;82,57;
80,34;10,723;281,25;82,57;
80,36;10,726;283,50;83,23;
80,38;10,728;280,20;82,27;
80,40;10,731;283,50;83,23;
80,42;10,734;281,25;82,57;
80,44;10,736;282,45;82,93;
80,46;10,739;283,50;83,23;
80,48;10,742;282,45;82,93;
80,50;10,744;281,25;82,57;
80,52;10,747;282,45;82,93;
80,54;10,750;281,25;82,57;
80,56;10,753;283,50;83,23;
80,58;10,755;282,45;82,93;
80,60;10,758;282,45;82,93;
80,62;10,761;282,45;82,93;
80,64;10,763;283,50;83,23;
80,66;10,766;284,55;83,54;
80,68;10,768;282,45;82,93;
80,70;10,771;283,50;83,23;
80,72;10,774;286,80;84,20;
80,74;10,776;283,50;83,23;
80,76;10,779;284,55;83,54;
80,78;10,782;284,55;83,54;
80,80;10,784;284,55;83,54;
80,82;10,787;282,45;82,93;
80,84;10,790;284,55;83,54;
80,86;10,792;281,25;82,57;
80,88;10,795;283,50;83,23;
80,90;10,798;283,50;83,23;
80,92;10,800;286,80;84,20;
80,94;10,803;283,50;83,23;
80,96;10,806;284,55;83,54;
80,98;10,808;283,50;83,23;
81,00;10,811;285,75;83,89;
81,02;10,814;285,75;83,89;
81,04;10,816;284,55;83,54;
81,06;10,819;284,55;83,54;
81,08;10,822;284,55;83,54;
81,10;10,824;282,45;82,93;
81,12;10,827;285,75;83,89;
81,14;10,830;284,55;83,54;
81,16;10,832;286,80;84,20;
81,18;10,835;285,75;83,89;
81,20;10,838;283,50;83,23;
81,22;10,840;284,55;83,54;
81,24;10,843;283,50;83,23;
81,26;10,846;284,55;83,54;
81,28;10,848;284,55;83,54;
81,30;10,851;286,80;84,20;
81,32;10,854;286,80;84,20;
81,34;10,856;283,50;83,23;
81,36;10,859;285,75;83,89;
81,38;10,862;284,55;83,54;
81,40;10,864;285,75;83,89;
81,42;10,867;287,85;84,51;
81,44;10,870;285,75;83,89;
81,46;10,872;285,75;83,89;
81,48;10,875;285,75;83,89;
81,50;10,878;286,80;84,20;
81,52;10,880;285,75;83,89;
81,54;10,883;285,75;83,89;
81,56;10,886;285,75;83,89;
81,58;10,888;287,85;84,51;
81,60;10,891;287,85;84,51;
81,62;10,894;286,80;84,20;
81,64;10,896;286,80;84,20;
81,66;10,899;285,75;83,89;
81,68;10,902;285,75;83,89;
81,70;10,904;285,75;83,89;
81,72;10,907;289,05;84,86;
81,74;10,910;286,80;84,20;
81,76;10,912;285,75;83,89;
81,78;10,915;289,05;84,86;
81,80;10,918;287,85;84,51;
81,82;10,920;285,75;83,89;
81,84;10,923;287,85;84,51;
81,86;10,926;286,80;84,20;
81,88;10,928;287,85;84,51;
81,90;10,931;287,85;84,51;
81,92;10,934;287,85;84,51;
81,94;10,936;286,80;84,20;
81,96;10,939;286,80;84,20;
81,98;10,942;289,05;84,86;
82,00;10,944;286,80;84,20;
82,02;10,947;291,15;85,48;
82,04;10,950;286,80;84,20;
82,06;10,952;287,85;84,51;
82,08;10,955;286,80;84,20;
82,10;10,958;287,85;84,51;
82,12;10,960;286,80;84,20;
82,14;10,963;287,85;84,51;
82,16;10,966;289,05;84,86;
82,18;10,968;287,85;84,51;
82,20;10,971;287,85;84,51;
82,22;10,974;287,85;84,51;
82,24;10,976;290,10;85,17;
82,26;10,979;287,85;84,51;
82,28;10,982;287,85;84,51;
82,30;10,984;287,85;84,51;
82,32;10,987;289,05;84,86;
82,34;10,990;289,05;84,86;
82,36;10,992;289,05;84,86;
82,38;10,995;289,05;84,86;
82,40;10,998;289,05;84,86;
82,42;11,000;290,10;85,17;
82,44;11,003;287,85;84,51;
82,46;11,006;290,10;85,17;
82,48;11,008;291,15;85,48;
82,50;11,011;289,05;84,86;
82,52;11,014;290,10;85,17;
82,54;11,016;291,15;85,48;
82,56;11,019;289,05;84,86;
82,58;11,022;291,15;85,48;
82,60;11,024;290,10;85,17;
82,62;11,027;290,10;85,17;
82,64;11,030;290,10;85,17;
82,66;11,032;291,15;85,48;
82,68;11,035;290,10;85,17;
82,70;11,038;290,10;85,17;
82,72;11,040;289,05;84,86;
82,74;11,043;289,05;84,86;
82,76;11,046;291,15;85,48;
82,78;11,048;290,10;85,17;
82,80;11,051;290,10;85,17;
82,82;11,054;291,15;85,48;
82,84;11,056;289,05;84,86;
82,86;11,059;290,10;85,17;
82,88;11,062;292,20;85,79;
82,90;11,064;292,20;85,79;
82,92;11,067;290,10;85,17;
82,94;11,070;292,20;85,79;
82,96;11,072;291,15;85,48;
82,98;11,075;291,15;85,48;
83,00;11,078;292,20;85,79;
83,02;11,080;292,20;85,79;
83,04;11,083;290,10;85,17;
83,06;11,086;291,15;85,48;
83,08;11,088;291,15;85,48;
83,10;11,091;291,15;85,48;
83,12;11,094;292,20;85,79;
83,14;11,096;290,10;85,17;
83,16;11,099;291,15;85,48;
83,18;11,102;292,20;85,79;
83,20;11,104;292,20;85,79;
83,22;11,107;291,15;85,48;
83,24;11,110;293,40;86,14;
83,26;11,112;292,20;85,79;
83,28;11,115;291,15;85,48;
83,30;11,118;291,15;85,48;
83,32;11,120;293,40;86,14;
83,34;11,123;293,40;86,14;
83,36;11,126;291,15;85,48;
83,38;11,128;293,40;86,14;
83,40;11,131;293,40;86,14;
83,42;11,134;291,15;85,48;
83,44;11,136;291,15;85,48;
83,46;11,139;291,15;85,48;
83,48;11,142;293,40;86,14;
83,50;11,144;291,15;85,48;
83,52;11,147;292,20;85,79;
83,54;11,150;293,40;86,14;
83,56;11,152;292,20;85,79;
83,58;11,155;291,15;85,48;
83,60;11,158;294,45;86,45;
83,62;11,160;293,40;86,14;
83,64;11,163;292,20;85,79;
83,66;11,166;292,20;85,79;
83,68;11,168;295,50;86,76;
83,70;11,171;293,40;86,14;
83,72;11,174;295,50;86,76;
83,74;11,176;294,45;86,45;
83,76;11,179;292,20;85,79;
83,78;11,182;294,45;86,45;
83,80;11,185;294,45;86,45;
83,82;11,187;294,45;86,45;
83,84;11,190;293,40;86,14;
83,86;11,192;292,20;85,79;
83,88;11,195;293,40;86,14;
83,90;11,198;294,45;86,45;
83,92;11,200;294,45;86,45;
83,94;11,203;292,20;85,79;
83,96;11,206;293,40;86,14;
83,98;11,208;293,40;86,14;
84,00;11,211;294,45;86,45;
84,02;11,214;294,45;86,45;
84,04;11,216;294,45;86,45;
84,06;11,219;293,40;86,14;
84,08;11,222;296,70;87,11;
84,10;11,224;295,50;86,76;
84,12;11,227;293,40;86,14;
84,14;11,230;295,50;86,76;
84,16;11,233;296,70;87,11;
84,18;11,235;294,45;86,45;
84,20;11,238;294,45;86,45;
84,22;11,241;296,70;87,11;
84,24;11,243;295,50;86,76;
84,26;11,246;295,50;86,76;
84,28;11,248;295,50;86,76;
84,30;11,251;293,40;86,14;
84,32;11,254;294,45;86,45;
84,34;11,257;296,70;87,11;
84,36;11,259;295,50;86,76;
84,38;11,262;295,50;86,76;
84,40;11,264;295,50;86,76;
84,42;11,267;296,70;87,11;
84,44;11,270;294,45;86,45;
84,46;11,273;294,45;86,45;
84,48;11,275;297,75;87,42;
84,50;11,278;295,50;86,76;
84,52;11,281;295,50;86,76;
84,54;11,283;296,70;87,11;
84,56;11,286;297,75;87,42;
84,58;11,288;296,70;87,11;
84,60;11,291;295,50;86,76;
84,62;11,294;296,70;87,11;
84,64;11,296;296,70;87,11;
84,66;11,299;297,75;87,42;
84,68;11,302;295,50;86,76;
84,70;11,304;296,70;87,11;
84,72;11,307;297,75;87,42;
84,74;11,310;296,70;87,11;
84,76;11,312;295,50;86,76;
84,78;11,315;298,80;87,73;
84,80;11,318;296,70;87,11;
84,82;11,320;294,45;86,45;
84,84;11,323;298,80;87,73;
84,86;11,326;296,70;87,11;
84,88;11,329;297,75;87,42;
84,90;11,331;298,80;87,73;
84,92;11,334;298,80;87,73;
84,94;11,336;298,80;87,73;
84,96;11,339;295,50;86,76;
84,98;11,342;297,75;87,42;
85,00;11,344;297,75;87,42;
85,02;11,347;297,75;87,42;
85,04;11,350;297,75;87,42;
85,06;11,352;297,75;87,42;
85,08;11,355;297,75;87,42;
85,10;11,358;300,00;88,08;
85,12;11,360;296,70;87,11;
85,14;11,363;298,80;87,73;
85,16;11,366;296,70;87,11;
85,18;11,368;298,80;87,73;
85,20;11,371;297,75;87,42;
85,22;11,374;298,80;87,73;
85,24;11,376;298,80;87,73;
85,26;11,379;298,80;87,73;
85,28;11,382;298,80;87,73;
85,30;11,384;300,00;88,08;
85,32;11,387;298,80;87,73;
85,34;11,390;300,00;88,08;
85,36;11,392;297,75;87,42;
85,38;11,395;298,80;87,73;
85,40;11,398;298,80;87,73;
85,42;11,400;297,75;87,42;
85,44;11,403;300,00;88,08;
85,46;11,406;298,80;87,73;
85,48;11,408;298,80;87,73;
85,50;11,411;300,00;88,08;
85,52;11,414;300,00;88,08;
85,54;11,416;295,50;86,76;
85,56;11,419;300,00;88,08;
85,58;11,422;298,80;87,73;
85,60;11,424;300,00;88,08;
85,62;11,427;300,00;88,08;
85,64;11,430;300,00;88,08;
85,66;11,432;298,80;87,73;
85,68;11,435;297,75;87,42;
85,70;11,438;298,80;87,73;
85,72;11,440;300,00;88,08;
85,74;11,443;297,75;87,42;
85,76;11,446;300,00;88,08;
85,78;11,448;300,00;88,08;
85,80;11,451;302,10;88,70;
85,82;11,454;300,00;88,08;
85,84;11,456;301,05;88,39;
85,86;11,459;300,00;88,08;
85,88;11,462;301,05;88,39;
85,90;11,464;301,05;88,39;
85,92;11,467;300,00;88,08;
85,94;11,470;301,05;88,39;
85,96;11,472;300,00;88,08;
85,98;11,475;300,00;88,08;
86,00;11,478;301,05;88,39;
86,02;11,480;300,00;88,08;
86,04;11,483;300,00;88,08;
86,06;11,486;298,80;87,73;
86,08;11,488;300,00;88,08;
86,10;11,491;302,10;88,70;
86,12;11,494;301,05;88,39;
86,14;11,496;302,10;88,70;
86,16;11,499;302,10;88,70;
86,18;11,502;300,00;88,08;
86,20;11,504;300,00;88,08;
86,22;11,507;303,30;89,05;
86,24;11,510;300,00;88,08;
86,26;11,512;304,35;89,36;
86,28;11,515;301,05;88,39;
86,30;11,518;302,10;88,70;
86,32;11,520;302,10;88,70;
86,34;11,523;302,10;88,70;
86,36;11,526;302,10;88,70;
86,38;11,528;302,10;88,70;
86,40;11,531;301,05;88,39;
86,42;11,534;302,10;88,70;
86,44;11,536;302,10;88,70;
86,46;11,539;301,05;88,39;
86,48;11,542;302,10;88,70;
86,50;11,544;302,10;88,70;
86,52;11,547;304,35;89,36;
86,54;11,550;301,05;88,39;
86,56;11,552;302,10;88,70;
86,58;11,555;303,30;89,05;
86,60;11,558;302,10;88,70;
86,62;11,560;303,30;89,05;
86,64;11,563;301,05;88,39;
86,66;11,566;302,10;88,70;
86,68;11,568;304,35;89,36;
86,70;11,571;304,35;89,36;
86,72;11,574;301,05;88,39;
86,74;11,576;303,30;89,05;
86,76;11,579;302,10;88,70;
86,78;11,582;302,10;88,70;
86,80;11,584;303,30;89,05;
86,82;11,587;302,10;88,70;
86,84;11,590;303,30;89,05;
86,86;11,592;302,10;88,70;
86,88;11,595;303,30;89,05;
86,90;11,598;304,35;89,36;
86,92;11,600;304,35;89,36;
86,94;11,603;303,30;89,05;
86,96;11,606;304,35;89,36;
86,98;11,608;302,10;88,70;
87,00;11,611;303,30;89,05;
87,02;11,614;303,30;89,05;
87,04;11,617;304,35;89,36;
87,06;11,619;304,35;89,36;
87,08;11,622;303,30;89,05;
87,10;11,624;305,40;89,66;
87,12;11,627;303,30;89,05;
87,14;11,630;303,30;89,05;
87,16;11,632;305,40;89,66;
87,18;11,635;305,40;89,66;
87,20;11,638;304,35;89,36;
87,22;11,640;303,30;89,05;
87,24;11,643;303,30;89,05;
87,26;11,646;305,40;89,66;
87,28;11,648;304,35;89,36;
87,30;11,651;304,35;89,36;
87,32;11,654;304,35;89,36;
87,34;11,656;304,35;89,36;
87,36;11,659;304,35;89,36;
87,38;11,662;305,40;89,66;
87,40;11,665;304,35;89,36;
87,42;11,667;306,60;90,02;
87,44;11,670;303,30;89,05;
87,46;11,672;305,40;89,66;
87,48;11,675;304,35;89,36;
87,50;11,678;304,35;89,36;
87,52;11,680;305,40;89,66;
87,54;11,683;304,35;89,36;
87,56;11,686;305,40;89,66;
87,58;11,688;305,40;89,66;
87,60;11,691;304,35;89,36;
87,62;11,694;306,60;90,02;
87,64;11,696;306,60;90,02;
87,66;11,699;306,60;90,02;
87,68;11,702;305,40;89,66;
87,70;11,704;307,65;90,32;
87,72;11,707;304,35;89,36;
87,74;11,710;304,35;89,36;
87,76;11,713;307,65;90,32;
87,78;11,715;305,40;89,66;
87,80;11,718;306,60;90,02;
87,82;11,720;304,35;89,36;
87,84;11,723;307,65;90,32;
87,86;11,726;307,65;90,32;
87,88;11,728;305,40;89,66;
87,90;11,731;307,65;90,32;
87,92;11,734;307,65;90,32;
87,94;11,736;305,40;89,66;
87,96;11,739;305,40;89,66;
87,98;11,742;306,60;90,02;
88,00;11,744;308,70;90,63;
88,02;11,747;305,40;89,66;
88,04;11,750;305,40;89,66;
88,06;11,752;306,60;90,02;
88,08;11,755;307,65;90,32;
88,10;11,758;305,40;89,66;
88,12;11,760;305,40;89,66;
88,14;11,763;308,70;90,63;
88,16;11,766;307,65;90,32;
88,18;11,768;306,60;90,02;
88,20;11,771;307,65;90,32;
88,22;11,774;308,70;90,63;
88,24;11,776;304,35;89,36;
88,26;11,779;307,65;90,32;
88,28;11,782;308,70;90,63;
88,30;11,784;308,70;90,63;
88,32;11,787;307,65;90,32;
88,34;11,790;307,65;90,32;
88,36;11,792;307,65;90,32;
88,38;11,795;306,60;90,02;
88,40;11,798;308,70;90,63;
88,42;11,800;307,65;90,32;
88,44;11,803;309,90;90,99;
88,46;11,806;307,65;90,32;
88,48;11,808;307,65;90,32;
88,50;11,811;308,70;90,63;
88,52;11,814;306,60;90,02;
88,54;11,816;310,95;91,29;
88,56;11,819;306,60;90,02;
88,58;11,822;308,70;90,63;
88,60;11,824;306,60;90,02;
88,62;11,827;309,90;90,99;
88,64;11,830;310,95;91,29;
88,66;11,832;307,65;90,32;
88,68;11,835;310,95;91,29;
88,70;11,838;307,65;90,32;
88,72;11,840;309,90;90,99;
88,74;11,843;308,70;90,63;
88,76;11,846;309,90;90,99;
88,78;11,848;309,90;90,99;
88,80;11,851;309,90;90,99;
88,82;11,854;308,70;90,63;
88,84;11,856;308,70;90,63;
88,86;11,859;308,70;90,63;
88,88;11,862;309,90;90,99;
88,90;11,864;308,70;90,63;
88,92;11,867;307,65;90,32;
88,94;11,870;309,90;90,99;
88,96;11,872;309,90;90,99;
88,98;11,875;310,95;91,29;
89,00;11,878;312,00;91,60;
89,02;11,880;307,65;90,32;
89,04;11,883;308,70;90,63;
89,06;11,886;310,95;91,29;
89,08;11,888;308,70;90,63;
89,10;11,891;309,90;90,99;
89,12;11,894;310,95;91,29;
89,14;11,896;309,90;90,99;
89,16;11,899;312,00;91,60;
89,18;11,902;309,90;90,99;
89,20;11,904;310,95;91,29;
89,22;11,907;307,65;90,32;
89,24;11,910;312,00;91,60;
89,26;11,912;310,95;91,29;
89,28;11,915;309,90;90,99;
89,30;11,918;310,95;91,29;
89,32;11,920;312,00;91,60;
89,34;11,923;309,90;90,99;
89,36;11,926;310,95;91,29;
89,38;11,928;312,00;91,60;
89,40;11,931;312,00;91,60;
89,42;11,934;312,00;91,60;
89,44;11,936;312,00;91,60;
89,46;11,939;310,95;91,29;
89,48;11,942;310,95;91,29;
89,50;11,944;312,00;91,60;
89,52;11,947;310,95;91,29;
89,54;11,950;312,00;91,60;
89,56;11,952;312,00;91,60;
89,58;11,955;312,00;91,60;
89,60;11,958;312,00;91,60;
89,62;11,960;312,00;91,60;
89,64;11,963;313,20;91,95;
89,66;11,966;313,20;91,95;
89,68;11,968;312,00;91,60;
89,70;11,971;312,00;91,60;
89,72;11,974;312,00;91,60;
89,74;11,976;314,25;92,26;
89,76;11,979;312,00;91,60;
89,78;11,982;313,20;91,95;
89,80;11,984;312,00;91,60;
89,82;11,987;312,00;91,60;
89,84;11,990;313,20;91,95;
89,86;11,992;313,20;91,95;
89,88;11,995;312,00;91,60;
89,90;11,998;313,20;91,95;
89,92;12,000;314,25;92,26;
89,94;12,003;312,00;91,60;
89,96;12,006;314,25;92,26;
89,98;12,008;314,25;92,26;
90,00;12,011;314,25;92,26;
90,02;12,014;314,25;92,26;
90,04;12,016;314,25;92,26;
90,06;12,019;314,25;92,26;
90,08;12,022;312,00;91,60;
90,10;12,024;314,25;92,26;
90,12;12,027;316,50;92,92;
90,14;12,030;315,30;92,57;
90,16;12,032;315,30;92,57;
90,18;12,035;314,25;92,26;
90,20;12,038;315,30;92,57;
90,22;12,040;314,25;92,26;
90,24;12,043;315,30;92,57;
90,26;12,046;314,25;92,26;
90,28;12,048;314,25;92,26;
90,30;12,051;316,50;92,92;
90,32;12,054;315,30;92,57;
90,34;12,056;315,30;92,57;
90,36;12,059;313,20;91,95;
90,38;12,062;317,55;93,23;
90,40;12,064;315,30;92,57;
90,42;12,067;315,30;92,57;
90,44;12,070;315,30;92,57;
90,46;12,072;314,25;92,26;
90,48;12,075;315,30;92,57;
90,50;12,078;316,50;92,92;
90,52;12,080;318,60;93,54;
90,54;12,083;316,50;92,92;
90,56;12,086;315,30;92,57;
90,58;12,089;316,50;92,92;
90,60;12,091;315,30;92,57;
90,62;12,094;316,50;92,92;
90,64;12,096;317,55;93,23;
90,66;12,099;313,20;91,95;
90,68;12,102;318,60;93,54;
90,70;12,104;316,50;92,92;
90,72;12,107;316,50;92,92;
90,74;12,110;318,60;93,54;
90,76;12,112;316,50;92,92;
90,78;12,115;316,50;92,92;
90,80;12,118;316,50;92,92;
90,82;12,120;316,50;92,92;
90,84;12,123;317,55;93,23;
90,86;12,126;317,55;93,23;
90,88;12,128;316,50;92,92;
90,90;12,131;317,55;93,23;
90,92;12,134;317,55;93,23;
90,94;12,137;317,55;93,23;
90,96;12,139;318,60;93,54;
90,98;12,142;318,60;93,54;
91,00;12,144;317,55;93,23;
91,02;12,147;319,80;93,89;
91,04;12,150;315,30;92,57;
91,06;12,152;316,50;92,92;
91,08;12,155;315,30;92,57;
91,10;12,158;314,25;92,26;
91,12;12,160;317,55;93,23;
91,14;12,163;316,50;92,92;
91,16;12,166;316,50;92,92;
91,18;12,168;316,50;92,92;
91,20;12,171;316,50;92,92;
91,22;12,174;316,50;92,92;
91,24;12,176;316,50;92,92;
91,26;12,179;317,55;93,23;
91,28;12,182;315,30;92,57;
91,30;12,185;317,55;93,23;
91,32;12,187;318,60;93,54;
91,34;12,190;317,55;93,23;
91,36;12,192;316,50;92,92;
91,38;12,195;317,55;93,23;
91,40;12,198;318,60;93,54;
91,42;12,200;317,55;93,23;
91,44;12,203;316,50;92,92;
91,46;12,206;319,80;93,89;
91,48;12,208;317,55;93,23;
91,50;12,211;319,80;93,89;
91,52;12,214;316,50;92,92;
91,54;12,216;315,30;92,57;
91,56;12,219;318,60;93,54;
91,58;12,222;317,55;93,23;
91,60;12,224;317,55;93,23;
91,62;12,227;318,60;93,54;
91,64;12,230;318,60;93,54;
91,66;12,233;319,80;93,89;
91,68;12,235;318,60;93,54;
91,70;12,238;317,55;93,23;
91,72;12,240;318,60;93,54;
91,74;12,243;318,60;93,54;
91,76;12,246;318,60;93,54;
91,78;12,248;318,60;93,54;
91,80;12,251;317,55;93,23;
91,82;12,254;320,85;94,20;
91,84;12,256;320,85;94,20;
91,86;12,259;318,60;93,54;
91,88;12,262;320,85;94,20;
91,90;12,264;318,60;93,54;
91,92;12,267;320,85;94,20;
91,94;12,270;319,80;93,89;
91,96;12,272;320,85;94,20;
91,98;12,275;318,60;93,54;
92,00;12,278;321,90;94,51;
92,02;12,280;318,60;93,54;
92,04;12,283;318,60;93,54;
92,06;12,286;321,90;94,51;
92,08;12,288;317,55;93,23;
92,10;12,291;320,85;94,20;
92,12;12,294;320,85;94,20;
92,14;12,296;318,60;93,54;
92,16;12,299;320,85;94,20;
92,18;12,302;323,10;94,86;
92,20;12,304;319,80;93,89;
92,22;12,307;320,85;94,20;
92,24;12,310;320,85;94,20;
92,26;12,312;319,80;93,89;
92,28;12,315;320,85;94,20;
92,30;12,318;318,60;93,54;
92,32;12,320;321,90;94,51;
92,34;12,323;320,85;94,20;
92,36;12,326;320,85;94,20;
92,38;12,328;319,80;93,89;
92,40;12,331;318,60;93,54;
92,42;12,334;321,90;94,51;
92,44;12,336;320,85;94,20;
92,46;12,339;319,80;93,89;
92,48;12,342;321,90;94,51;
92,50;12,344;320,85;94,20;
92,52;12,347;320,85;94,20;
92,54;12,350;320,85;94,20;
92,56;12,352;320,85;94,20;
92,58;12,355;321,90;94,51;
92,60;12,358;321,90;94,51;
92,62;12,360;321,90;94,51;
92,64;12,363;320,85;94,20;
92,66;12,366;319,80;93,89;
92,68;12,368;320,85;94,20;
92,70;12,371;323,10;94,86;
92,72;12,374;320,85;94,20;
92,74;12,376;320,85;94,20;
92,76;12,379;323,10;94,86;
92,78;12,382;323,10;94,86;
92,80;12,384;323,10;94,86;
92,82;12,387;323,10;94,86;
92,84;12,390;320,85;94,20;
92,86;12,392;323,10;94,86;
92,88;12,395;323,10;94,86;
92,90;12,398;321,90;94,51;
92,92;12,400;323,10;94,86;
92,94;12,403;323,10;94,86;
92,96;12,406;320,85;94,20;
92,98;12,408;324,15;95,17;
93,00;12,411;323,10;94,86;
93,02;12,414;324,15;95,17;
93,04;12,416;321,90;94,51;
93,06;12,419;321,90;94,51;
93,08;12,422;321,90;94,51;
93,10;12,424;324,15;95,17;
93,12;12,427;324,15;95,17;
93,14;12,430;321,90;94,51;
93,16;12,432;323,10;94,86;
93,18;12,435;323,10;94,86;
93,20;12,438;325,20;95,48;
93,22;12,440;323,10;94,86;
93,24;12,443;324,15;95,17;
93,26;12,446;323,10;94,86;
93,28;12,448;324,15;95,17;
93,30;12,451;325,20;95,48;
93,32;12,454;323,10;94,86;
93,34;12,456;324,15;95,17;
93,36;12,459;324,15;95,17;
93,38;12,462;323,10;94,86;
93,40;12,464;325,20;95,48;
93,42;12,467;324,15;95,17;
93,44;12,470;323,10;94,86;
93,46;12,472;324,15;95,17;
93,48;12,475;326,40;95,83;
93,50;12,478;321,90;94,51;
93,52;12,480;326,40;95,83;
93,54;12,483;325,20;95,48;
93,56;12,486;321,90;94,51;
93,58;12,488;326,40;95,83;
93,60;12,491;323,10;94,86;
93,62;12,494;327,45;96,14;
93,64;12,496;325,20;95,48;
