
Zeit;Weg;Kraft;Biegespannung;
151,56;20,216;634,20;165,31;
151,58;20,219;634,20;165,31;
151,60;20,222;634,20;165,31;
151,62;20,224;636,30;165,86;
151,64;20,227;633,00;165,00;
151,66;20,230;635,25;165,58;
151,68;20,232;636,30;165,86;
151,70;20,235;637,35;166,13;
151,72;20,238;634,20;165,31;
151,74;20,240;635,25;165,58;
151,76;20,243;635,25;165,58;
151,78;20,246;638,55;166,44;
151,80;20,248;634,20;165,31;
151,82;20,251;635,25;165,58;
151,84;20,254;636,30;165,86;
151,86;20,256;635,25;165,58;
151,88;20,259;635,25;165,58;
151,90;20,262;634,20;165,31;
151,92;20,264;635,25;165,58;
151,94;20,267;635,25;165,58;
151,96;20,270;636,30;165,86;
151,98;20,272;635,25;165,58;
152,00;20,275;636,30;165,86;
152,02;20,278;635,25;165,58;
152,04;20,280;636,30;165,86;
152,06;20,283;635,25;165,58;
152,08;20,286;634,20;165,31;
152,10;20,288;637,35;166,13;
152,12;20,291;637,35;166,13;
152,14;20,294;636,30;165,86;
152,16;20,296;637,35;166,13;
152,18;20,299;636,30;165,86;
152,20;20,302;635,25;165,58;
152,22;20,304;635,25;165,58;
152,24;20,307;637,35;166,13;
152,26;20,310;637,35;166,13;
152,28;20,312;636,30;165,86;
152,30;20,315;635,25;165,58;
152,32;20,318;638,55;166,44;
152,34;20,320;635,25;165,58;
152,36;20,323;636,30;165,86;
152,38;20,326;636,30;165,86;
152,40;20,328;635,25;165,58;
152,42;20,331;635,25;165,58;
152,44;20,334;638,55;166,44;
152,46;20,336;636,30;165,86;
152,48;20,339;638,55;166,44;
152,50;20,342;636,30;165,86;
152,52;20,344;637,35;166,13;
152,54;20,347;637,35;166,13;
152,56;20,350;637,35;166,13;
152,58;20,352;637,35;166,13;
152,60;20,355;638,55;166,44;
152,62;20,358;638,55;166,44;
152,64;20,360;638,55;166,44;
152,66;20,363;636,30;165,86;
152,68;20,366;637,35;166,13;
152,70;20,368;636,30;165,86;
152,72;20,371;639,60;166,72;
152,74;20,374;637,35;166,13;
152,76;20,376;637,35;166,13;
152,78;20,379;637,35;166,13;
152,80;20,382;638,55;166,44;
152,82;20,384;637,35;166,13;
152,84;20,387;639,60;166,72;
152,86;20,390;638,55;166,44;
152,88;20,392;637,35;166,13;
152,90;20,395;639,60;166,72;
152,92;20,398;639,60;166,72;
152,94;20,400;637,35;166,13;
152,96;20,403;636,30;165,86;
152,98;20,406;640,65;166,99;
153,00;20,408;639,60;166,72;
153,02;20,411;639,60;166,72;
153,04;20,414;638,55;166,44;
153,06;20,416;639,60;166,72;
153,08;20,419;639,60;166,72;
153,10;20,422;638,55;166,44;
153,12;20,424;639,60;166,72;
153,14;20,427;640,65;166,99;
153,16;20,430;637,35;166,13;
153,18;20,432;638,55;166,44;
153,20;20,435;640,65;166,99;
153,22;20,438;637,35;166,13;
153,24;20,440;639,60;166,72;
153,26;20,443;639,60;166,72;
153,28;20,446;639,60;166,72;
153,30;20,448;639,60;166,72;
153,32;20,451;638,55;166,44;
153,34;20,454;639,60;166,72;
153,36;20,456;641,85;167,30;
153,38;20,459;638,55;166,44;
153,40;20,462;641,85;167,30;
153,42;20,464;639,60;166,72;
153,44;20,467;641,85;167,30;
153,46;20,470;640,65;166,99;
153,48;20,472;638,55;166,44;
153,50;20,475;640,65;166,99;
153,52;20,478;639,60;166,72;
153,54;20,480;639,60;166,72;
153,56;20,483;641,85;167,30;
153,58;20,486;639,60;166,72;
153,60;20,488;640,65;166,99;
153,62;20,491;641,85;167,30;
153,64;20,494;638,55;166,44;
153,66;20,497;642,90;167,58;
153,68;20,499;640,65;166,99;
153,70;20,502;639,60;166,72;
153,72;20,504;639,60;166,72;
153,74;20,507;643,95;167,85;
153,76;20,510;641,85;167,30;
153,78;20,513;641,85;167,30;
153,80;20,515;641,85;167,30;
153,82;20,518;640,65;166,99;
153,84;20,520;640,65;166,99;
153,86;20,523;643,95;167,85;
153,88;20,526;641,85;167,30;
153,90;20,528;641,85;167,30;
153,92;20,531;640,65;166,99;
153,94;20,534;641,85;167,30;
153,96;20,537;641,85;167,30;
153,98;20,539;641,85;167,30;
154,00;20,542;641,85;167,30;
154,02;20,545;642,90;167,58;
154,04;20,547;639,60;166,72;
154,06;20,550;642,90;167,58;
154,08;20,552;643,95;167,85;
154,10;20,555;641,85;167,30;
154,12;20,558;640,65;166,99;
154,14;20,560;642,90;167,58;
154,16;20,563;642,90;167,58;
154,18;20,566;641,85;167,30;
154,20;20,568;641,85;167,30;
154,22;20,571;643,95;167,85;
154,24;20,574;642,90;167,58;
154,26;20,576;641,85;167,30;
154,28;20,579;643,95;167,85;
154,30;20,582;641,85;167,30;
154,32;20,585;641,85;167,30;
154,34;20,587;642,90;167,58;
154,36;20,590;646,20;168,44;
154,38;20,593;640,65;166,99;
154,40;20,595;641,85;167,30;
154,42;20,598;645,15;168,16;
154,44;20,600;643,95;167,85;
154,46;20,603;642,90;167,58;
154,48;20,606;642,90;167,58;
154,50;20,609;642,90;167,58;
154,52;20,611;643,95;167,85;
154,54;20,614;646,20;168,44;
154,56;20,616;642,90;167,58;
154,58;20,619;642,90;167,58;
154,60;20,622;642,90;167,58;
154,62;20,624;645,15;168,16;
154,64;20,627;642,90;167,58;
154,66;20,630;645,15;168,16;
154,68;20,632;643,95;167,85;
154,70;20,635;643,95;167,85;
154,72;20,638;642,90;167,58;
154,74;20,641;643,95;167,85;
154,76;20,643;645,15;168,16;
154,78;20,646;645,15;168,16;
154,80;20,648;645,15;168,16;
154,82;20,651;643,95;167,85;
154,84;20,654;646,20;168,44;
154,86;20,656;642,90;167,58;
154,88;20,659;645,15;168,16;
154,90;20,662;643,95;167,85;
154,92;20,664;645,15;168,16;
154,94;20,667;646,20;168,44;
154,96;20,670;642,90;167,58;
154,98;20,672;645,15;168,16;
155,00;20,675;646,20;168,44;
155,02;20,678;645,15;168,16;
155,04;20,681;643,95;167,85;
155,06;20,683;646,20;168,44;
155,08;20,686;646,20;168,44;
155,10;20,688;645,15;168,16;
155,12;20,691;641,85;167,30;
155,14;20,694;646,20;168,44;
155,16;20,696;646,20;168,44;
155,18;20,699;645,15;168,16;
155,20;20,702;645,15;168,16;
155,22;20,704;647,25;168,71;
155,24;20,707;643,95;167,85;
155,26;20,710;646,20;168,44;
155,28;20,712;647,25;168,71;
155,30;20,715;646,20;168,44;
155,32;20,718;645,15;168,16;
155,34;20,720;645,15;168,16;
155,36;20,723;647,25;168,71;
155,38;20,726;646,20;168,44;
155,40;20,728;643,95;167,85;
155,42;20,731;647,25;168,71;
155,44;20,734;646,20;168,44;
155,46;20,736;647,25;168,71;
155,48;20,739;646,20;168,44;
155,50;20,742;647,25;168,71;
155,52;20,744;646,20;168,44;
155,54;20,747;647,25;168,71;
155,56;20,750;648,45;169,02;
155,58;20,752;647,25;168,71;
155,60;20,755;646,20;168,44;
155,62;20,758;648,45;169,02;
155,64;20,760;643,95;167,85;
155,66;20,763;649,50;169,30;
155,68;20,766;645,15;168,16;
155,70;20,768;645,15;168,16;
155,72;20,771;647,25;168,71;
155,74;20,774;646,20;168,44;
155,76;20,776;647,25;168,71;
155,78;20,779;648,45;169,02;
155,80;20,782;647,25;168,71;
155,82;20,784;647,25;168,71;
155,84;20,787;648,45;169,02;
155,86;20,790;646,20;168,44;
155,88;20,792;647,25;168,71;
155,90;20,795;648,45;169,02;
155,92;20,798;646,20;168,44;
155,94;20,800;648,45;169,02;
155,96;20,803;648,45;169,02;
155,98;20,806;648,45;169,02;
156,00;20,808;647,25;168,71;
156,02;20,811;647,25;168,71;
156,04;20,814;648,45;169,02;
156,06;20,816;648,45;169,02;
156,08;20,819;646,20;168,44;
156,10;20,822;648,45;169,02;
156,12;20,824;647,25;168,71;
156,14;20,827;648,45;169,02;
156,16;20,830;649,50;169,30;
156,18;20,832;648,45;169,02;
156,20;20,835;649,50;169,30;
156,22;20,838;649,50;169,30;
156,24;20,840;648,45;169,02;
156,26;20,843;650,55;169,57;
156,28;20,846;649,50;169,30;
156,30;20,848;647,25;168,71;
156,32;20,851;649,50;169,30;
156,34;20,854;650,55;169,57;
156,36;20,856;649,50;169,30;
156,38;20,859;649,50;169,30;
156,40;20,862;649,50;169,30;
156,42;20,864;648,45;169,02;
156,44;20,867;649,50;169,30;
156,46;20,870;649,50;169,30;
156,48;20,872;650,55;169,57;
156,50;20,875;648,45;169,02;
156,52;20,878;649,50;169,30;
156,54;20,880;650,55;169,57;
156,56;20,883;651,75;169,88;
156,58;20,886;647,25;168,71;
156,60;20,888;650,55;169,57;
156,62;20,891;650,55;169,57;
156,64;20,894;648,45;169,02;
156,66;20,896;652,80;170,16;
156,68;20,899;649,50;169,30;
156,70;20,902;650,55;169,57;
156,72;20,904;648,45;169,02;
156,74;20,907;650,55;169,57;
156,76;20,910;651,75;169,88;
156,78;20,912;648,45;169,02;
156,80;20,915;651,75;169,88;
156,82;20,918;650,55;169,57;
156,84;20,920;648,45;169,02;
156,86;20,923;652,80;170,16;
156,88;20,926;650,55;169,57;
156,90;20,928;651,75;169,88;
156,92;20,931;650,55;169,57;
156,94;20,934;651,75;169,88;
156,96;20,936;650,55;169,57;
156,98;20,939;651,75;169,88;
157,00;20,942;652,80;170,16;
157,02;20,944;649,50;169,30;
157,04;20,947;651,75;169,88;
157,06;20,950;650,55;169,57;
157,08;20,952;652,80;170,16;
157,10;20,955;651,75;169,88;
157,12;20,958;652,80;170,16;
157,14;20,960;650,55;169,57;
157,16;20,963;651,75;169,88;
157,18;20,966;653,85;170,43;
157,20;20,969;651,75;169,88;
157,22;20,971;650,55;169,57;
157,24;20,974;651,75;169,88;
157,26;20,977;653,85;170,43;
157,28;20,979;652,80;170,16;
157,30;20,982;652,80;170,16;
157,32;20,984;652,80;170,16;
157,34;20,987;651,75;169,88;
157,36;20,990;651,75;169,88;
157,38;20,992;655,05;170,74;
157,40;20,995;652,80;170,16;
157,42;20,998;651,75;169,88;
157,44;21,000;652,80;170,16;
157,46;21,003;651,75;169,88;
157,48;21,006;652,80;170,16;
157,50;21,008;652,80;170,16;
157,52;21,011;652,80;170,16;
157,54;21,014;651,75;169,88;
157,56;21,017;652,80;170,16;
157,58;21,019;652,80;170,16;
157,60;21,022;651,75;169,88;
157,62;21,025;653,85;170,43;
157,64;21,027;652,80;170,16;
157,66;21,030;653,85;170,43;
157,68;21,032;653,85;170,43;
157,70;21,035;652,80;170,16;
157,72;21,038;653,85;170,43;
157,74;21,041;652,80;170,16;
157,76;21,043;652,80;170,16;
157,78;21,046;653,85;170,43;
157,80;21,049;652,80;170,16;
157,82;21,051;652,80;170,16;
157,84;21,054;656,10;171,02;
157,86;21,057;653,85;170,43;
157,88;21,059;653,85;170,43;
157,90;21,062;655,05;170,74;
157,92;21,065;656,10;171,02;
157,94;21,067;652,80;170,16;
157,96;21,070;655,05;170,74;
157,98;21,072;653,85;170,43;
158,00;21,075;655,05;170,74;
158,02;21,078;653,85;170,43;
158,04;21,080;656,10;171,02;
158,06;21,083;653,85;170,43;
158,08;21,086;656,10;171,02;
158,10;21,089;657,15;171,29;
158,12;21,091;653,85;170,43;
158,14;21,094;653,85;170,43;
158,16;21,096;655,05;170,74;
158,18;21,099;655,05;170,74;
158,20;21,102;653,85;170,43;
158,22;21,105;655,05;170,74;
158,24;21,107;655,05;170,74;
158,26;21,110;652,80;170,16;
158,28;21,113;656,10;171,02;
158,30;21,115;656,10;171,02;
158,32;21,118;653,85;170,43;
158,34;21,120;656,10;171,02;
158,36;21,123;656,10;171,02;
158,38;21,126;657,15;171,29;
158,40;21,128;655,05;170,74;
158,42;21,131;656,10;171,02;
158,44;21,134;656,10;171,02;
158,46;21,136;655,05;170,74;
158,48;21,139;655,05;170,74;
158,50;21,142;658,35;171,60;
158,52;21,144;655,05;170,74;
158,54;21,147;655,05;170,74;
158,56;21,150;657,15;171,29;
158,58;21,152;656,10;171,02;
158,60;21,155;656,10;171,02;
158,62;21,158;655,05;170,74;
158,64;21,161;657,15;171,29;
158,66;21,163;656,10;171,02;
158,68;21,166;656,10;171,02;
158,70;21,168;659,40;171,88;
158,72;21,171;657,15;171,29;
158,74;21,174;655,05;170,74;
158,76;21,176;656,10;171,02;
158,78;21,179;658,35;171,60;
158,80;21,182;657,15;171,29;
158,82;21,184;656,10;171,02;
158,84;21,187;657,15;171,29;
158,86;21,190;657,15;171,29;
158,88;21,192;657,15;171,29;
158,90;21,195;657,15;171,29;
158,92;21,198;658,35;171,60;
158,94;21,200;657,15;171,29;
158,96;21,203;658,35;171,60;
158,98;21,206;657,15;171,29;
159,00;21,208;657,15;171,29;
159,02;21,211;659,40;171,88;
159,04;21,214;657,15;171,29;
159,06;21,216;656,10;171,02;
159,08;21,219;659,40;171,88;
159,10;21,222;658,35;171,60;
159,12;21,224;657,15;171,29;
159,14;21,227;658,35;171,60;
159,16;21,230;658,35;171,60;
159,18;21,232;659,40;171,88;
159,20;21,235;658,35;171,60;
159,22;21,238;658,35;171,60;
159,24;21,240;658,35;171,60;
159,26;21,243;659,40;171,88;
159,28;21,246;659,40;171,88;
159,30;21,248;658,35;171,60;
159,32;21,251;659,40;171,88;
159,34;21,254;657,15;171,29;
159,36;21,256;655,05;170,74;
159,38;21,259;660,45;172,15;
159,40;21,262;659,40;171,88;
159,42;21,264;657,15;171,29;
159,44;21,267;659,40;171,88;
159,46;21,270;658,35;171,60;
159,48;21,272;659,40;171,88;
159,50;21,275;659,40;171,88;
159,52;21,278;658,35;171,60;
159,54;21,280;658,35;171,60;
159,56;21,283;659,40;171,88;
159,58;21,286;659,40;171,88;
159,60;21,288;659,40;171,88;
159,62;21,291;658,35;171,60;
159,64;21,294;662,70;172,74;
159,66;21,296;657,15;171,29;
159,68;21,299;659,40;171,88;
159,70;21,302;660,45;172,15;
159,72;21,304;661,65;172,46;
159,74;21,307;659,40;171,88;
159,76;21,310;660,45;172,15;
159,78;21,312;660,45;172,15;
159,80;21,315;661,65;172,46;
159,82;21,318;661,65;172,46;
159,84;21,320;660,45;172,15;
159,86;21,323;659,40;171,88;
159,88;21,326;660,45;172,15;
159,90;21,328;660,45;172,15;
159,92;21,331;661,65;172,46;
159,94;21,334;660,45;172,15;
159,96;21,336;660,45;172,15;
159,98;21,339;659,40;171,88;
160,00;21,342;661,65;172,46;
160,02;21,344;660,45;172,15;
160,04;21,347;660,45;172,15;
160,06;21,350;660,45;172,15;
160,08;21,352;660,45;172,15;
160,10;21,355;660,45;172,15;
160,12;21,358;660,45;172,15;
160,14;21,360;661,65;172,46;
160,16;21,363;662,70;172,74;
160,18;21,366;660,45;172,15;
160,20;21,368;662,70;172,74;
160,22;21,371;660,45;172,15;
160,24;21,374;661,65;172,46;
160,26;21,376;660,45;172,15;
160,28;21,379;660,45;172,15;
160,30;21,382;662,70;172,74;
160,32;21,384;660,45;172,15;
160,34;21,387;663,75;173,01;
160,36;21,390;660,45;172,15;
160,38;21,393;660,45;172,15;
160,40;21,395;662,70;172,74;
160,42;21,398;661,65;172,46;
160,44;21,401;661,65;172,46;
160,46;21,403;663,75;173,01;
160,48;21,406;661,65;172,46;
160,50;21,408;662,70;172,74;
160,52;21,411;661,65;172,46;
160,54;21,414;664,95;173,32;
160,56;21,416;660,45;172,15;
160,58;21,419;663,75;173,01;
160,60;21,422;663,75;173,01;
160,62;21,424;661,65;172,46;
160,64;21,427;661,65;172,46;
160,66;21,430;663,75;173,01;
160,68;21,432;662,70;172,74;
160,70;21,435;663,75;173,01;
160,72;21,438;664,95;173,32;
160,74;21,441;661,65;172,46;
160,76;21,443;663,75;173,01;
160,78;21,446;662,70;172,74;
160,80;21,449;663,75;173,01;
160,82;21,451;661,65;172,46;
160,84;21,454;664,95;173,32;
160,86;21,456;663,75;173,01;
160,88;21,459;664,95;173,32;
160,90;21,462;662,70;172,74;
160,92;21,465;661,65;172,46;
160,94;21,467;662,70;172,74;
160,96;21,470;661,65;172,46;
160,98;21,472;664,95;173,32;
161,00;21,475;662,70;172,74;
161,02;21,478;662,70;172,74;
161,04;21,480;662,70;172,74;
161,06;21,483;664,95;173,32;
161,08;21,486;666,00;173,60;
161,10;21,489;663,75;173,01;
161,12;21,491;663,75;173,01;
161,14;21,494;663,75;173,01;
161,16;21,497;664,95;173,32;
161,18;21,499;662,70;172,74;
161,20;21,502;664,95;173,32;
161,22;21,504;663,75;173,01;
161,24;21,507;666,00;173,60;
161,26;21,510;662,70;172,74;
161,28;21,513;664,95;173,32;
161,30;21,515;664,95;173,32;
161,32;21,518;662,70;172,74;
161,34;21,520;664,95;173,32;
161,36;21,523;664,95;173,32;
161,38;21,526;663,75;173,01;
161,40;21,528;666,00;173,60;
161,42;21,531;667,05;173,87;
161,44;21,534;664,95;173,32;
161,46;21,537;666,00;173,60;
161,48;21,539;664,95;173,32;
161,50;21,542;663,75;173,01;
161,52;21,545;666,00;173,60;
161,54;21,547;663,75;173,01;
161,56;21,550;663,75;173,01;
161,58;21,552;666,00;173,60;
161,60;21,555;664,95;173,32;
161,62;21,558;664,95;173,32;
161,64;21,560;667,05;173,87;
161,66;21,563;663,75;173,01;
161,68;21,566;664,95;173,32;
161,70;21,568;664,95;173,32;
161,72;21,571;668,25;174,18;
161,74;21,574;666,00;173,60;
161,76;21,576;666,00;173,60;
161,78;21,579;666,00;173,60;
161,80;21,582;667,05;173,87;
161,82;21,584;666,00;173,60;
161,84;21,587;666,00;173,60;
161,86;21,590;667,05;173,87;
161,88;21,592;664,95;173,32;
161,90;21,595;667,05;173,87;
161,92;21,598;666,00;173,60;
161,94;21,600;666,00;173,60;
161,96;21,603;667,05;173,87;
161,98;21,606;667,05;173,87;
162,00;21,608;666,00;173,60;
162,02;21,611;666,00;173,60;
162,04;21,614;668,25;174,18;
162,06;21,616;664,95;173,32;
162,08;21,619;666,00;173,60;
162,10;21,622;668,25;174,18;
162,12;21,624;664,95;173,32;
162,14;21,627;667,05;173,87;
162,16;21,630;667,05;173,87;
162,18;21,632;668,25;174,18;
162,20;21,635;666,00;173,60;
162,22;21,638;667,05;173,87;
162,24;21,640;669,30;174,46;
162,26;21,643;666,00;173,60;
162,28;21,646;668,25;174,18;
162,30;21,648;668,25;174,18;
162,32;21,651;668,25;174,18;
162,34;21,654;667,05;173,87;
162,36;21,656;667,05;173,87;
162,38;21,659;668,25;174,18;
162,40;21,662;669,30;174,46;
162,42;21,664;667,05;173,87;
162,44;21,667;669,30;174,46;
162,46;21,670;667,05;173,87;
162,48;21,672;670,35;174,73;
162,50;21,675;666,00;173,60;
162,52;21,678;668,25;174,18;
162,54;21,680;668,25;174,18;
162,56;21,683;668,25;174,18;
162,58;21,686;668,25;174,18;
162,60;21,688;669,30;174,46;
162,62;21,691;668,25;174,18;
162,64;21,694;668,25;174,18;
162,66;21,696;667,05;173,87;
162,68;21,699;668,25;174,18;
162,70;21,702;669,30;174,46;
162,72;21,704;669,30;174,46;
162,74;21,707;669,30;174,46;
162,76;21,710;667,05;173,87;
162,78;21,712;670,35;174,73;
162,80;21,715;670,35;174,73;
162,82;21,718;668,25;174,18;
162,84;21,720;669,30;174,46;
162,86;21,723;669,30;174,46;
162,88;21,726;670,35;174,73;
162,90;21,728;669,30;174,46;
162,92;21,731;669,30;174,46;
162,94;21,734;668,25;174,18;
162,96;21,736;669,30;174,46;
162,98;21,739;670,35;174,73;
163,00;21,742;670,35;174,73;
163,02;21,744;670,35;174,73;
163,04;21,747;670,35;174,73;
163,06;21,750;669,30;174,46;
163,08;21,752;669,30;174,46;
163,10;21,755;669,30;174,46;
163,12;21,758;670,35;174,73;
163,14;21,760;669,30;174,46;
163,16;21,763;670,35;174,73;
163,18;21,766;669,30;174,46;
163,20;21,768;670,35;174,73;
163,22;21,771;672,60;175,32;
163,24;21,774;670,35;174,73;
163,26;21,776;670,35;174,73;
163,28;21,779;670,35;174,73;
163,30;21,782;670,35;174,73;
163,32;21,784;671,55;175,04;
163,34;21,787;670,35;174,73;
163,36;21,790;669,30;174,46;
163,38;21,792;670,35;174,73;
163,40;21,795;671,55;175,04;
163,42;21,798;672,60;175,32;
163,44;21,800;671,55;175,04;
163,46;21,803;670,35;174,73;
163,48;21,806;672,60;175,32;
163,50;21,808;671,55;175,04;
163,52;21,811;672,60;175,32;
163,54;21,814;671,55;175,04;
163,56;21,816;670,35;174,73;
163,58;21,819;672,60;175,32;
163,60;21,822;671,55;175,04;
163,62;21,825;670,35;174,73;
163,64;21,827;672,60;175,32;
163,66;21,830;670,35;174,73;
163,68;21,832;669,30;174,46;
163,70;21,835;672,60;175,32;
163,72;21,838;671,55;175,04;
163,74;21,840;671,55;175,04;
163,76;21,843;672,60;175,32;
163,78;21,846;671,55;175,04;
163,80;21,848;672,60;175,32;
163,82;21,851;672,60;175,32;
163,84;21,854;672,60;175,32;
163,86;21,856;671,55;175,04;
163,88;21,859;672,60;175,32;
163,90;21,862;673,65;175,59;
163,92;21,864;671,55;175,04;
163,94;21,867;672,60;175,32;
163,96;21,870;672,60;175,32;
163,98;21,873;672,60;175,32;
164,00;21,875;674,85;175,90;
164,02;21,878;670,35;174,73;
164,04;21,880;672,60;175,32;
164,06;21,883;673,65;175,59;
164,08;21,886;674,85;175,90;
164,10;21,888;673,65;175,59;
164,12;21,891;671,55;175,04;
164,14;21,894;672,60;175,32;
164,16;21,896;672,60;175,32;
164,18;21,899;672,60;175,32;
164,20;21,902;672,60;175,32;
164,22;21,904;674,85;175,90;
164,24;21,907;673,65;175,59;
164,26;21,910;673,65;175,59;
164,28;21,913;672,60;175,32;
164,30;21,915;671,55;175,04;
164,32;21,918;674,85;175,90;
164,34;21,921;671,55;175,04;
164,36;21,923;672,60;175,32;
164,38;21,926;674,85;175,90;
164,40;21,929;674,85;175,90;
164,42;21,931;673,65;175,59;
164,44;21,934;673,65;175,59;
164,46;21,936;674,85;175,90;
164,48;21,939;672,60;175,32;
164,50;21,942;673,65;175,59;
164,52;21,945;672,60;175,32;
164,54;21,947;673,65;175,59;
164,56;21,950;672,60;175,32;
164,58;21,952;673,65;175,59;
164,60;21,955;672,60;175,32;
164,62;21,958;673,65;175,59;
164,64;21,960;675,90;176,18;
164,66;21,963;674,85;175,90;
164,68;21,966;673,65;175,59;
164,70;21,969;675,90;176,18;
164,72;21,971;674,85;175,90;
164,74;21,974;674,85;175,90;
164,76;21,976;675,90;176,18;
164,78;21,979;674,85;175,90;
164,80;21,982;674,85;175,90;
164,82;21,984;673,65;175,59;
164,84;21,987;673,65;175,59;
164,86;21,990;674,85;175,90;
164,88;21,993;674,85;175,90;
164,90;21,995;675,90;176,18;
164,92;21,998;673,65;175,59;
164,94;22,000;676,95;176,45;
164,96;22,003;675,90;176,18;
164,98;22,006;676,95;176,45;
165,00;22,009;676,95;176,45;
165,02;22,011;675,90;176,18;
165,04;22,014;675,90;176,18;
165,06;22,017;676,95;176,45;
165,08;22,019;675,90;176,18;
165,10;22,022;674,85;175,90;
165,12;22,024;676,95;176,45;
165,14;22,027;674,85;175,90;
165,16;22,030;675,90;176,18;
165,18;22,032;675,90;176,18;
165,20;22,035;676,95;176,45;
165,22;22,038;674,85;175,90;
165,24;22,040;676,95;176,45;
165,26;22,043;675,90;176,18;
165,28;22,046;675,90;176,18;
165,30;22,048;675,90;176,18;
165,32;22,051;678,15;176,76;
165,34;22,054;674,85;175,90;
165,36;22,056;678,15;176,76;
165,38;22,059;675,90;176,18;
165,40;22,062;675,90;176,18;
165,42;22,065;676,95;176,45;
165,44;22,067;676,95;176,45;
165,46;22,070;675,90;176,18;
165,48;22,072;680,25;177,31;
165,50;22,075;678,15;176,76;
165,52;22,078;675,90;176,18;
165,54;22,080;676,95;176,45;
165,56;22,083;675,90;176,18;
165,58;22,086;675,90;176,18;
165,60;22,088;676,95;176,45;
165,62;22,091;678,15;176,76;
165,64;22,094;674,85;175,90;
165,66;22,096;680,25;177,31;
165,68;22,099;678,15;176,76;
165,70;22,102;675,90;176,18;
165,72;22,104;679,20;177,04;
165,74;22,107;680,25;177,31;
165,76;22,110;676,95;176,45;
165,78;22,112;676,95;176,45;
165,80;22,115;680,25;177,31;
165,82;22,118;675,90;176,18;
165,84;22,120;678,15;176,76;
165,86;22,123;678,15;176,76;
165,88;22,126;676,95;176,45;
165,90;22,128;678,15;176,76;
165,92;22,131;679,20;177,04;
165,94;22,134;676,95;176,45;
165,96;22,136;678,15;176,76;
165,98;22,139;676,95;176,45;
166,00;22,142;679,20;177,04;
166,02;22,144;680,25;177,31;
166,04;22,147;678,15;176,76;
166,06;22,150;678,15;176,76;
166,08;22,152;679,20;177,04;
166,10;22,155;680,25;177,31;
166,12;22,158;678,15;176,76;
166,14;22,160;676,95;176,45;
166,16;22,163;680,25;177,31;
166,18;22,166;679,20;177,04;
166,20;22,168;679,20;177,04;
166,22;22,171;679,20;177,04;
166,24;22,174;679,20;177,04;
166,26;22,176;679,20;177,04;
166,28;22,179;682,50;177,90;
166,30;22,182;679,20;177,04;
166,32;22,184;678,15;176,76;
166,34;22,187;680,25;177,31;
166,36;22,190;679,20;177,04;
166,38;22,192;678,15;176,76;
166,40;22,195;679,20;177,04;
166,42;22,198;679,20;177,04;
166,44;22,200;680,25;177,31;
166,46;22,203;680,25;177,31;
166,48;22,206;682,50;177,90;
166,50;22,208;679,20;177,04;
166,52;22,211;682,50;177,90;
166,54;22,214;679,20;177,04;
166,56;22,216;679,20;177,04;
166,58;22,219;681,45;177,63;
166,60;22,222;681,45;177,63;
166,62;22,224;681,45;177,63;
166,64;22,227;682,50;177,90;
166,66;22,230;680,25;177,31;
166,68;22,232;681,45;177,63;
166,70;22,235;682,50;177,90;
166,72;22,238;681,45;177,63;
166,74;22,240;679,20;177,04;
166,76;22,243;680,25;177,31;
166,78;22,246;681,45;177,63;
166,80;22,248;681,45;177,63;
166,82;22,251;680,25;177,31;
166,84;22,254;680,25;177,31;
166,86;22,256;680,25;177,31;
166,88;22,259;682,50;177,90;
166,90;22,262;680,25;177,31;
166,92;22,264;681,45;177,63;
166,94;22,267;682,50;177,90;
166,96;22,270;680,25;177,31;
166,98;22,272;682,50;177,90;
167,00;22,275;681,45;177,63;
167,02;22,278;681,45;177,63;
167,04;22,280;683,55;178,17;
167,06;22,283;681,45;177,63;
167,08;22,286;680,25;177,31;
167,10;22,288;681,45;177,63;
167,12;22,291;682,50;177,90;
167,14;22,294;682,50;177,90;
167,16;22,296;681,45;177,63;
167,18;22,299;684,75;178,49;
167,20;22,302;681,45;177,63;
167,22;22,305;680,25;177,31;
167,24;22,307;683,55;178,17;
167,26;22,310;683,55;178,17;
167,28;22,312;681,45;177,63;
167,30;22,315;683,55;178,17;
167,32;22,318;681,45;177,63;
167,34;22,320;682,50;177,90;
167,36;22,323;682,50;177,90;
167,38;22,326;682,50;177,90;
167,40;22,328;683,55;178,17;
167,42;22,331;682,50;177,90;
167,44;22,334;683,55;178,17;
167,46;22,336;682,50;177,90;
167,48;22,339;683,55;178,17;
167,50;22,342;684,75;178,49;
167,52;22,345;682,50;177,90;
167,54;22,347;683,55;178,17;
167,56;22,350;682,50;177,90;
167,58;22,353;684,75;178,49;
167,60;22,355;685,80;178,76;
167,62;22,358;683,55;178,17;
167,64;22,360;682,50;177,90;
167,66;22,363;685,80;178,76;
167,68;22,366;682,50;177,90;
167,70;22,369;684,75;178,49;
167,72;22,371;684,75;178,49;
167,74;22,374;684,75;178,49;
167,76;22,376;684,75;178,49;
167,78;22,379;684,75;178,49;
167,80;22,382;683,55;178,17;
167,82;22,384;683,55;178,17;
167,84;22,387;684,75;178,49;
167,86;22,390;683,55;178,17;
167,88;22,393;684,75;178,49;
167,90;22,395;685,80;178,76;
167,92;22,398;683,55;178,17;
167,94;22,401;683,55;178,17;
167,96;22,403;683,55;178,17;
167,98;22,406;684,75;178,49;
