
Zeit;Weg;Kraft;Biegespannung;
83,30;11,115;396,75;101,21;
83,32;11,118;397,80;101,48;
83,34;11,120;399,00;101,79;
83,36;11,123;395,70;100,94;
83,38;11,126;396,75;101,21;
83,40;11,129;397,80;101,48;
83,42;11,131;397,80;101,48;
83,44;11,134;399,00;101,79;
83,46;11,136;397,80;101,48;
83,48;11,139;396,75;101,21;
83,50;11,142;400,05;102,05;
83,52;11,144;397,80;101,48;
83,54;11,147;400,05;102,05;
83,56;11,150;399,00;101,79;
83,58;11,152;400,05;102,05;
83,60;11,155;399,00;101,79;
83,62;11,158;397,80;101,48;
83,64;11,161;400,05;102,05;
83,66;11,163;399,00;101,79;
83,68;11,166;399,00;101,79;
83,70;11,168;402,30;102,63;
83,72;11,171;396,75;101,21;
83,74;11,174;400,05;102,05;
83,76;11,176;397,80;101,48;
83,78;11,179;401,10;102,32;
83,80;11,182;400,05;102,05;
83,82;11,184;400,05;102,05;
83,84;11,187;401,10;102,32;
83,86;11,190;399,00;101,79;
83,88;11,192;402,30;102,63;
83,90;11,195;400,05;102,05;
83,92;11,198;400,05;102,05;
83,94;11,200;400,05;102,05;
83,96;11,203;400,05;102,05;
83,98;11,206;400,05;102,05;
84,00;11,208;401,10;102,32;
84,02;11,211;401,10;102,32;
84,04;11,214;400,05;102,05;
84,06;11,216;401,10;102,32;
84,08;11,219;399,00;101,79;
84,10;11,222;400,05;102,05;
84,12;11,224;401,10;102,32;
84,14;11,227;402,30;102,63;
84,16;11,230;402,30;102,63;
84,18;11,232;401,10;102,32;
84,20;11,235;402,30;102,63;
84,22;11,238;401,10;102,32;
84,24;11,240;404,40;103,16;
84,26;11,243;401,10;102,32;
84,28;11,246;401,10;102,32;
84,30;11,248;403,35;102,90;
84,32;11,251;402,30;102,63;
84,34;11,254;400,05;102,05;
84,36;11,256;403,35;102,90;
84,38;11,259;401,10;102,32;
84,40;11,262;402,30;102,63;
84,42;11,264;402,30;102,63;
84,44;11,267;402,30;102,63;
84,46;11,270;401,10;102,32;
84,48;11,272;402,30;102,63;
84,50;11,275;403,35;102,90;
84,52;11,278;403,35;102,90;
84,54;11,280;404,40;103,16;
84,56;11,283;402,30;102,63;
84,58;11,286;405,60;103,47;
84,60;11,288;403,35;102,90;
84,62;11,291;403,35;102,90;
84,64;11,294;404,40;103,16;
84,66;11,296;403,35;102,90;
84,68;11,299;403,35;102,90;
84,70;11,302;404,40;103,16;
84,72;11,304;404,40;103,16;
84,74;11,307;403,35;102,90;
84,76;11,310;404,40;103,16;
84,78;11,312;404,40;103,16;
84,80;11,315;402,30;102,63;
84,82;11,318;406,65;103,74;
84,84;11,320;404,40;103,16;
84,86;11,323;403,35;102,90;
84,88;11,326;404,40;103,16;
84,90;11,328;403,35;102,90;
84,92;11,331;404,40;103,16;
84,94;11,334;405,60;103,47;
84,96;11,336;404,40;103,16;
84,98;11,339;404,40;103,16;
85,00;11,342;404,40;103,16;
85,02;11,344;405,60;103,47;
85,04;11,347;406,65;103,74;
85,06;11,350;405,60;103,47;
85,08;11,352;405,60;103,47;
85,10;11,355;404,40;103,16;
85,12;11,358;405,60;103,47;
85,14;11,360;405,60;103,47;
85,16;11,363;406,65;103,74;
85,18;11,366;406,65;103,74;
85,20;11,368;404,40;103,16;
85,22;11,371;405,60;103,47;
85,24;11,374;406,65;103,74;
85,26;11,376;406,65;103,74;
85,28;11,379;405,60;103,47;
85,30;11,382;408,75;104,27;
85,32;11,384;407,70;104,01;
85,34;11,387;407,70;104,01;
85,36;11,390;405,60;103,47;
85,38;11,392;406,65;103,74;
85,40;11,395;408,75;104,27;
85,42;11,398;406,65;103,74;
85,44;11,400;406,65;103,74;
85,46;11,403;407,70;104,01;
85,48;11,406;406,65;103,74;
85,50;11,408;408,75;104,27;
85,52;11,411;405,60;103,47;
85,54;11,414;408,75;104,27;
85,56;11,416;406,65;103,74;
85,58;11,419;408,75;104,27;
85,60;11,422;408,75;104,27;
85,62;11,424;407,70;104,01;
85,64;11,427;407,70;104,01;
85,66;11,430;409,95;104,58;
85,68;11,432;408,75;104,27;
85,70;11,435;407,70;104,01;
85,72;11,438;406,65;103,74;
85,74;11,440;408,75;104,27;
85,76;11,443;407,70;104,01;
85,78;11,446;409,95;104,58;
85,80;11,448;407,70;104,01;
85,82;11,451;409,95;104,58;
85,84;11,454;409,95;104,58;
85,86;11,456;407,70;104,01;
85,88;11,459;409,95;104,58;
85,90;11,462;407,70;104,01;
85,92;11,464;408,75;104,27;
85,94;11,467;409,95;104,58;
85,96;11,470;409,95;104,58;
85,98;11,472;409,95;104,58;
86,00;11,475;408,75;104,27;
86,02;11,478;409,95;104,58;
86,04;11,480;409,95;104,58;
86,06;11,483;409,95;104,58;
86,08;11,486;407,70;104,01;
86,10;11,488;409,95;104,58;
86,12;11,491;409,95;104,58;
86,14;11,494;412,05;105,11;
86,16;11,496;411,00;104,85;
86,18;11,499;411,00;104,85;
86,20;11,502;411,00;104,85;
86,22;11,504;411,00;104,85;
86,24;11,507;412,05;105,11;
86,26;11,510;411,00;104,85;
86,28;11,513;412,05;105,11;
86,30;11,515;409,95;104,58;
86,32;11,518;411,00;104,85;
86,34;11,520;414,30;105,69;
86,36;11,523;409,95;104,58;
86,38;11,526;413,25;105,42;
86,40;11,528;411,00;104,85;
86,42;11,531;413,25;105,42;
86,44;11,534;408,75;104,27;
86,46;11,537;412,05;105,11;
86,48;11,539;412,05;105,11;
86,50;11,542;411,00;104,85;
86,52;11,545;412,05;105,11;
86,54;11,547;412,05;105,11;
86,56;11,550;413,25;105,42;
86,58;11,552;411,00;104,85;
86,60;11,555;413,25;105,42;
86,62;11,558;413,25;105,42;
86,64;11,561;412,05;105,11;
86,66;11,563;414,30;105,69;
86,68;11,566;412,05;105,11;
86,70;11,568;412,05;105,11;
86,72;11,571;414,30;105,69;
86,74;11,574;411,00;104,85;
86,76;11,576;413,25;105,42;
86,78;11,579;412,05;105,11;
86,80;11,582;414,30;105,69;
86,82;11,585;414,30;105,69;
86,84;11,587;414,30;105,69;
86,86;11,590;413,25;105,42;
86,88;11,592;411,00;104,85;
86,90;11,595;416,55;106,26;
86,92;11,598;415,35;105,96;
86,94;11,600;413,25;105,42;
86,96;11,603;413,25;105,42;
86,98;11,606;414,30;105,69;
87,00;11,609;415,35;105,96;
87,02;11,611;413,25;105,42;
87,04;11,614;413,25;105,42;
87,06;11,616;413,25;105,42;
87,08;11,619;414,30;105,69;
87,10;11,622;413,25;105,42;
87,12;11,625;415,35;105,96;
87,14;11,627;416,55;106,26;
87,16;11,630;415,35;105,96;
87,18;11,633;415,35;105,96;
87,20;11,635;416,55;106,26;
87,22;11,638;415,35;105,96;
87,24;11,640;413,25;105,42;
87,26;11,643;415,35;105,96;
87,28;11,646;415,35;105,96;
87,30;11,648;416,55;106,26;
87,32;11,651;413,25;105,42;
87,34;11,654;415,35;105,96;
87,36;11,657;415,35;105,96;
87,38;11,659;416,55;106,26;
87,40;11,662;416,55;106,26;
87,42;11,664;417,60;106,53;
87,44;11,667;414,30;105,69;
87,46;11,670;417,60;106,53;
87,48;11,672;417,60;106,53;
87,50;11,675;416,55;106,26;
87,52;11,678;417,60;106,53;
87,54;11,681;417,60;106,53;
87,56;11,683;415,35;105,96;
87,58;11,686;417,60;106,53;
87,60;11,688;417,60;106,53;
87,62;11,691;418,65;106,80;
87,64;11,694;417,60;106,53;
87,66;11,696;418,65;106,80;
87,68;11,699;416,55;106,26;
87,70;11,702;418,65;106,80;
87,72;11,704;415,35;105,96;
87,74;11,707;416,55;106,26;
87,76;11,710;419,85;107,10;
87,78;11,712;418,65;106,80;
87,80;11,715;418,65;106,80;
87,82;11,718;419,85;107,10;
87,84;11,720;418,65;106,80;
87,86;11,723;418,65;106,80;
87,88;11,726;416,55;106,26;
87,90;11,729;419,85;107,10;
87,92;11,731;419,85;107,10;
87,94;11,734;418,65;106,80;
87,96;11,736;418,65;106,80;
87,98;11,739;416,55;106,26;
88,00;11,742;419,85;107,10;
88,02;11,744;419,85;107,10;
88,04;11,747;419,85;107,10;
88,06;11,750;420,90;107,37;
88,08;11,752;419,85;107,10;
88,10;11,755;418,65;106,80;
88,12;11,758;420,90;107,37;
88,14;11,760;418,65;106,80;
88,16;11,763;419,85;107,10;
88,18;11,766;419,85;107,10;
88,20;11,768;420,90;107,37;
88,22;11,771;420,90;107,37;
88,24;11,774;420,90;107,37;
88,26;11,776;418,65;106,80;
88,28;11,779;419,85;107,10;
88,30;11,782;421,95;107,64;
88,32;11,784;419,85;107,10;
88,34;11,787;419,85;107,10;
88,36;11,790;420,90;107,37;
88,38;11,792;420,90;107,37;
88,40;11,795;419,85;107,10;
88,42;11,798;420,90;107,37;
88,44;11,800;423,15;107,95;
88,46;11,803;420,90;107,37;
88,48;11,806;420,90;107,37;
88,50;11,808;417,60;106,53;
88,52;11,811;421,95;107,64;
88,54;11,814;421,95;107,64;
88,56;11,816;420,90;107,37;
88,58;11,819;421,95;107,64;
88,60;11,822;423,15;107,95;
88,62;11,824;421,95;107,64;
88,64;11,827;420,90;107,37;
88,66;11,830;420,90;107,37;
88,68;11,832;421,95;107,64;
88,70;11,835;421,95;107,64;
88,72;11,838;420,90;107,37;
88,74;11,840;424,20;108,21;
88,76;11,843;423,15;107,95;
88,78;11,846;421,95;107,64;
88,80;11,848;421,95;107,64;
88,82;11,851;424,20;108,21;
88,84;11,854;421,95;107,64;
88,86;11,856;421,95;107,64;
88,88;11,859;424,20;108,21;
88,90;11,862;423,15;107,95;
88,92;11,864;424,20;108,21;
88,94;11,867;421,95;107,64;
88,96;11,870;421,95;107,64;
88,98;11,872;423,15;107,95;
89,00;11,875;424,20;108,21;
89,02;11,878;423,15;107,95;
89,04;11,880;424,20;108,21;
89,06;11,883;424,20;108,21;
89,08;11,886;425,25;108,48;
89,10;11,888;426,45;108,79;
89,12;11,891;423,15;107,95;
89,14;11,894;424,20;108,21;
89,16;11,896;426,45;108,79;
89,18;11,899;425,25;108,48;
89,20;11,902;424,20;108,21;
89,22;11,904;425,25;108,48;
89,24;11,907;424,20;108,21;
89,26;11,910;425,25;108,48;
89,28;11,912;426,45;108,79;
89,30;11,915;423,15;107,95;
89,32;11,918;424,20;108,21;
89,34;11,921;426,45;108,79;
89,36;11,923;426,45;108,79;
89,38;11,926;425,25;108,48;
89,40;11,928;425,25;108,48;
89,42;11,931;425,25;108,48;
89,44;11,934;425,25;108,48;
89,46;11,936;424,20;108,21;
89,48;11,939;426,45;108,79;
89,50;11,942;424,20;108,21;
89,52;11,944;425,25;108,48;
89,54;11,947;427,50;109,06;
89,56;11,950;426,45;108,79;
89,58;11,952;425,25;108,48;
89,60;11,955;427,50;109,06;
89,62;11,958;426,45;108,79;
89,64;11,961;425,25;108,48;
89,66;11,963;427,50;109,06;
89,68;11,966;427,50;109,06;
89,70;11,969;424,20;108,21;
89,72;11,971;424,20;108,21;
89,74;11,974;428,55;109,32;
89,76;11,976;425,25;108,48;
89,78;11,979;427,50;109,06;
89,80;11,982;426,45;108,79;
89,82;11,985;427,50;109,06;
89,84;11,987;427,50;109,06;
89,86;11,990;426,45;108,79;
89,88;11,992;426,45;108,79;
89,90;11,995;427,50;109,06;
89,92;11,998;426,45;108,79;
89,94;12,000;427,50;109,06;
89,96;12,003;429,75;109,63;
89,98;12,006;426,45;108,79;
90,00;12,009;426,45;108,79;
90,02;12,011;426,45;108,79;
90,04;12,014;428,55;109,32;
90,06;12,017;426,45;108,79;
90,08;12,019;427,50;109,06;
90,10;12,022;428,55;109,32;
90,12;12,024;426,45;108,79;
90,14;12,027;428,55;109,32;
90,16;12,030;429,75;109,63;
90,18;12,032;428,55;109,32;
90,20;12,035;427,50;109,06;
90,22;12,038;427,50;109,06;
90,24;12,040;430,80;109,90;
90,26;12,043;429,75;109,63;
90,28;12,046;427,50;109,06;
90,30;12,048;428,55;109,32;
90,32;12,051;428,55;109,32;
90,34;12,054;430,80;109,90;
90,36;12,057;429,75;109,63;
90,38;12,059;428,55;109,32;
90,40;12,062;428,55;109,32;
90,42;12,065;430,80;109,90;
90,44;12,067;427,50;109,06;
90,46;12,070;430,80;109,90;
90,48;12,072;430,80;109,90;
90,50;12,075;429,75;109,63;
90,52;12,078;429,75;109,63;
90,54;12,080;430,80;109,90;
90,56;12,083;430,80;109,90;
90,58;12,086;430,80;109,90;
90,60;12,088;429,75;109,63;
90,62;12,091;430,80;109,90;
90,64;12,094;430,80;109,90;
90,66;12,096;431,85;110,17;
90,68;12,099;428,55;109,32;
90,70;12,102;431,85;110,17;
90,72;12,104;428,55;109,32;
90,74;12,107;431,85;110,17;
90,76;12,110;431,85;110,17;
90,78;12,112;430,80;109,90;
90,80;12,115;430,80;109,90;
90,82;12,118;431,85;110,17;
90,84;12,120;430,80;109,90;
90,86;12,123;431,85;110,17;
90,88;12,126;429,75;109,63;
90,90;12,128;435,15;111,01;
90,92;12,131;429,75;109,63;
90,94;12,134;434,10;110,74;
90,96;12,136;430,80;109,90;
90,98;12,139;433,05;110,47;
91,00;12,142;431,85;110,17;
91,02;12,144;433,05;110,47;
91,04;12,147;431,85;110,17;
91,06;12,150;431,85;110,17;
91,08;12,152;433,05;110,47;
91,10;12,155;434,10;110,74;
91,12;12,158;433,05;110,47;
91,14;12,160;431,85;110,17;
91,16;12,163;431,85;110,17;
91,18;12,166;434,10;110,74;
91,20;12,168;434,10;110,74;
91,22;12,171;433,05;110,47;
91,24;12,174;433,05;110,47;
91,26;12,176;431,85;110,17;
91,28;12,179;434,10;110,74;
91,30;12,182;434,10;110,74;
91,32;12,184;434,10;110,74;
91,34;12,187;433,05;110,47;
91,36;12,190;433,05;110,47;
91,38;12,192;434,10;110,74;
91,40;12,195;434,10;110,74;
91,42;12,198;435,15;111,01;
91,44;12,200;434,10;110,74;
91,46;12,203;434,10;110,74;
91,48;12,206;434,10;110,74;
91,50;12,208;436,35;111,31;
91,52;12,211;431,85;110,17;
91,54;12,214;435,15;111,01;
91,56;12,216;434,10;110,74;
91,58;12,219;434,10;110,74;
91,60;12,222;435,15;111,01;
91,62;12,224;435,15;111,01;
91,64;12,227;435,15;111,01;
91,66;12,230;435,15;111,01;
91,68;12,232;434,10;110,74;
91,70;12,235;437,40;111,58;
91,72;12,238;433,05;110,47;
91,74;12,240;435,15;111,01;
91,76;12,243;434,10;110,74;
91,78;12,246;435,15;111,01;
91,80;12,248;436,35;111,31;
91,82;12,251;434,10;110,74;
91,84;12,254;436,35;111,31;
91,86;12,256;436,35;111,31;
91,88;12,259;435,15;111,01;
91,90;12,262;434,10;110,74;
91,92;12,264;435,15;111,01;
91,94;12,267;436,35;111,31;
91,96;12,270;437,40;111,58;
91,98;12,272;435,15;111,01;
92,00;12,275;436,35;111,31;
92,02;12,278;435,15;111,01;
92,04;12,280;438,45;111,85;
92,06;12,283;437,40;111,58;
92,08;12,286;435,15;111,01;
92,10;12,288;437,40;111,58;
92,12;12,291;439,65;112,16;
92,14;12,294;436,35;111,31;
92,16;12,296;435,15;111,01;
92,18;12,299;437,40;111,58;
92,20;12,302;435,15;111,01;
92,22;12,304;438,45;111,85;
92,24;12,307;437,40;111,58;
92,26;12,310;437,40;111,58;
92,28;12,312;437,40;111,58;
92,30;12,315;437,40;111,58;
92,32;12,318;437,40;111,58;
92,34;12,320;438,45;111,85;
92,36;12,323;438,45;111,85;
92,38;12,326;437,40;111,58;
92,40;12,328;440,70;112,42;
92,42;12,331;439,65;112,16;
92,44;12,334;436,35;111,31;
92,46;12,336;439,65;112,16;
92,48;12,339;437,40;111,58;
92,50;12,342;437,40;111,58;
92,52;12,344;439,65;112,16;
92,54;12,347;436,35;111,31;
92,56;12,350;439,65;112,16;
92,58;12,352;438,45;111,85;
92,60;12,355;438,45;111,85;
92,62;12,358;439,65;112,16;
92,64;12,360;438,45;111,85;
92,66;12,363;439,65;112,16;
92,68;12,366;438,45;111,85;
92,70;12,368;437,40;111,58;
92,72;12,371;439,65;112,16;
92,74;12,374;438,45;111,85;
92,76;12,376;440,70;112,42;
92,78;12,379;440,70;112,42;
92,80;12,382;439,65;112,16;
92,82;12,384;439,65;112,16;
92,84;12,387;438,45;111,85;
92,86;12,390;440,70;112,42;
92,88;12,393;439,65;112,16;
92,90;12,395;441,75;112,69;
92,92;12,398;438,45;111,85;
92,94;12,400;441,75;112,69;
92,96;12,403;440,70;112,42;
92,98;12,406;441,75;112,69;
93,00;12,408;440,70;112,42;
93,02;12,411;440,70;112,42;
93,04;12,414;441,75;112,69;
93,06;12,416;440,70;112,42;
93,08;12,419;442,95;113,00;
93,10;12,422;442,95;113,00;
93,12;12,424;438,45;111,85;
93,14;12,427;441,75;112,69;
93,16;12,430;444,00;113,27;
93,18;12,432;441,75;112,69;
93,20;12,435;440,70;112,42;
93,22;12,438;442,95;113,00;
93,24;12,441;439,65;112,16;
93,26;12,443;442,95;113,00;
93,28;12,446;439,65;112,16;
93,30;12,448;444,00;113,27;
93,32;12,451;441,75;112,69;
93,34;12,454;441,75;112,69;
93,36;12,456;442,95;113,00;
93,38;12,459;441,75;112,69;
93,40;12,462;441,75;112,69;
93,42;12,465;442,95;113,00;
93,44;12,467;444,00;113,27;
93,46;12,470;444,00;113,27;
93,48;12,472;442,95;113,00;
93,50;12,475;444,00;113,27;
93,52;12,478;442,95;113,00;
93,54;12,481;442,95;113,00;
93,56;12,483;442,95;113,00;
93,58;12,486;442,95;113,00;
93,60;12,489;445,05;113,53;
93,62;12,491;442,95;113,00;
93,64;12,494;442,95;113,00;
93,66;12,497;444,00;113,27;
93,68;12,499;445,05;113,53;
93,70;12,502;442,95;113,00;
93,72;12,504;442,95;113,00;
93,74;12,507;441,75;112,69;
93,76;12,510;445,05;113,53;
93,78;12,513;442,95;113,00;
93,80;12,515;444,00;113,27;
93,82;12,518;446,25;113,84;
93,84;12,521;444,00;113,27;
93,86;12,523;442,95;113,00;
93,88;12,526;445,05;113,53;
93,90;12,529;444,00;113,27;
93,92;12,531;444,00;113,27;
93,94;12,534;444,00;113,27;
93,96;12,537;447,30;114,11;
93,98;12,539;446,25;113,84;
94,00;12,542;444,00;113,27;
94,02;12,544;446,25;113,84;
94,04;12,547;445,05;113,53;
94,06;12,550;445,05;113,53;
94,08;12,552;446,25;113,84;
94,10;12,555;445,05;113,53;
94,12;12,558;446,25;113,84;
94,14;12,561;444,00;113,27;
94,16;12,563;444,00;113,27;
94,18;12,566;445,05;113,53;
94,20;12,568;446,25;113,84;
94,22;12,571;445,05;113,53;
94,24;12,574;447,30;114,11;
94,26;12,576;445,05;113,53;
94,28;12,579;448,35;114,38;
94,30;12,582;448,35;114,38;
94,32;12,585;447,30;114,11;
94,34;12,587;445,05;113,53;
94,36;12,590;445,05;113,53;
94,38;12,592;448,35;114,38;
94,40;12,595;445,05;113,53;
94,42;12,598;448,35;114,38;
94,44;12,600;447,30;114,11;
94,46;12,603;446,25;113,84;
94,48;12,606;445,05;113,53;
94,50;12,608;447,30;114,11;
94,52;12,611;446,25;113,84;
94,54;12,614;447,30;114,11;
94,56;12,616;446,25;113,84;
94,58;12,619;448,35;114,38;
94,60;12,622;448,35;114,38;
94,62;12,624;449,55;114,68;
94,64;12,627;446,25;113,84;
94,66;12,630;449,55;114,68;
94,68;12,632;447,30;114,11;
94,70;12,635;447,30;114,11;
94,72;12,638;448,35;114,38;
94,74;12,640;450,60;114,95;
94,76;12,643;446,25;113,84;
94,78;12,646;449,55;114,68;
94,80;12,648;448,35;114,38;
94,82;12,651;446,25;113,84;
94,84;12,654;448,35;114,38;
94,86;12,656;449,55;114,68;
94,88;12,659;448,35;114,38;
94,90;12,662;449,55;114,68;
94,92;12,664;450,60;114,95;
94,94;12,667;450,60;114,95;
94,96;12,670;447,30;114,11;
94,98;12,672;451,65;115,22;
95,00;12,675;448,35;114,38;
95,02;12,678;449,55;114,68;
95,04;12,680;449,55;114,68;
95,06;12,683;448,35;114,38;
95,08;12,686;450,60;114,95;
95,10;12,688;448,35;114,38;
95,12;12,691;449,55;114,68;
95,14;12,694;449,55;114,68;
95,16;12,696;448,35;114,38;
95,18;12,699;450,60;114,95;
95,20;12,702;451,65;115,22;
95,22;12,704;451,65;115,22;
95,24;12,707;450,60;114,95;
95,26;12,710;449,55;114,68;
95,28;12,712;450,60;114,95;
95,30;12,715;449,55;114,68;
95,32;12,718;451,65;115,22;
95,34;12,720;452,85;115,52;
95,36;12,723;451,65;115,22;
95,38;12,726;451,65;115,22;
95,40;12,728;450,60;114,95;
95,42;12,731;449,55;114,68;
95,44;12,734;452,85;115,52;
95,46;12,736;451,65;115,22;
95,48;12,739;450,60;114,95;
95,50;12,742;452,85;115,52;
95,52;12,744;451,65;115,22;
95,54;12,747;450,60;114,95;
95,56;12,750;451,65;115,22;
95,58;12,752;450,60;114,95;
95,60;12,755;452,85;115,52;
95,62;12,758;450,60;114,95;
95,64;12,760;452,85;115,52;
95,66;12,763;453,90;115,79;
95,68;12,766;451,65;115,22;
95,70;12,768;452,85;115,52;
95,72;12,771;452,85;115,52;
95,74;12,774;453,90;115,79;
95,76;12,776;452,85;115,52;
95,78;12,779;452,85;115,52;
95,80;12,782;453,90;115,79;
95,82;12,784;453,90;115,79;
95,84;12,787;456,15;116,36;
95,86;12,790;452,85;115,52;
95,88;12,792;451,65;115,22;
95,90;12,795;452,85;115,52;
95,92;12,798;452,85;115,52;
95,94;12,800;454,95;116,06;
95,96;12,803;453,90;115,79;
95,98;12,806;457,20;116,63;
96,00;12,808;454,95;116,06;
96,02;12,811;453,90;115,79;
96,04;12,814;453,90;115,79;
96,06;12,816;453,90;115,79;
96,08;12,819;454,95;116,06;
96,10;12,822;453,90;115,79;
96,12;12,825;453,90;115,79;
96,14;12,827;452,85;115,52;
96,16;12,830;454,95;116,06;
96,18;12,832;453,90;115,79;
96,20;12,835;456,15;116,36;
96,22;12,838;453,90;115,79;
96,24;12,840;454,95;116,06;
96,26;12,843;454,95;116,06;
96,28;12,846;456,15;116,36;
96,30;12,848;454,95;116,06;
96,32;12,851;454,95;116,06;
96,34;12,854;456,15;116,36;
96,36;12,856;454,95;116,06;
96,38;12,859;456,15;116,36;
96,40;12,862;453,90;115,79;
96,42;12,864;454,95;116,06;
96,44;12,867;458,25;116,90;
96,46;12,870;457,20;116,63;
96,48;12,873;456,15;116,36;
96,50;12,875;456,15;116,36;
96,52;12,878;457,20;116,63;
96,54;12,880;456,15;116,36;
96,56;12,883;456,15;116,36;
96,58;12,886;457,20;116,63;
96,60;12,889;457,20;116,63;
96,62;12,891;456,15;116,36;
96,64;12,894;457,20;116,63;
96,66;12,896;456,15;116,36;
96,68;12,899;459,45;117,21;
96,70;12,902;456,15;116,36;
96,72;12,904;457,20;116,63;
96,74;12,907;458,25;116,90;
96,76;12,910;457,20;116,63;
96,78;12,913;458,25;116,90;
96,80;12,915;458,25;116,90;
96,82;12,918;458,25;116,90;
96,84;12,921;456,15;116,36;
96,86;12,923;460,50;117,47;
96,88;12,926;459,45;117,21;
96,90;12,928;458,25;116,90;
96,92;12,931;458,25;116,90;
96,94;12,934;458,25;116,90;
96,96;12,937;457,20;116,63;
96,98;12,939;457,20;116,63;
97,00;12,942;459,45;117,21;
97,02;12,944;458,25;116,90;
97,04;12,947;460,50;117,47;
97,06;12,950;459,45;117,21;
97,08;12,952;458,25;116,90;
97,10;12,955;458,25;116,90;
97,12;12,958;458,25;116,90;
97,14;12,961;459,45;117,21;
97,16;12,963;458,25;116,90;
97,18;12,966;459,45;117,21;
97,20;12,969;459,45;117,21;
97,22;12,971;458,25;116,90;
97,24;12,974;458,25;116,90;
97,26;12,976;458,25;116,90;
97,28;12,979;460,50;117,47;
97,30;12,982;460,50;117,47;
97,32;12,984;460,50;117,47;
97,34;12,987;461,55;117,74;
97,36;12,990;459,45;117,21;
97,38;12,992;459,45;117,21;
97,40;12,995;461,55;117,74;
97,42;12,998;459,45;117,21;
97,44;13,000;460,50;117,47;
97,46;13,003;461,55;117,74;
97,48;13,006;460,50;117,47;
97,50;13,008;459,45;117,21;
97,52;13,011;461,55;117,74;
97,54;13,014;460,50;117,47;
97,56;13,017;458,25;116,90;
97,58;13,019;461,55;117,74;
97,60;13,022;461,55;117,74;
97,62;13,024;460,50;117,47;
97,64;13,027;461,55;117,74;
97,66;13,030;458,25;116,90;
97,68;13,032;461,55;117,74;
97,70;13,035;461,55;117,74;
97,72;13,038;460,50;117,47;
97,74;13,040;462,75;118,05;
97,76;13,043;463,80;118,32;
97,78;13,046;460,50;117,47;
97,80;13,048;463,80;118,32;
97,82;13,051;462,75;118,05;
97,84;13,054;461,55;117,74;
97,86;13,056;462,75;118,05;
97,88;13,059;461,55;117,74;
97,90;13,062;461,55;117,74;
97,92;13,064;463,80;118,32;
97,94;13,067;463,80;118,32;
97,96;13,070;461,55;117,74;
97,98;13,072;461,55;117,74;
98,00;13,075;462,75;118,05;
98,02;13,078;465,90;118,85;
98,04;13,080;461,55;117,74;
98,06;13,083;462,75;118,05;
98,08;13,086;464,85;118,58;
98,10;13,088;463,80;118,32;
98,12;13,091;463,80;118,32;
98,14;13,094;462,75;118,05;
98,16;13,096;462,75;118,05;
98,18;13,099;462,75;118,05;
98,20;13,102;464,85;118,58;
98,22;13,104;462,75;118,05;
98,24;13,107;464,85;118,58;
98,26;13,110;462,75;118,05;
98,28;13,112;462,75;118,05;
98,30;13,115;462,75;118,05;
98,32;13,118;464,85;118,58;
98,34;13,120;465,90;118,85;
98,36;13,123;464,85;118,58;
98,38;13,126;464,85;118,58;
98,40;13,128;463,80;118,32;
98,42;13,131;462,75;118,05;
98,44;13,134;463,80;118,32;
98,46;13,136;463,80;118,32;
98,48;13,139;465,90;118,85;
98,50;13,142;462,75;118,05;
98,52;13,144;465,90;118,85;
98,54;13,147;464,85;118,58;
98,56;13,150;464,85;118,58;
98,58;13,152;465,90;118,85;
98,60;13,155;464,85;118,58;
98,62;13,158;464,85;118,58;
98,64;13,160;464,85;118,58;
98,66;13,163;463,80;118,32;
98,68;13,166;467,10;119,16;
98,70;13,168;465,90;118,85;
98,72;13,171;464,85;118,58;
98,74;13,174;464,85;118,58;
98,76;13,176;468,15;119,43;
98,78;13,179;465,90;118,85;
98,80;13,182;465,90;118,85;
98,82;13,184;467,10;119,16;
98,84;13,187;465,90;118,85;
98,86;13,190;464,85;118,58;
98,88;13,192;467,10;119,16;
98,90;13,195;465,90;118,85;
98,92;13,198;468,15;119,43;
98,94;13,200;465,90;118,85;
98,96;13,203;465,90;118,85;
98,98;13,206;467,10;119,16;
99,00;13,208;467,10;119,16;
99,02;13,211;465,90;118,85;
99,04;13,214;468,15;119,43;
99,06;13,216;467,10;119,16;
99,08;13,219;468,15;119,43;
99,10;13,222;465,90;118,85;
99,12;13,224;468,15;119,43;
99,14;13,227;467,10;119,16;
99,16;13,230;467,10;119,16;
99,18;13,232;467,10;119,16;
99,20;13,235;467,10;119,16;
99,22;13,238;467,10;119,16;
99,24;13,240;467,10;119,16;
99,26;13,243;467,10;119,16;
99,28;13,246;468,15;119,43;
99,30;13,248;467,10;119,16;
99,32;13,251;469,20;119,69;
99,34;13,254;465,90;118,85;
99,36;13,256;468,15;119,43;
99,38;13,259;467,10;119,16;
99,40;13,262;468,15;119,43;
99,42;13,264;468,15;119,43;
99,44;13,267;467,10;119,16;
99,46;13,270;469,20;119,69;
99,48;13,272;469,20;119,69;
99,50;13,275;469,20;119,69;
99,52;13,278;469,20;119,69;
99,54;13,280;464,85;118,58;
99,56;13,283;470,40;120,00;
99,58;13,286;469,20;119,69;
99,60;13,288;469,20;119,69;
99,62;13,291;471,45;120,27;
99,64;13,294;469,20;119,69;
99,66;13,297;469,20;119,69;
99,68;13,299;467,10;119,16;
99,70;13,302;469,20;119,69;
99,72;13,304;471,45;120,27;
